#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
  9313.00000;    86.00000;   -28.00000;     0.00000;    -0.01084;     0.02871;     0.00000;    -0.01303;     0.03919;    -0.00002;     0.03930
  9314.00000;    86.00000;   -30.00000;     0.00000;    -0.01071;     0.02793;     0.00000;    -0.01313;     0.03933;    -0.00002;     0.03943
  9315.00000;    86.00000;   -32.00000;     0.00000;    -0.01058;     0.02714;     0.00000;    -0.01321;     0.03945;    -0.00002;     0.03956
  9316.00000;    86.00000;   -34.00000;     0.00000;    -0.01045;     0.02635;     0.00000;    -0.01329;     0.03956;    -0.00002;     0.03967
  9317.00000;    86.00000;   -36.00000;     0.00000;    -0.01031;     0.02556;     0.00000;    -0.01335;     0.03966;    -0.00002;     0.03977
  9318.00000;    86.00000;   -38.00000;     0.00000;    -0.01018;     0.02476;     0.00000;    -0.01341;     0.03975;    -0.00002;     0.03986
  9319.00000;    86.00000;   -40.00000;     0.00000;    -0.01005;     0.02397;     0.00000;    -0.01345;     0.03983;    -0.00001;     0.03993
  9320.00000;    86.00000;   -42.00000;     0.00000;    -0.00992;     0.02317;     0.00000;    -0.01348;     0.03990;    -0.00001;     0.04000
  9321.00000;    86.00000;   -44.00000;     0.00000;    -0.00979;     0.02237;     0.00000;    -0.01351;     0.03995;    -0.00001;     0.04005
  9322.00000;    86.00000;   -46.00000;     0.00000;    -0.00967;     0.02157;     0.00000;    -0.01352;     0.04000;    -0.00001;     0.04009
  9323.00000;    86.00000;   -48.00000;     0.00000;    -0.00955;     0.02077;     0.00000;    -0.01353;     0.04003;    -0.00001;     0.04012
  9324.00000;    86.00000;   -50.00000;     0.00000;    -0.00943;     0.01997;     0.00000;    -0.01353;     0.04006;    -0.00001;     0.04014
  9325.00000;    86.00000;   -52.00000;     0.00000;    -0.00932;     0.01917;     0.00000;    -0.01353;     0.04008;    -0.00001;     0.04015
  9326.00000;    86.00000;   -54.00000;     0.00000;    -0.00921;     0.01837;     0.00000;    -0.01352;     0.04009;    -0.00001;     0.04016
  9327.00000;    86.00000;   -56.00000;     0.00000;    -0.00911;     0.01756;     0.00000;    -0.01350;     0.04010;    -0.00001;     0.04016
  9328.00000;    86.00000;   -58.00000;     0.00000;    -0.00902;     0.01676;     0.00000;    -0.01348;     0.04010;    -0.00000;     0.04015
  9329.00000;    86.00000;   -60.00000;     0.00000;    -0.00892;     0.01596;     0.00000;    -0.01346;     0.04009;    -0.00000;     0.04014
  9330.00000;    86.00000;   -62.00000;     0.00000;    -0.00884;     0.01516;     0.00000;    -0.01344;     0.04008;    -0.00000;     0.04012
  9331.00000;    86.00000;   -64.00000;     0.00000;    -0.00876;     0.01436;     0.00000;    -0.01341;     0.04006;    -0.00000;     0.04010
  9332.00000;    86.00000;   -66.00000;     0.00000;    -0.00868;     0.01356;     0.00000;    -0.01338;     0.04005;    -0.00000;     0.04008
  9333.00000;    86.00000;   -68.00000;     0.00000;    -0.00861;     0.01275;     0.00000;    -0.01336;     0.04003;    -0.00000;     0.04005
  9334.00000;    86.00000;   -70.00000;     0.00000;    -0.00854;     0.01195;     0.00000;    -0.01333;     0.04000;    -0.00000;     0.04003
  9335.00000;    86.00000;   -72.00000;     0.00000;    -0.00848;     0.01115;     0.00000;    -0.01330;     0.03998;    -0.00000;     0.04000
  9336.00000;    86.00000;   -74.00000;     0.00000;    -0.00842;     0.01036;     0.00000;    -0.01327;     0.03996;     0.00000;     0.03997
  9337.00000;    86.00000;   -76.00000;     0.00000;    -0.00837;     0.00956;     0.00000;    -0.01325;     0.03993;     0.00000;     0.03995
  9338.00000;    86.00000;   -78.00000;     0.00000;    -0.00832;     0.00876;     0.00000;    -0.01322;     0.03991;     0.00000;     0.03992
  9339.00000;    86.00000;   -80.00000;     0.00000;    -0.00828;     0.00796;     0.00000;    -0.01320;     0.03988;     0.00000;     0.03989
  9340.00000;    86.00000;   -82.00000;     0.00000;    -0.00824;     0.00716;     0.00000;    -0.01318;     0.03986;     0.00000;     0.03987
  9341.00000;    86.00000;   -84.00000;     0.00000;    -0.00821;     0.00637;     0.00000;    -0.01316;     0.03984;     0.00000;     0.03984
  9342.00000;    86.00000;   -86.00000;     0.00000;    -0.00818;     0.00557;     0.00000;    -0.01314;     0.03982;     0.00000;     0.03982
  9343.00000;    86.00000;   -88.00000;     0.00000;    -0.00815;     0.00477;     0.00000;    -0.01313;     0.03981;     0.00000;     0.03980
  9344.00000;    86.00000;   -90.00000;     0.00000;    -0.00813;     0.00398;     0.00000;    -0.01311;     0.03979;     0.00000;     0.03979
  9345.00000;    86.00000;   -92.00000;     0.00000;    -0.00811;     0.00318;     0.00000;    -0.01310;     0.03978;     0.00000;     0.03977
  9346.00000;    86.00000;   -94.00000;     0.00000;    -0.00810;     0.00239;     0.00000;    -0.01309;     0.03977;     0.00000;     0.03976
  9347.00000;    86.00000;   -96.00000;     0.00000;    -0.00809;     0.00159;     0.00000;    -0.01309;     0.03976;     0.00000;     0.03976
  9348.00000;    86.00000;   -98.00000;     0.00000;    -0.00808;     0.00080;     0.00000;    -0.01308;     0.03976;     0.00000;     0.03975
  9349.00000;    88.00000;    -2.00000;     0.00000;    -0.01207;     0.03864;     0.00000;    -0.01180;     0.03725;    -0.00000;     0.03717
  9350.00000;    88.00000;    -4.00000;     0.00000;    -0.01207;     0.03789;     0.00000;    -0.01183;     0.03730;    -0.00001;     0.03723
  9351.00000;    88.00000;    -6.00000;     0.00000;    -0.01205;     0.03715;     0.00000;    -0.01188;     0.03738;    -0.00001;     0.03731
  9352.00000;    88.00000;    -8.00000;     0.00000;    -0.01202;     0.03640;     0.00000;    -0.01194;     0.03747;    -0.00001;     0.03742
  9353.00000;    88.00000;   -10.00000;     0.00000;    -0.01198;     0.03565;     0.00000;    -0.01202;     0.03758;    -0.00001;     0.03754
  9354.00000;    88.00000;   -12.00000;     0.00000;    -0.01192;     0.03489;     0.00000;    -0.01210;     0.03771;    -0.00001;     0.03769
  9355.00000;    88.00000;   -14.00000;     0.00000;    -0.01185;     0.03414;     0.00000;    -0.01220;     0.03785;    -0.00002;     0.03784
  9356.00000;    88.00000;   -16.00000;     0.00000;    -0.01177;     0.03338;     0.00000;    -0.01230;     0.03800;    -0.00002;     0.03801
  9357.00000;    88.00000;   -18.00000;     0.00000;    -0.01168;     0.03262;     0.00000;    -0.01241;     0.03815;    -0.00002;     0.03818
  9358.00000;    88.00000;   -20.00000;     0.00000;    -0.01157;     0.03185;     0.00000;    -0.01252;     0.03832;    -0.00002;     0.03836
  9359.00000;    88.00000;   -22.00000;     0.00000;    -0.01147;     0.03109;     0.00000;    -0.01263;     0.03848;    -0.00002;     0.03854
  9360.00000;    88.00000;   -24.00000;     0.00000;    -0.01135;     0.03032;     0.00000;    -0.01273;     0.03864;    -0.00002;     0.03871
  9361.00000;    88.00000;   -26.00000;     0.00000;    -0.01123;     0.02954;     0.00000;    -0.01283;     0.03880;    -0.00002;     0.03888
  9362.00000;    88.00000;   -28.00000;     0.00000;    -0.01110;     0.02876;     0.00000;    -0.01293;     0.03896;    -0.00002;     0.03904
  9363.00000;    88.00000;   -30.00000;     0.00000;    -0.01097;     0.02798;     0.00000;    -0.01302;     0.03911;    -0.00002;     0.03920
  9364.00000;    88.00000;   -32.00000;     0.00000;    -0.01084;     0.02720;     0.00000;    -0.01310;     0.03925;    -0.00002;     0.03934
  9365.00000;    88.00000;   -34.00000;     0.00000;    -0.01071;     0.02641;     0.00000;    -0.01317;     0.03938;    -0.00002;     0.03947
  9366.00000;    88.00000;   -36.00000;     0.00000;    -0.01058;     0.02562;     0.00000;    -0.01324;     0.03950;    -0.00002;     0.03959
  9367.00000;    88.00000;   -38.00000;     0.00000;    -0.01045;     0.02483;     0.00000;    -0.01329;     0.03962;    -0.00001;     0.03970
  9368.00000;    88.00000;   -40.00000;     0.00000;    -0.01031;     0.02404;     0.00000;    -0.01334;     0.03972;    -0.00001;     0.03980
  9369.00000;    88.00000;   -42.00000;     0.00000;    -0.01019;     0.02324;     0.00000;    -0.01338;     0.03981;    -0.00001;     0.03989
  9370.00000;    88.00000;   -44.00000;     0.00000;    -0.01006;     0.02245;     0.00000;    -0.01341;     0.03989;    -0.00001;     0.03996
  9371.00000;    88.00000;   -46.00000;     0.00000;    -0.00994;     0.02165;     0.00000;    -0.01343;     0.03996;    -0.00001;     0.04003
  9372.00000;    88.00000;   -48.00000;     0.00000;    -0.00982;     0.02085;     0.00000;    -0.01345;     0.04001;    -0.00001;     0.04008
  9373.00000;    88.00000;   -50.00000;     0.00000;    -0.00970;     0.02005;     0.00000;    -0.01346;     0.04006;    -0.00001;     0.04012
  9374.00000;    88.00000;   -52.00000;     0.00000;    -0.00959;     0.01925;     0.00000;    -0.01346;     0.04010;    -0.00001;     0.04016
  9375.00000;    88.00000;   -54.00000;     0.00000;    -0.00948;     0.01844;     0.00000;    -0.01346;     0.04013;    -0.00001;     0.04018
  9376.00000;    88.00000;   -56.00000;     0.00000;    -0.00938;     0.01764;     0.00000;    -0.01346;     0.04016;    -0.00001;     0.04020
  9377.00000;    88.00000;   -58.00000;     0.00000;    -0.00929;     0.01684;     0.00000;    -0.01345;     0.04017;    -0.00000;     0.04021
  9378.00000;    88.00000;   -60.00000;     0.00000;    -0.00919;     0.01603;     0.00000;    -0.01344;     0.04018;    -0.00000;     0.04022
  9379.00000;    88.00000;   -62.00000;     0.00000;    -0.00911;     0.01523;     0.00000;    -0.01342;     0.04019;    -0.00000;     0.04022
  9380.00000;    88.00000;   -64.00000;     0.00000;    -0.00902;     0.01443;     0.00000;    -0.01341;     0.04019;    -0.00000;     0.04022
  9381.00000;    88.00000;   -66.00000;     0.00000;    -0.00895;     0.01362;     0.00000;    -0.01339;     0.04018;    -0.00000;     0.04021
  9382.00000;    88.00000;   -68.00000;     0.00000;    -0.00887;     0.01282;     0.00000;    -0.01337;     0.04017;    -0.00000;     0.04020
  9383.00000;    88.00000;   -70.00000;     0.00000;    -0.00881;     0.01202;     0.00000;    -0.01335;     0.04016;    -0.00000;     0.04018
  9384.00000;    88.00000;   -72.00000;     0.00000;    -0.00875;     0.01121;     0.00000;    -0.01333;     0.04015;    -0.00000;     0.04016
  9385.00000;    88.00000;   -74.00000;     0.00000;    -0.00869;     0.01041;     0.00000;    -0.01331;     0.04013;    -0.00000;     0.04015
  9386.00000;    88.00000;   -76.00000;     0.00000;    -0.00864;     0.00961;     0.00000;    -0.01329;     0.04012;     0.00000;     0.04013
  9387.00000;    88.00000;   -78.00000;     0.00000;    -0.00859;     0.00881;     0.00000;    -0.01328;     0.04010;     0.00000;     0.04011
  9388.00000;    88.00000;   -80.00000;     0.00000;    -0.00854;     0.00800;     0.00000;    -0.01326;     0.04008;     0.00000;     0.04009
  9389.00000;    88.00000;   -82.00000;     0.00000;    -0.00850;     0.00720;     0.00000;    -0.01324;     0.04007;     0.00000;     0.04007
  9390.00000;    88.00000;   -84.00000;     0.00000;    -0.00847;     0.00640;     0.00000;    -0.01323;     0.04005;     0.00000;     0.04005
  9391.00000;    88.00000;   -86.00000;     0.00000;    -0.00844;     0.00560;     0.00000;    -0.01321;     0.04004;     0.00000;     0.04004
  9392.00000;    88.00000;   -88.00000;     0.00000;    -0.00841;     0.00480;     0.00000;    -0.01320;     0.04002;     0.00000;     0.04002
  9393.00000;    88.00000;   -90.00000;     0.00000;    -0.00839;     0.00400;     0.00000;    -0.01319;     0.04001;     0.00000;     0.04001
  9394.00000;    88.00000;   -92.00000;     0.00000;    -0.00837;     0.00320;     0.00000;    -0.01318;     0.04000;     0.00000;     0.04000
  9395.00000;    88.00000;   -94.00000;     0.00000;    -0.00836;     0.00240;     0.00000;    -0.01317;     0.03999;     0.00000;     0.03999
  9396.00000;    88.00000;   -96.00000;     0.00000;    -0.00835;     0.00160;     0.00000;    -0.01317;     0.03999;     0.00000;     0.03998
  9397.00000;    88.00000;   -98.00000;     0.00000;    -0.00834;     0.00080;     0.00000;    -0.01317;     0.03998;     0.00000;     0.03998
  9398.00000;    90.00000;    -2.00000;     0.00000;    -0.01231;     0.03861;     0.00000;    -0.01181;     0.03688;    -0.00000;     0.03682
  9399.00000;    90.00000;    -4.00000;     0.00000;    -0.01231;     0.03788;     0.00000;    -0.01184;     0.03694;    -0.00001;     0.03688
  9400.00000;    90.00000;    -6.00000;     0.00000;    -0.01229;     0.03714;     0.00000;    -0.01188;     0.03702;    -0.00001;     0.03697
  9401.00000;    90.00000;    -8.00000;     0.00000;    -0.01226;     0.03640;     0.00000;    -0.01194;     0.03712;    -0.00001;     0.03708
  9402.00000;    90.00000;   -10.00000;     0.00000;    -0.01222;     0.03565;     0.00000;    -0.01201;     0.03723;    -0.00001;     0.03721
  9403.00000;    90.00000;   -12.00000;     0.00000;    -0.01216;     0.03491;     0.00000;    -0.01208;     0.03737;    -0.00001;     0.03735
  9404.00000;    90.00000;   -14.00000;     0.00000;    -0.01209;     0.03416;     0.00000;    -0.01217;     0.03751;    -0.00001;     0.03752
  9405.00000;    90.00000;   -16.00000;     0.00000;    -0.01201;     0.03341;     0.00000;    -0.01226;     0.03767;    -0.00001;     0.03769
  9406.00000;    90.00000;   -18.00000;     0.00000;    -0.01192;     0.03265;     0.00000;    -0.01236;     0.03784;    -0.00002;     0.03787
  9407.00000;    90.00000;   -20.00000;     0.00000;    -0.01182;     0.03189;     0.00000;    -0.01245;     0.03802;    -0.00002;     0.03806
  9408.00000;    90.00000;   -22.00000;     0.00000;    -0.01172;     0.03113;     0.00000;    -0.01255;     0.03820;    -0.00002;     0.03824
  9409.00000;    90.00000;   -24.00000;     0.00000;    -0.01160;     0.03036;     0.00000;    -0.01265;     0.03838;    -0.00002;     0.03843
  9410.00000;    90.00000;   -26.00000;     0.00000;    -0.01148;     0.02959;     0.00000;    -0.01274;     0.03856;    -0.00002;     0.03862
  9411.00000;    90.00000;   -28.00000;     0.00000;    -0.01136;     0.02882;     0.00000;    -0.01283;     0.03873;    -0.00002;     0.03880
  9412.00000;    90.00000;   -30.00000;     0.00000;    -0.01123;     0.02805;     0.00000;    -0.01292;     0.03890;    -0.00002;     0.03897
  9413.00000;    90.00000;   -32.00000;     0.00000;    -0.01110;     0.02727;     0.00000;    -0.01300;     0.03906;    -0.00002;     0.03913
  9414.00000;    90.00000;   -34.00000;     0.00000;    -0.01097;     0.02648;     0.00000;    -0.01307;     0.03922;    -0.00001;     0.03929
  9415.00000;    90.00000;   -36.00000;     0.00000;    -0.01084;     0.02570;     0.00000;    -0.01314;     0.03936;    -0.00001;     0.03943
  9416.00000;    90.00000;   -38.00000;     0.00000;    -0.01071;     0.02491;     0.00000;    -0.01320;     0.03950;    -0.00001;     0.03957
  9417.00000;    90.00000;   -40.00000;     0.00000;    -0.01058;     0.02412;     0.00000;    -0.01325;     0.03962;    -0.00001;     0.03969
  9418.00000;    90.00000;   -42.00000;     0.00000;    -0.01045;     0.02332;     0.00000;    -0.01329;     0.03974;    -0.00001;     0.03980
  9419.00000;    90.00000;   -44.00000;     0.00000;    -0.01033;     0.02253;     0.00000;    -0.01333;     0.03984;    -0.00001;     0.03990
  9420.00000;    90.00000;   -46.00000;     0.00000;    -0.01020;     0.02173;     0.00000;    -0.01336;     0.03993;    -0.00001;     0.03998
  9421.00000;    90.00000;   -48.00000;     0.00000;    -0.01009;     0.02093;     0.00000;    -0.01338;     0.04001;    -0.00001;     0.04006
  9422.00000;    90.00000;   -50.00000;     0.00000;    -0.00997;     0.02013;     0.00000;    -0.01340;     0.04008;    -0.00001;     0.04012
  9423.00000;    90.00000;   -52.00000;     0.00000;    -0.00986;     0.01933;     0.00000;    -0.01341;     0.04014;    -0.00001;     0.04018
  9424.00000;    90.00000;   -54.00000;     0.00000;    -0.00975;     0.01852;     0.00000;    -0.01342;     0.04019;    -0.00001;     0.04023
  9425.00000;    90.00000;   -56.00000;     0.00000;    -0.00965;     0.01772;     0.00000;    -0.01343;     0.04023;    -0.00000;     0.04026
  9426.00000;    90.00000;   -58.00000;     0.00000;    -0.00955;     0.01691;     0.00000;    -0.01343;     0.04026;    -0.00000;     0.04029
  9427.00000;    90.00000;   -60.00000;     0.00000;    -0.00946;     0.01611;     0.00000;    -0.01343;     0.04029;    -0.00000;     0.04032
  9428.00000;    90.00000;   -62.00000;     0.00000;    -0.00937;     0.01530;     0.00000;    -0.01342;     0.04031;    -0.00000;     0.04033
  9429.00000;    90.00000;   -64.00000;     0.00000;    -0.00929;     0.01450;     0.00000;    -0.01341;     0.04032;    -0.00000;     0.04034
  9430.00000;    90.00000;   -66.00000;     0.00000;    -0.00921;     0.01369;     0.00000;    -0.01340;     0.04033;    -0.00000;     0.04035
  9431.00000;    90.00000;   -68.00000;     0.00000;    -0.00914;     0.01288;     0.00000;    -0.01339;     0.04033;    -0.00000;     0.04035
  9432.00000;    90.00000;   -70.00000;     0.00000;    -0.00907;     0.01208;     0.00000;    -0.01338;     0.04033;    -0.00000;     0.04034
  9433.00000;    90.00000;   -72.00000;     0.00000;    -0.00901;     0.01127;     0.00000;    -0.01337;     0.04032;    -0.00000;     0.04033
  9434.00000;    90.00000;   -74.00000;     0.00000;    -0.00895;     0.01046;     0.00000;    -0.01335;     0.04032;    -0.00000;     0.04033
  9435.00000;    90.00000;   -76.00000;     0.00000;    -0.00890;     0.00966;     0.00000;    -0.01334;     0.04031;     0.00000;     0.04031
  9436.00000;    90.00000;   -78.00000;     0.00000;    -0.00885;     0.00885;     0.00000;    -0.01333;     0.04030;     0.00000;     0.04030
  9437.00000;    90.00000;   -80.00000;     0.00000;    -0.00881;     0.00805;     0.00000;    -0.01332;     0.04028;     0.00000;     0.04029
  9438.00000;    90.00000;   -82.00000;     0.00000;    -0.00877;     0.00724;     0.00000;    -0.01330;     0.04027;     0.00000;     0.04027
  9439.00000;    90.00000;   -84.00000;     0.00000;    -0.00874;     0.00644;     0.00000;    -0.01329;     0.04026;     0.00000;     0.04026
  9440.00000;    90.00000;   -86.00000;     0.00000;    -0.00871;     0.00563;     0.00000;    -0.01328;     0.04025;     0.00000;     0.04025
  9441.00000;    90.00000;   -88.00000;     0.00000;    -0.00868;     0.00483;     0.00000;    -0.01327;     0.04024;     0.00000;     0.04024
  9442.00000;    90.00000;   -90.00000;     0.00000;    -0.00866;     0.00402;     0.00000;    -0.01327;     0.04023;     0.00000;     0.04023
  9443.00000;    90.00000;   -92.00000;     0.00000;    -0.00864;     0.00322;     0.00000;    -0.01326;     0.04022;     0.00000;     0.04022
  9444.00000;    90.00000;   -94.00000;     0.00000;    -0.00862;     0.00241;     0.00000;    -0.01325;     0.04021;     0.00000;     0.04021
  9445.00000;    90.00000;   -96.00000;     0.00000;    -0.00861;     0.00161;     0.00000;    -0.01325;     0.04021;     0.00000;     0.04020
  9446.00000;    90.00000;   -98.00000;     0.00000;    -0.00861;     0.00080;     0.00000;    -0.01325;     0.04020;     0.00000;     0.04020
  9447.00000;    92.00000;    -2.00000;     0.00000;    -0.01254;     0.03859;     0.00000;    -0.01179;     0.03647;    -0.00000;     0.03643
  9448.00000;    92.00000;    -4.00000;     0.00000;    -0.01254;     0.03786;     0.00000;    -0.01182;     0.03654;    -0.00000;     0.03650
  9449.00000;    92.00000;    -6.00000;     0.00000;    -0.01253;     0.03713;     0.00000;    -0.01186;     0.03662;    -0.00001;     0.03659
  9450.00000;    92.00000;    -8.00000;     0.00000;    -0.01250;     0.03640;     0.00000;    -0.01191;     0.03673;    -0.00001;     0.03670
  9451.00000;    92.00000;   -10.00000;     0.00000;    -0.01246;     0.03566;     0.00000;    -0.01197;     0.03685;    -0.00001;     0.03684
  9452.00000;    92.00000;   -12.00000;     0.00000;    -0.01240;     0.03492;     0.00000;    -0.01204;     0.03700;    -0.00001;     0.03699
  9453.00000;    92.00000;   -14.00000;     0.00000;    -0.01234;     0.03418;     0.00000;    -0.01212;     0.03716;    -0.00001;     0.03716
  9454.00000;    92.00000;   -16.00000;     0.00000;    -0.01226;     0.03344;     0.00000;    -0.01220;     0.03733;    -0.00001;     0.03735
  9455.00000;    92.00000;   -18.00000;     0.00000;    -0.01217;     0.03269;     0.00000;    -0.01229;     0.03752;    -0.00001;     0.03754
  9456.00000;    92.00000;   -20.00000;     0.00000;    -0.01207;     0.03194;     0.00000;    -0.01238;     0.03771;    -0.00001;     0.03774
  9457.00000;    92.00000;   -22.00000;     0.00000;    -0.01197;     0.03118;     0.00000;    -0.01247;     0.03791;    -0.00001;     0.03795
  9458.00000;    92.00000;   -24.00000;     0.00000;    -0.01186;     0.03042;     0.00000;    -0.01257;     0.03811;    -0.00001;     0.03815
  9459.00000;    92.00000;   -26.00000;     0.00000;    -0.01174;     0.02966;     0.00000;    -0.01266;     0.03831;    -0.00001;     0.03836
  9460.00000;    92.00000;   -28.00000;     0.00000;    -0.01162;     0.02889;     0.00000;    -0.01274;     0.03851;    -0.00001;     0.03856
  9461.00000;    92.00000;   -30.00000;     0.00000;    -0.01149;     0.02811;     0.00000;    -0.01283;     0.03870;    -0.00001;     0.03875
  9462.00000;    92.00000;   -32.00000;     0.00000;    -0.01136;     0.02734;     0.00000;    -0.01291;     0.03889;    -0.00001;     0.03894
  9463.00000;    92.00000;   -34.00000;     0.00000;    -0.01123;     0.02656;     0.00000;    -0.01298;     0.03907;    -0.00001;     0.03912
  9464.00000;    92.00000;   -36.00000;     0.00000;    -0.01110;     0.02578;     0.00000;    -0.01305;     0.03924;    -0.00001;     0.03929
  9465.00000;    92.00000;   -38.00000;     0.00000;    -0.01097;     0.02499;     0.00000;    -0.01311;     0.03940;    -0.00001;     0.03945
  9466.00000;    92.00000;   -40.00000;     0.00000;    -0.01084;     0.02420;     0.00000;    -0.01317;     0.03955;    -0.00001;     0.03959
  9467.00000;    92.00000;   -42.00000;     0.00000;    -0.01072;     0.02341;     0.00000;    -0.01322;     0.03968;    -0.00001;     0.03973
  9468.00000;    92.00000;   -44.00000;     0.00000;    -0.01059;     0.02261;     0.00000;    -0.01326;     0.03981;    -0.00001;     0.03985
  9469.00000;    92.00000;   -46.00000;     0.00000;    -0.01047;     0.02182;     0.00000;    -0.01330;     0.03992;    -0.00001;     0.03996
  9470.00000;    92.00000;   -48.00000;     0.00000;    -0.01035;     0.02102;     0.00000;    -0.01333;     0.04003;    -0.00001;     0.04006
  9471.00000;    92.00000;   -50.00000;     0.00000;    -0.01024;     0.02021;     0.00000;    -0.01336;     0.04012;    -0.00001;     0.04015
  9472.00000;    92.00000;   -52.00000;     0.00000;    -0.01013;     0.01941;     0.00000;    -0.01338;     0.04019;    -0.00001;     0.04022
  9473.00000;    92.00000;   -54.00000;     0.00000;    -0.01002;     0.01861;     0.00000;    -0.01340;     0.04026;    -0.00000;     0.04029
  9474.00000;    92.00000;   -56.00000;     0.00000;    -0.00992;     0.01780;     0.00000;    -0.01341;     0.04032;    -0.00000;     0.04034
  9475.00000;    92.00000;   -58.00000;     0.00000;    -0.00982;     0.01699;     0.00000;    -0.01342;     0.04037;    -0.00000;     0.04039
  9476.00000;    92.00000;   -60.00000;     0.00000;    -0.00973;     0.01619;     0.00000;    -0.01342;     0.04041;    -0.00000;     0.04043
  9477.00000;    92.00000;   -62.00000;     0.00000;    -0.00964;     0.01538;     0.00000;    -0.01343;     0.04044;    -0.00000;     0.04046
  9478.00000;    92.00000;   -64.00000;     0.00000;    -0.00956;     0.01457;     0.00000;    -0.01343;     0.04046;    -0.00000;     0.04048
  9479.00000;    92.00000;   -66.00000;     0.00000;    -0.00948;     0.01376;     0.00000;    -0.01342;     0.04048;    -0.00000;     0.04050
  9480.00000;    92.00000;   -68.00000;     0.00000;    -0.00941;     0.01295;     0.00000;    -0.01342;     0.04049;    -0.00000;     0.04051
  9481.00000;    92.00000;   -70.00000;     0.00000;    -0.00934;     0.01214;     0.00000;    -0.01341;     0.04050;    -0.00000;     0.04051
  9482.00000;    92.00000;   -72.00000;     0.00000;    -0.00928;     0.01133;     0.00000;    -0.01341;     0.04050;    -0.00000;     0.04051
  9483.00000;    92.00000;   -74.00000;     0.00000;    -0.00922;     0.01052;     0.00000;    -0.01340;     0.04050;    -0.00000;     0.04051
  9484.00000;    92.00000;   -76.00000;     0.00000;    -0.00917;     0.00971;     0.00000;    -0.01339;     0.04050;    -0.00000;     0.04050
  9485.00000;    92.00000;   -78.00000;     0.00000;    -0.00912;     0.00890;     0.00000;    -0.01338;     0.04049;     0.00000;     0.04050
  9486.00000;    92.00000;   -80.00000;     0.00000;    -0.00908;     0.00809;     0.00000;    -0.01338;     0.04049;     0.00000;     0.04049
  9487.00000;    92.00000;   -82.00000;     0.00000;    -0.00904;     0.00728;     0.00000;    -0.01337;     0.04048;     0.00000;     0.04048
  9488.00000;    92.00000;   -84.00000;     0.00000;    -0.00900;     0.00647;     0.00000;    -0.01336;     0.04047;     0.00000;     0.04047
  9489.00000;    92.00000;   -86.00000;     0.00000;    -0.00897;     0.00566;     0.00000;    -0.01335;     0.04046;     0.00000;     0.04046
  9490.00000;    92.00000;   -88.00000;     0.00000;    -0.00894;     0.00485;     0.00000;    -0.01335;     0.04045;     0.00000;     0.04045
  9491.00000;    92.00000;   -90.00000;     0.00000;    -0.00892;     0.00404;     0.00000;    -0.01334;     0.04044;     0.00000;     0.04044
  9492.00000;    92.00000;   -92.00000;     0.00000;    -0.00890;     0.00323;     0.00000;    -0.01334;     0.04044;     0.00000;     0.04043
  9493.00000;    92.00000;   -94.00000;     0.00000;    -0.00889;     0.00243;     0.00000;    -0.01333;     0.04043;     0.00000;     0.04043
  9494.00000;    92.00000;   -96.00000;     0.00000;    -0.00888;     0.00162;     0.00000;    -0.01333;     0.04043;     0.00000;     0.04042
  9495.00000;    92.00000;   -98.00000;     0.00000;    -0.00887;     0.00081;     0.00000;    -0.01333;     0.04042;     0.00000;     0.04042
  9496.00000;    94.00000;    -2.00000;     0.00000;    -0.01278;     0.03857;     0.00000;    -0.01173;     0.03602;    -0.00000;     0.03599
  9497.00000;    94.00000;    -4.00000;     0.00000;    -0.01278;     0.03785;     0.00000;    -0.01176;     0.03609;    -0.00000;     0.03606
  9498.00000;    94.00000;    -6.00000;     0.00000;    -0.01277;     0.03713;     0.00000;    -0.01180;     0.03618;    -0.00001;     0.03616
  9499.00000;    94.00000;    -8.00000;     0.00000;    -0.01274;     0.03640;     0.00000;    -0.01185;     0.03630;    -0.00001;     0.03628
  9500.00000;    94.00000;   -10.00000;     0.00000;    -0.01270;     0.03568;     0.00000;    -0.01191;     0.03644;    -0.00001;     0.03643
  9501.00000;    94.00000;   -12.00000;     0.00000;    -0.01264;     0.03495;     0.00000;    -0.01197;     0.03660;    -0.00001;     0.03660
  9502.00000;    94.00000;   -14.00000;     0.00000;    -0.01258;     0.03421;     0.00000;    -0.01205;     0.03678;    -0.00001;     0.03678
  9503.00000;    94.00000;   -16.00000;     0.00000;    -0.01250;     0.03348;     0.00000;    -0.01213;     0.03697;    -0.00001;     0.03698
  9504.00000;    94.00000;   -18.00000;     0.00000;    -0.01241;     0.03273;     0.00000;    -0.01221;     0.03718;    -0.00001;     0.03719
  9505.00000;    94.00000;   -20.00000;     0.00000;    -0.01232;     0.03199;     0.00000;    -0.01230;     0.03739;    -0.00001;     0.03741
  9506.00000;    94.00000;   -22.00000;     0.00000;    -0.01222;     0.03124;     0.00000;    -0.01239;     0.03762;    -0.00001;     0.03764
  9507.00000;    94.00000;   -24.00000;     0.00000;    -0.01211;     0.03048;     0.00000;    -0.01248;     0.03784;    -0.00001;     0.03787
  9508.00000;    94.00000;   -26.00000;     0.00000;    -0.01199;     0.02972;     0.00000;    -0.01257;     0.03807;    -0.00001;     0.03810
