#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
  9494.00000;    94.00000;   -18.00000;     0.00000;    -0.01577;     0.04236;     0.00000;    -0.01525;     0.04646;    -0.00004;     0.04668
  9495.00000;    94.00000;   -20.00000;     0.00000;    -0.01538;     0.04143;     0.00000;    -0.01557;     0.04716;    -0.00004;     0.04739
  9496.00000;    94.00000;   -22.00000;     0.00000;    -0.01496;     0.04048;     0.00000;    -0.01587;     0.04785;    -0.00004;     0.04809
  9497.00000;    94.00000;   -24.00000;     0.00000;    -0.01454;     0.03951;     0.00000;    -0.01616;     0.04852;    -0.00003;     0.04876
  9498.00000;    94.00000;   -26.00000;     0.00000;    -0.01410;     0.03854;     0.00000;    -0.01643;     0.04917;    -0.00003;     0.04939
  9499.00000;    94.00000;   -28.00000;     0.00000;    -0.01366;     0.03755;     0.00000;    -0.01668;     0.04977;    -0.00003;     0.04999
  9500.00000;    94.00000;   -30.00000;     0.00000;    -0.01322;     0.03655;     0.00000;    -0.01690;     0.05034;    -0.00003;     0.05054
  9501.00000;    94.00000;   -32.00000;     0.00000;    -0.01278;     0.03553;     0.00000;    -0.01709;     0.05085;    -0.00003;     0.05103
  9502.00000;    94.00000;   -34.00000;     0.00000;    -0.01234;     0.03451;     0.00000;    -0.01726;     0.05132;    -0.00002;     0.05148
  9503.00000;    94.00000;   -36.00000;     0.00000;    -0.01191;     0.03348;     0.00000;    -0.01740;     0.05173;    -0.00002;     0.05187
  9504.00000;    94.00000;   -38.00000;     0.00000;    -0.01149;     0.03244;     0.00000;    -0.01751;     0.05209;    -0.00002;     0.05221
  9505.00000;    94.00000;   -40.00000;     0.00000;    -0.01109;     0.03140;     0.00000;    -0.01761;     0.05239;    -0.00002;     0.05250
  9506.00000;    94.00000;   -42.00000;     0.00000;    -0.01070;     0.03035;     0.00000;    -0.01768;     0.05265;    -0.00001;     0.05274
  9507.00000;    94.00000;   -44.00000;     0.00000;    -0.01032;     0.02929;     0.00000;    -0.01773;     0.05285;    -0.00001;     0.05293
  9508.00000;    94.00000;   -46.00000;     0.00000;    -0.00996;     0.02823;     0.00000;    -0.01776;     0.05301;    -0.00001;     0.05307
  9509.00000;    94.00000;   -48.00000;     0.00000;    -0.00962;     0.02717;     0.00000;    -0.01778;     0.05312;    -0.00001;     0.05318
  9510.00000;    94.00000;   -50.00000;     0.00000;    -0.00929;     0.02611;     0.00000;    -0.01778;     0.05320;    -0.00000;     0.05324
  9511.00000;    94.00000;   -52.00000;     0.00000;    -0.00898;     0.02504;     0.00000;    -0.01777;     0.05323;    -0.00000;     0.05327
  9512.00000;    94.00000;   -54.00000;     0.00000;    -0.00868;     0.02398;     0.00000;    -0.01775;     0.05324;    -0.00000;     0.05327
  9513.00000;    94.00000;   -56.00000;     0.00000;    -0.00840;     0.02291;     0.00000;    -0.01772;     0.05321;     0.00000;     0.05324
  9514.00000;    94.00000;   -58.00000;     0.00000;    -0.00814;     0.02185;     0.00000;    -0.01768;     0.05316;     0.00000;     0.05319
  9515.00000;    94.00000;   -60.00000;     0.00000;    -0.00790;     0.02079;     0.00000;    -0.01763;     0.05309;     0.00000;     0.05312
  9516.00000;    94.00000;   -62.00000;     0.00000;    -0.00767;     0.01973;     0.00000;    -0.01758;     0.05300;     0.00000;     0.05302
  9517.00000;    94.00000;   -64.00000;     0.00000;    -0.00746;     0.01867;     0.00000;    -0.01753;     0.05290;     0.00000;     0.05291
  9518.00000;    94.00000;   -66.00000;     0.00000;    -0.00726;     0.01761;     0.00000;    -0.01747;     0.05278;     0.00000;     0.05280
  9519.00000;    94.00000;   -68.00000;     0.00000;    -0.00708;     0.01656;     0.00000;    -0.01742;     0.05265;     0.00001;     0.05267
  9520.00000;    94.00000;   -70.00000;     0.00000;    -0.00691;     0.01550;     0.00000;    -0.01736;     0.05252;     0.00001;     0.05253
  9521.00000;    94.00000;   -72.00000;     0.00000;    -0.00676;     0.01445;     0.00000;    -0.01730;     0.05239;     0.00001;     0.05240
  9522.00000;    94.00000;   -74.00000;     0.00000;    -0.00661;     0.01341;     0.00000;    -0.01724;     0.05225;     0.00001;     0.05226
  9523.00000;    94.00000;   -76.00000;     0.00000;    -0.00648;     0.01236;     0.00000;    -0.01719;     0.05212;     0.00001;     0.05212
  9524.00000;    94.00000;   -78.00000;     0.00000;    -0.00637;     0.01132;     0.00000;    -0.01713;     0.05199;     0.00001;     0.05199
  9525.00000;    94.00000;   -80.00000;     0.00000;    -0.00626;     0.01028;     0.00000;    -0.01708;     0.05186;     0.00001;     0.05186
  9526.00000;    94.00000;   -82.00000;     0.00000;    -0.00617;     0.00925;     0.00000;    -0.01703;     0.05175;     0.00001;     0.05174
  9527.00000;    94.00000;   -84.00000;     0.00000;    -0.00609;     0.00821;     0.00000;    -0.01699;     0.05164;     0.00000;     0.05163
  9528.00000;    94.00000;   -86.00000;     0.00000;    -0.00602;     0.00718;     0.00000;    -0.01695;     0.05154;     0.00000;     0.05153
  9529.00000;    94.00000;   -88.00000;     0.00000;    -0.00595;     0.00615;     0.00000;    -0.01692;     0.05145;     0.00000;     0.05144
  9530.00000;    94.00000;   -90.00000;     0.00000;    -0.00590;     0.00513;     0.00000;    -0.01689;     0.05137;     0.00000;     0.05136
  9531.00000;    94.00000;   -92.00000;     0.00000;    -0.00586;     0.00410;     0.00000;    -0.01686;     0.05131;     0.00000;     0.05130
  9532.00000;    94.00000;   -94.00000;     0.00000;    -0.00583;     0.00307;     0.00000;    -0.01684;     0.05126;     0.00000;     0.05125
  9533.00000;    94.00000;   -96.00000;     0.00000;    -0.00580;     0.00205;     0.00000;    -0.01683;     0.05122;     0.00000;     0.05121
  9534.00000;    94.00000;   -98.00000;     0.00000;    -0.00579;     0.00102;     0.00000;    -0.01682;     0.05120;     0.00000;     0.05119
  9535.00000;    96.00000;    -2.00000;     0.00000;    -0.01793;     0.04945;     0.00000;    -0.01312;     0.04089;    -0.00000;     0.04083
  9536.00000;    96.00000;    -4.00000;     0.00000;    -0.01785;     0.04863;     0.00000;    -0.01321;     0.04110;    -0.00001;     0.04106
  9537.00000;    96.00000;    -6.00000;     0.00000;    -0.01773;     0.04780;     0.00000;    -0.01335;     0.04144;    -0.00001;     0.04142
  9538.00000;    96.00000;    -8.00000;     0.00000;    -0.01756;     0.04697;     0.00000;    -0.01354;     0.04189;    -0.00002;     0.04190
  9539.00000;    96.00000;   -10.00000;     0.00000;    -0.01734;     0.04613;     0.00000;    -0.01377;     0.04245;    -0.00002;     0.04249
  9540.00000;    96.00000;   -12.00000;     0.00000;    -0.01707;     0.04527;     0.00000;    -0.01403;     0.04310;    -0.00002;     0.04316
  9541.00000;    96.00000;   -14.00000;     0.00000;    -0.01677;     0.04440;     0.00000;    -0.01432;     0.04382;    -0.00002;     0.04390
  9542.00000;    96.00000;   -16.00000;     0.00000;    -0.01644;     0.04352;     0.00000;    -0.01462;     0.04459;    -0.00002;     0.04469
  9543.00000;    96.00000;   -18.00000;     0.00000;    -0.01607;     0.04262;     0.00000;    -0.01493;     0.04539;    -0.00003;     0.04551
  9544.00000;    96.00000;   -20.00000;     0.00000;    -0.01569;     0.04170;     0.00000;    -0.01525;     0.04621;    -0.00003;     0.04634
  9545.00000;    96.00000;   -22.00000;     0.00000;    -0.01528;     0.04077;     0.00000;    -0.01556;     0.04703;    -0.00003;     0.04716
  9546.00000;    96.00000;   -24.00000;     0.00000;    -0.01486;     0.03982;     0.00000;    -0.01586;     0.04783;    -0.00002;     0.04796
  9547.00000;    96.00000;   -26.00000;     0.00000;    -0.01443;     0.03886;     0.00000;    -0.01615;     0.04860;    -0.00002;     0.04873
  9548.00000;    96.00000;   -28.00000;     0.00000;    -0.01399;     0.03788;     0.00000;    -0.01641;     0.04934;    -0.00002;     0.04945
  9549.00000;    96.00000;   -30.00000;     0.00000;    -0.01355;     0.03688;     0.00000;    -0.01666;     0.05003;    -0.00002;     0.05013
  9550.00000;    96.00000;   -32.00000;     0.00000;    -0.01311;     0.03588;     0.00000;    -0.01688;     0.05066;    -0.00002;     0.05076
  9551.00000;    96.00000;   -34.00000;     0.00000;    -0.01268;     0.03486;     0.00000;    -0.01708;     0.05124;    -0.00002;     0.05132
  9552.00000;    96.00000;   -36.00000;     0.00000;    -0.01226;     0.03383;     0.00000;    -0.01725;     0.05175;    -0.00002;     0.05183
  9553.00000;    96.00000;   -38.00000;     0.00000;    -0.01184;     0.03279;     0.00000;    -0.01740;     0.05221;    -0.00001;     0.05227
  9554.00000;    96.00000;   -40.00000;     0.00000;    -0.01144;     0.03174;     0.00000;    -0.01752;     0.05260;    -0.00001;     0.05265
  9555.00000;    96.00000;   -42.00000;     0.00000;    -0.01105;     0.03068;     0.00000;    -0.01763;     0.05293;    -0.00001;     0.05298
  9556.00000;    96.00000;   -44.00000;     0.00000;    -0.01068;     0.02962;     0.00000;    -0.01771;     0.05320;    -0.00001;     0.05324
  9557.00000;    96.00000;   -46.00000;     0.00000;    -0.01031;     0.02855;     0.00000;    -0.01777;     0.05342;    -0.00001;     0.05346
  9558.00000;    96.00000;   -48.00000;     0.00000;    -0.00997;     0.02748;     0.00000;    -0.01781;     0.05359;    -0.00000;     0.05362
  9559.00000;    96.00000;   -50.00000;     0.00000;    -0.00964;     0.02641;     0.00000;    -0.01784;     0.05371;    -0.00000;     0.05373
  9560.00000;    96.00000;   -52.00000;     0.00000;    -0.00933;     0.02534;     0.00000;    -0.01785;     0.05378;    -0.00000;     0.05380
  9561.00000;    96.00000;   -54.00000;     0.00000;    -0.00904;     0.02426;     0.00000;    -0.01785;     0.05381;    -0.00000;     0.05383
  9562.00000;    96.00000;   -56.00000;     0.00000;    -0.00876;     0.02318;     0.00000;    -0.01784;     0.05381;     0.00000;     0.05383
  9563.00000;    96.00000;   -58.00000;     0.00000;    -0.00850;     0.02211;     0.00000;    -0.01782;     0.05378;     0.00000;     0.05380
  9564.00000;    96.00000;   -60.00000;     0.00000;    -0.00825;     0.02103;     0.00000;    -0.01779;     0.05372;     0.00000;     0.05374
  9565.00000;    96.00000;   -62.00000;     0.00000;    -0.00802;     0.01996;     0.00000;    -0.01775;     0.05364;     0.00000;     0.05365
  9566.00000;    96.00000;   -64.00000;     0.00000;    -0.00781;     0.01889;     0.00000;    -0.01771;     0.05354;     0.00000;     0.05355
  9567.00000;    96.00000;   -66.00000;     0.00000;    -0.00761;     0.01782;     0.00000;    -0.01766;     0.05343;     0.00000;     0.05344
  9568.00000;    96.00000;   -68.00000;     0.00000;    -0.00743;     0.01675;     0.00000;    -0.01761;     0.05330;     0.00000;     0.05331
  9569.00000;    96.00000;   -70.00000;     0.00000;    -0.00726;     0.01568;     0.00000;    -0.01756;     0.05317;     0.00000;     0.05318
  9570.00000;    96.00000;   -72.00000;     0.00000;    -0.00710;     0.01462;     0.00000;    -0.01751;     0.05303;     0.00000;     0.05304
  9571.00000;    96.00000;   -74.00000;     0.00000;    -0.00696;     0.01356;     0.00000;    -0.01745;     0.05289;     0.00000;     0.05289
  9572.00000;    96.00000;   -76.00000;     0.00000;    -0.00683;     0.01251;     0.00000;    -0.01740;     0.05275;     0.00000;     0.05275
  9573.00000;    96.00000;   -78.00000;     0.00000;    -0.00671;     0.01145;     0.00000;    -0.01735;     0.05261;     0.00000;     0.05261
  9574.00000;    96.00000;   -80.00000;     0.00000;    -0.00661;     0.01040;     0.00000;    -0.01730;     0.05248;     0.00000;     0.05248
  9575.00000;    96.00000;   -82.00000;     0.00000;    -0.00651;     0.00935;     0.00000;    -0.01726;     0.05236;     0.00000;     0.05236
  9576.00000;    96.00000;   -84.00000;     0.00000;    -0.00643;     0.00831;     0.00000;    -0.01721;     0.05224;     0.00000;     0.05224
  9577.00000;    96.00000;   -86.00000;     0.00000;    -0.00636;     0.00726;     0.00000;    -0.01718;     0.05213;     0.00000;     0.05213
  9578.00000;    96.00000;   -88.00000;     0.00000;    -0.00629;     0.00622;     0.00000;    -0.01714;     0.05204;     0.00000;     0.05204
  9579.00000;    96.00000;   -90.00000;     0.00000;    -0.00624;     0.00518;     0.00000;    -0.01711;     0.05196;     0.00000;     0.05195
  9580.00000;    96.00000;   -92.00000;     0.00000;    -0.00620;     0.00414;     0.00000;    -0.01709;     0.05189;     0.00000;     0.05188
  9581.00000;    96.00000;   -94.00000;     0.00000;    -0.00617;     0.00311;     0.00000;    -0.01707;     0.05184;     0.00000;     0.05183
  9582.00000;    96.00000;   -96.00000;     0.00000;    -0.00614;     0.00207;     0.00000;    -0.01705;     0.05180;     0.00000;     0.05179
  9583.00000;    96.00000;   -98.00000;     0.00000;    -0.00613;     0.00104;     0.00000;    -0.01705;     0.05177;     0.00000;     0.05177
  9584.00000;    98.00000;    -2.00000;     0.00000;    -0.01819;     0.04948;     0.00000;    -0.01269;     0.03892;    -0.00000;     0.03890
  9585.00000;    98.00000;    -4.00000;     0.00000;    -0.01812;     0.04870;     0.00000;    -0.01278;     0.03917;    -0.00000;     0.03916
  9586.00000;    98.00000;    -6.00000;     0.00000;    -0.01799;     0.04791;     0.00000;    -0.01292;     0.03957;    -0.00001;     0.03957
  9587.00000;    98.00000;    -8.00000;     0.00000;    -0.01782;     0.04711;     0.00000;    -0.01312;     0.04011;    -0.00001;     0.04012
  9588.00000;    98.00000;   -10.00000;     0.00000;    -0.01761;     0.04630;     0.00000;    -0.01335;     0.04078;    -0.00001;     0.04079
  9589.00000;    98.00000;   -12.00000;     0.00000;    -0.01735;     0.04548;     0.00000;    -0.01363;     0.04155;    -0.00001;     0.04157
  9590.00000;    98.00000;   -14.00000;     0.00000;    -0.01706;     0.04464;     0.00000;    -0.01393;     0.04240;    -0.00001;     0.04243
  9591.00000;    98.00000;   -16.00000;     0.00000;    -0.01673;     0.04379;     0.00000;    -0.01426;     0.04332;    -0.00001;     0.04335
  9592.00000;    98.00000;   -18.00000;     0.00000;    -0.01637;     0.04291;     0.00000;    -0.01459;     0.04427;    -0.00001;     0.04432
  9593.00000;    98.00000;   -20.00000;     0.00000;    -0.01599;     0.04202;     0.00000;    -0.01493;     0.04525;    -0.00001;     0.04530
  9594.00000;    98.00000;   -22.00000;     0.00000;    -0.01559;     0.04110;     0.00000;    -0.01527;     0.04623;    -0.00001;     0.04628
  9595.00000;    98.00000;   -24.00000;     0.00000;    -0.01517;     0.04017;     0.00000;    -0.01561;     0.04719;    -0.00001;     0.04724
  9596.00000;    98.00000;   -26.00000;     0.00000;    -0.01475;     0.03921;     0.00000;    -0.01593;     0.04812;    -0.00001;     0.04816
  9597.00000;    98.00000;   -28.00000;     0.00000;    -0.01432;     0.03824;     0.00000;    -0.01623;     0.04900;    -0.00001;     0.04904
  9598.00000;    98.00000;   -30.00000;     0.00000;    -0.01388;     0.03725;     0.00000;    -0.01651;     0.04983;    -0.00001;     0.04987
  9599.00000;    98.00000;   -32.00000;     0.00000;    -0.01345;     0.03625;     0.00000;    -0.01677;     0.05060;    -0.00001;     0.05063
  9600.00000;    98.00000;   -34.00000;     0.00000;    -0.01302;     0.03523;     0.00000;    -0.01700;     0.05129;    -0.00001;     0.05132
  9601.00000;    98.00000;   -36.00000;     0.00000;    -0.01260;     0.03420;     0.00000;    -0.01720;     0.05192;    -0.00001;     0.05194
  9602.00000;    98.00000;   -38.00000;     0.00000;    -0.01219;     0.03315;     0.00000;    -0.01739;     0.05247;    -0.00001;     0.05249
  9603.00000;    98.00000;   -40.00000;     0.00000;    -0.01179;     0.03210;     0.00000;    -0.01754;     0.05294;    -0.00001;     0.05296
  9604.00000;    98.00000;   -42.00000;     0.00000;    -0.01140;     0.03103;     0.00000;    -0.01767;     0.05335;    -0.00001;     0.05337
  9605.00000;    98.00000;   -44.00000;     0.00000;    -0.01103;     0.02996;     0.00000;    -0.01778;     0.05368;    -0.00000;     0.05370
  9606.00000;    98.00000;   -46.00000;     0.00000;    -0.01067;     0.02889;     0.00000;    -0.01786;     0.05396;    -0.00000;     0.05397
  9607.00000;    98.00000;   -48.00000;     0.00000;    -0.01033;     0.02781;     0.00000;    -0.01793;     0.05416;    -0.00000;     0.05418
  9608.00000;    98.00000;   -50.00000;     0.00000;    -0.01000;     0.02672;     0.00000;    -0.01797;     0.05432;    -0.00000;     0.05433
  9609.00000;    98.00000;   -52.00000;     0.00000;    -0.00969;     0.02563;     0.00000;    -0.01800;     0.05442;    -0.00000;     0.05443
  9610.00000;    98.00000;   -54.00000;     0.00000;    -0.00940;     0.02454;     0.00000;    -0.01802;     0.05447;    -0.00000;     0.05448
  9611.00000;    98.00000;   -56.00000;     0.00000;    -0.00912;     0.02345;     0.00000;    -0.01801;     0.05449;     0.00000;     0.05449
  9612.00000;    98.00000;   -58.00000;     0.00000;    -0.00886;     0.02236;     0.00000;    -0.01800;     0.05446;     0.00000;     0.05447
  9613.00000;    98.00000;   -60.00000;     0.00000;    -0.00861;     0.02128;     0.00000;    -0.01798;     0.05441;     0.00000;     0.05441
  9614.00000;    98.00000;   -62.00000;     0.00000;    -0.00838;     0.02019;     0.00000;    -0.01795;     0.05433;     0.00000;     0.05433
  9615.00000;    98.00000;   -64.00000;     0.00000;    -0.00817;     0.01910;     0.00000;    -0.01791;     0.05423;     0.00000;     0.05423
  9616.00000;    98.00000;   -66.00000;     0.00000;    -0.00797;     0.01802;     0.00000;    -0.01787;     0.05411;     0.00000;     0.05411
  9617.00000;    98.00000;   -68.00000;     0.00000;    -0.00778;     0.01694;     0.00000;    -0.01782;     0.05397;     0.00000;     0.05397
  9618.00000;    98.00000;   -70.00000;     0.00000;    -0.00761;     0.01586;     0.00000;    -0.01777;     0.05383;     0.00000;     0.05383
  9619.00000;    98.00000;   -72.00000;     0.00000;    -0.00746;     0.01478;     0.00000;    -0.01772;     0.05368;     0.00000;     0.05368
  9620.00000;    98.00000;   -74.00000;     0.00000;    -0.00731;     0.01371;     0.00000;    -0.01766;     0.05353;     0.00000;     0.05353
  9621.00000;    98.00000;   -76.00000;     0.00000;    -0.00718;     0.01264;     0.00000;    -0.01761;     0.05338;     0.00000;     0.05338
  9622.00000;    98.00000;   -78.00000;     0.00000;    -0.00706;     0.01158;     0.00000;    -0.01756;     0.05323;     0.00000;     0.05323
  9623.00000;    98.00000;   -80.00000;     0.00000;    -0.00696;     0.01051;     0.00000;    -0.01751;     0.05308;     0.00000;     0.05308
  9624.00000;    98.00000;   -82.00000;     0.00000;    -0.00686;     0.00945;     0.00000;    -0.01746;     0.05295;     0.00000;     0.05295
  9625.00000;    98.00000;   -84.00000;     0.00000;    -0.00678;     0.00840;     0.00000;    -0.01742;     0.05282;     0.00000;     0.05282
  9626.00000;    98.00000;   -86.00000;     0.00000;    -0.00670;     0.00734;     0.00000;    -0.01738;     0.05271;     0.00000;     0.05270
  9627.00000;    98.00000;   -88.00000;     0.00000;    -0.00664;     0.00629;     0.00000;    -0.01735;     0.05260;     0.00000;     0.05260
  9628.00000;    98.00000;   -90.00000;     0.00000;    -0.00659;     0.00524;     0.00000;    -0.01732;     0.05251;     0.00000;     0.05251
  9629.00000;    98.00000;   -92.00000;     0.00000;    -0.00654;     0.00419;     0.00000;    -0.01729;     0.05244;     0.00000;     0.05244
  9630.00000;    98.00000;   -94.00000;     0.00000;    -0.00651;     0.00314;     0.00000;    -0.01727;     0.05238;     0.00000;     0.05238
  9631.00000;    98.00000;   -96.00000;     0.00000;    -0.00649;     0.00209;     0.00000;    -0.01726;     0.05234;     0.00000;     0.05234
  9632.00000;    98.00000;   -98.00000;     0.00000;    -0.00647;     0.00105;     0.00000;    -0.01725;     0.05231;     0.00000;     0.05231
  9633.00000;    51.33333;    -1.33333;     0.00000;    -0.01586;     0.04858;     0.00000;    -0.01151;     0.15920;    -0.00023;     0.16115
  9634.00000;    51.33333;    -0.66667;     0.00000;    -0.01666;     0.04960;     0.00000;     0.03809;     0.14286;    -0.00028;     0.15700
  9635.00000;    50.66667;    -0.66667;     0.00000;    -0.01688;     0.04933;     0.00000;    -0.00536;     0.19694;    -0.00013;     0.20694
  9636.00000;    50.66667;    -1.33333;     0.00000;    -0.01568;     0.04786;     0.00000;    -0.03615;     0.20598;     0.00003;     0.20655
  9637.00000;    53.33333;    -1.33333;     0.00000;    -0.01561;     0.04922;     0.00000;     0.01805;     0.09992;    -0.00019;     0.10607
  9638.00000;    53.33333;    -0.66667;     0.00000;    -0.01591;     0.04986;     0.00000;     0.03003;     0.09424;    -0.00012;     0.10324
  9639.00000;    52.66667;    -0.66667;     0.00000;    -0.01612;     0.04981;     0.00000;     0.03511;     0.10364;    -0.00015;     0.11504
  9640.00000;    52.66667;    -1.33333;     0.00000;    -0.01573;     0.04910;     0.00000;     0.01645;     0.11179;    -0.00023;     0.11815
  9641.00000;    52.00000;    -0.66667;     0.00000;    -0.01638;     0.04973;     0.00000;     0.04012;     0.11809;    -0.00020;     0.13208
  9642.00000;    52.00000;    -1.33333;     0.00000;    -0.01583;     0.04891;     0.00000;     0.00925;     0.12988;    -0.00027;     0.13507
  9643.00000;    55.33333;    -1.33333;     0.00000;    -0.01528;     0.04942;     0.00000;     0.01441;     0.08091;    -0.00011;     0.08468
  9644.00000;    55.33333;    -0.66667;     0.00000;    -0.01543;     0.04995;     0.00000;     0.01866;     0.07864;    -0.00006;     0.08299
  9645.00000;    54.66667;    -0.66667;     0.00000;    -0.01557;     0.04993;     0.00000;     0.02185;     0.08256;    -0.00007;     0.08811
  9646.00000;    54.66667;    -1.33333;     0.00000;    -0.01538;     0.04937;     0.00000;     0.01608;     0.08556;    -0.00013;     0.09014
  9647.00000;    54.00000;    -0.66667;     0.00000;    -0.01572;     0.04990;     0.00000;     0.02560;     0.08757;    -0.00009;     0.09464
  9648.00000;    54.00000;    -1.33333;     0.00000;    -0.01549;     0.04931;     0.00000;     0.01747;     0.09164;    -0.00016;     0.09707
  9649.00000;    57.33333;    -1.33333;     0.00000;    -0.01504;     0.04952;     0.00000;     0.00953;     0.07174;    -0.00007;     0.07363
  9650.00000;    57.33333;    -0.66667;     0.00000;    -0.01514;     0.04999;     0.00000;     0.01152;     0.07062;    -0.00004;     0.07262
  9651.00000;    56.66667;    -0.66667;     0.00000;    -0.01522;     0.04998;     0.00000;     0.01358;     0.07283;    -0.00004;     0.07547
  9652.00000;    56.66667;    -1.33333;     0.00000;    -0.01511;     0.04949;     0.00000;     0.01107;     0.07423;    -0.00008;     0.07665
  9653.00000;    56.00000;    -0.66667;     0.00000;    -0.01532;     0.04997;     0.00000;     0.01594;     0.07546;    -0.00005;     0.07886
  9654.00000;    56.00000;    -1.33333;     0.00000;    -0.01519;     0.04946;     0.00000;     0.01271;     0.07722;    -0.00010;     0.08027
  9655.00000;    59.35348;    -1.33759;     0.00000;    -0.01489;     0.04957;     0.00000;     0.00547;     0.06623;    -0.00005;     0.06693
  9656.00000;    59.34038;    -0.66900;     0.00000;    -0.01496;     0.05001;     0.00000;     0.00662;     0.06560;    -0.00003;     0.06631
  9657.00000;    58.66667;    -0.66667;     0.00000;    -0.01501;     0.05001;     0.00000;     0.00809;     0.06706;    -0.00003;     0.06813
  9658.00000;    58.67406;    -1.33394;     0.00000;    -0.01493;     0.04956;     0.00000;     0.00674;     0.06781;    -0.00006;     0.06885
  9659.00000;    58.00000;    -0.66667;     0.00000;    -0.01507;     0.05000;     0.00000;     0.00971;     0.06872;    -0.00003;     0.07021
  9660.00000;    58.00000;    -1.33333;     0.00000;    -0.01498;     0.04954;     0.00000;     0.00808;     0.06963;    -0.00007;     0.07107
  9661.00000;    61.50892;    -1.37877;     0.00000;    -0.01481;     0.04959;     0.00000;     0.00202;     0.06243;    -0.00004;     0.06237
  9662.00000;    61.39472;    -0.70193;     0.00000;    -0.01486;     0.05001;     0.00000;     0.00295;     0.06205;    -0.00002;     0.06199
  9663.00000;    60.71152;    -0.68432;     0.00000;    -0.01488;     0.05002;     0.00000;     0.00405;     0.06312;    -0.00002;     0.06327
  9664.00000;    60.76512;    -1.35970;     0.00000;    -0.01483;     0.04959;     0.00000;     0.00314;     0.06354;    -0.00004;     0.06371
  9665.00000;    60.02581;    -0.67478;     0.00000;    -0.01492;     0.05002;     0.00000;     0.00528;     0.06429;    -0.00002;     0.06470
  9666.00000;    60.05213;    -1.34586;     0.00000;    -0.01486;     0.04958;     0.00000;     0.00428;     0.06481;    -0.00005;     0.06522
  9667.00000;    62.58157;    -0.62471;     0.00000;    -0.01484;     0.05006;     0.00000;     0.00188;     0.06024;    -0.00001;     0.05995
  9668.00000;    63.30607;    -1.24277;     0.00000;    -0.01480;     0.04969;     0.00000;    -0.00056;     0.05982;    -0.00003;     0.05930
  9669.00000;    62.01916;    -0.71999;     0.00000;    -0.01484;     0.05000;     0.00000;     0.00218;     0.06104;    -0.00002;     0.06085
  9670.00000;    62.34027;    -1.39551;     0.00000;    -0.01479;     0.04959;     0.00000;     0.00089;     0.06132;    -0.00004;     0.06107
  9671.00000;    51.33333;    -3.33333;     0.00000;    -0.01355;     0.04546;     0.00000;    -0.04042;     0.13983;     0.00013;     0.14045
  9672.00000;    51.33333;    -2.66667;     0.00000;    -0.01423;     0.04643;     0.00000;    -0.03790;     0.15142;     0.00005;     0.15056
  9673.00000;    50.66667;    -2.66667;     0.00000;    -0.01395;     0.04549;     0.00000;    -0.04273;     0.15483;     0.00028;     0.15883
  9674.00000;    50.66667;    -3.33333;     0.00000;    -0.01327;     0.04452;     0.00000;    -0.04201;     0.13800;     0.00031;     0.14393
  9675.00000;    51.33333;    -2.00000;     0.00000;    -0.01500;     0.04747;     0.00000;    -0.03066;     0.16144;    -0.00008;     0.16024
  9676.00000;    50.66667;    -2.00000;     0.00000;    -0.01474;     0.04658;     0.00000;    -0.04200;     0.17809;     0.00021;     0.17970
  9677.00000;    53.33333;    -3.33333;     0.00000;    -0.01416;     0.04705;     0.00000;    -0.01881;     0.11335;    -0.00015;     0.11312
  9678.00000;    53.33333;    -2.66667;     0.00000;    -0.01468;     0.04780;     0.00000;    -0.00908;     0.11111;    -0.00019;     0.11218
  9679.00000;    52.66667;    -2.66667;     0.00000;    -0.01460;     0.04750;     0.00000;    -0.01712;     0.12350;    -0.00017;     0.12347
  9680.00000;    52.66667;    -3.33333;     0.00000;    -0.01401;     0.04667;     0.00000;    -0.02622;     0.12351;    -0.00010;     0.12254
  9681.00000;    53.33333;    -2.00000;     0.00000;    -0.01519;     0.04853;     0.00000;     0.00371;     0.10631;    -0.00021;     0.10957
  9682.00000;    52.66667;    -2.00000;     0.00000;    -0.01520;     0.04832;     0.00000;    -0.00278;     0.11951;    -0.00023;     0.12183
  9683.00000;    52.00000;    -2.66667;     0.00000;    -0.01446;     0.04707;     0.00000;    -0.02761;     0.13813;    -0.00010;     0.13696
  9684.00000;    52.00000;    -3.33333;     0.00000;    -0.01381;     0.04616;     0.00000;    -0.03417;     0.13341;    -0.00001;     0.13230
  9685.00000;    55.33333;    -3.33333;     0.00000;    -0.01437;     0.04770;     0.00000;    -0.00561;     0.09051;    -0.00017;     0.09172
  9686.00000;    55.33333;    -2.66667;     0.00000;    -0.01473;     0.04830;     0.00000;     0.00131;     0.08748;    -0.00017;     0.08953
  9687.00000;    54.66667;    -2.66667;     0.00000;    -0.01474;     0.04818;     0.00000;    -0.00055;     0.09355;    -0.00018;     0.09559
  9688.00000;    54.66667;    -3.33333;     0.00000;    -0.01433;     0.04754;     0.00000;    -0.00860;     0.09676;    -0.00017;     0.09772
  9689.00000;    55.33333;    -2.00000;     0.00000;    -0.01504;     0.04887;     0.00000;     0.00828;     0.08408;    -0.00015;     0.08703
  9690.00000;    54.66667;    -2.00000;     0.00000;    -0.01510;     0.04879;     0.00000;     0.00808;     0.08956;    -0.00017;     0.09287
