# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 55
# current_stage_name            : Stufe 55
# current_stage_date            : 10.06.2021 09:53
# current_stage_relative_date   : 74419.265326
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14993.2546616
# displacement                  : value_element       : -9.17476558685
# cycles                        : value_element       : 901100.0
# potential                     : value_element       : 0.0261595863849
# time                          : value_element       : 103890.844028
# cracklength                   : value_element       : 15.4969494399
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15065.91796875
# Verschiebung                  : analog_input        : -7.720947265625
# Analogeingang 2               : analog_input        : -5.10833740234375
# Analogeingang 3               : analog_input        : -0.59906005859375
# Analogeingang 4               : analog_input        : -2.56988525390625
# Analogeingang 5               : analog_input        : -0.16265869140625
# Analogeingang 6               : analog_input        : -0.43792724609375
# Analogeingang 7               : analog_input        : 0.4632568359375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     39075;        22.9477625641;       -54.2451427116;        -0.1327237475;   -0.000796658510808;   -0.046548411250114;   -0.053521860390902;   -0.023195685818791;    0.078180231153965;   -0.000007230196843;    0.080307707190514
     39076;        23.7898908837;       -54.2661056375;        -0.1371593978;   -0.001169087248854;   -0.046747129410505;   -0.057685971260071;   -0.061016928404570;    0.014544341713190;    0.000021431967980;    0.063830360770226
     39077;        24.6316281534;       -54.2880691364;        -0.1389879647;   -0.002389398403466;   -0.047143112868071;   -0.059918500483036;   -0.006170251872391;    0.013337519019842;   -0.000215547464904;    0.028245117515326
     39078;        25.4768316101;       -54.3090801987;        -0.1429445344;   -0.001507524517365;   -0.047337934374809;   -0.061261851340532;    0.019693396985531;    0.090551353991032;   -0.000133110414026;    0.118610635399818
     39079;        26.3207673765;       -54.3301936051;        -0.1440895044;   -0.001483246684074;   -0.047168735414743;   -0.063789710402489;   -0.036244485527277;    0.074581235647202;   -0.000062637511292;    0.074940554797649
     39080;        27.1666163128;       -54.3510356720;        -0.1483257593;   -0.001574021764100;   -0.047497179359198;   -0.063882432878017;   -0.018343036994338;    0.058394130319357;   -0.000245187606197;    0.066093206405640
     39081;        28.0132785571;       -54.3727691115;        -0.1526878756;   -0.001767451292835;   -0.047293476760387;   -0.063139110803604;    0.005008666310459;    0.115988925099373;   -0.000448034319561;    0.146370768547058
     39082;        28.8591949729;       -54.3945551985;        -0.1586016947;   -0.001980842091143;   -0.047988582402468;   -0.068953044712543;   -0.030790163204074;    0.134058713912964;    0.000061224163801;    0.140611305832863
     39083;        29.7063786226;       -54.4142560897;        -0.1588360709;   -0.002483797725290;   -0.046757001429796;   -0.065521031618118;   -0.021842634305358;    0.061423037201166;    0.000134830508614;    0.064186163246632
     39084;        30.5536536009;       -54.4358183896;        -0.1601517596;   -0.002096409909427;   -0.047030832618475;   -0.068495191633701;    0.012111238203943;    0.077439293265343;   -0.000095289418823;    0.097802117466927
     39085;        31.4011169844;       -54.4570056496;        -0.1591763820;   -0.002517627552152;   -0.046689722687006;   -0.067749194800854;   -0.026106791570783;    0.041628643870354;   -0.000039955637476;    0.042328655719757
     39086;        32.2502045523;       -54.4790165893;        -0.1646952591;   -0.002856977749616;   -0.046730514615774;   -0.070113852620125;   -0.030476234853268;    0.020969368517399;   -0.000152010776219;    0.035797208547592
     39087;        33.0994050911;       -54.5001089654;        -0.1648354733;   -0.002595042809844;   -0.047230459749699;   -0.071008831262589;   -0.021586218848825;    0.070367448031902;   -0.000247545773163;    0.077555164694786
     39088;        33.9493995355;       -54.5206939301;        -0.1684687093;   -0.003164359834045;   -0.047278296202421;   -0.071700088679790;    0.059643898159266;    0.072357527911663;   -0.000303570443066;    0.136809512972832
     39089;        34.8012646548;       -54.5443933125;        -0.1737878049;   -0.001486490131356;   -0.047378975898027;   -0.077986657619476;    0.070035837590694;    0.079560570418835;    0.000005343948942;    0.149754479527473
     39090;        35.6533231804;       -54.5650557846;        -0.1814902307;   -0.002015730831772;   -0.047512993216515;   -0.079921506345272;   -0.038333404809237;    0.079361416399479;    0.000008990405149;    0.079382956027985
     39091;        36.5040842895;       -54.5863212034;        -0.1801294577;   -0.002309501636773;   -0.046717815101147;   -0.080657318234444;   -0.032653413712978;    0.109231047332287;    0.000042194493290;    0.112237580120564
     39092;        37.3574810529;       -54.6076977950;        -0.1828831597;   -0.002290204400197;   -0.046644881367683;   -0.079365409910679;   -0.027655467391014;    0.108312770724297;    0.000170965635334;    0.114266633987427
     39093;        38.2106365953;       -54.6273738917;        -0.1858504963;   -0.002721635624766;   -0.045864302664995;   -0.079655863344669;    0.073718883097172;    0.076890207827091;   -0.000065470812842;    0.150866150856018
     39094;        39.0650786195;       -54.6490457138;        -0.1939695029;   -0.001924008480273;   -0.047059774398804;   -0.087075158953667;    0.031548947095871;    0.057506546378136;   -0.000493431463838;    0.106783539056778
     39095;        39.9200460744;       -54.6721526194;        -0.1963398824;   -0.001518201199360;   -0.047023899853230;   -0.087958991527557;   -0.050015646964312;    0.053765047341585;    0.000293174409308;    0.068942375481129
     39096;        40.7744612578;       -54.6930226313;        -0.1983270651;   -0.002651632996276;   -0.047055508941412;   -0.086962960660458;   -0.014762078411877;    0.072169974446297;   -0.000040634880861;    0.076397702097893
     39097;        41.6275931621;       -54.7133093742;        -0.1908647233;   -0.001770934555680;   -0.047112222760916;   -0.089930765330791;    0.036744885146618;    0.036673195660114;    0.000087879365310;    0.074128881096840
     39098;        42.4836781566;       -54.7354813721;        -0.1987837793;   -0.002481824485585;   -0.048606809228659;   -0.094778701663017;   -0.074883177876472;    0.029175391420722;   -0.000287661183393;    0.082543343305588
     39099;        43.3398919660;       -54.7562478916;        -0.1986202072;   -0.003183566266671;   -0.049304060637951;   -0.093203246593475;    0.023218743503094;    0.045161057263613;   -0.000335619115504;    0.079616330564022
     39100;        44.1989717479;       -54.7784871615;        -0.2041739106;   -0.001572445500642;   -0.049452524632215;   -0.097763754427433;    0.067364230751991;    0.049735631793737;   -0.000162159878528;    0.119054950773716
     39101;        45.0591481049;       -54.8017032592;        -0.2142051489;   -0.001790770213120;   -0.049553241580725;   -0.099158652126789;   -0.057153522968292;    0.053747318685055;    0.000060276197473;    0.064519375562668
     39102;        45.9161427374;       -54.8206040029;        -0.2098861538;   -0.003568774554878;   -0.048185750842094;   -0.093502007424831;   -0.151288002729416;    0.000844329013489;   -0.000041930259613;    0.174558848142624
     39103;        46.7747891985;       -54.8431173545;        -0.2106039141;   -0.004056560806930;   -0.048361957073212;   -0.093936361372471;    0.084137760102749;   -0.005969302263111;    0.000094718037872;    0.094535134732723
     39104;        47.6378202264;       -54.8648196529;        -0.2268160268;   -0.001823736005463;   -0.048425268381834;   -0.106351122260094;    0.041687928140163;    0.018381798639894;   -0.000087750260718;    0.062394045293331
     39105;        48.4952687914;       -54.8865009602;        -0.2187019479;   -0.003023457247764;   -0.048137061297894;   -0.103586763143539;   -0.067086681723595;    0.093099899590015;    0.000548394920770;    0.115094535052776
     39106;        49.3558913176;       -54.9059423899;        -0.2176516767;   -0.003167559858412;   -0.047137953341007;   -0.102793455123901;    0.043465264141560;    0.131505519151688;    0.000251114950515;    0.184554308652878
     39107;        50.2198871333;       -54.9273790369;        -0.2263893378;   -0.002013880293816;   -0.047681897878647;   -0.107102639973164;    0.027988187968731;    0.092344954609871;   -0.000209447185625;    0.128265500068665
     39108;        51.0822262142;       -54.9483748596;        -0.2311140820;   -0.003363397903740;   -0.048217285424471;   -0.106675408780575;   -0.140810683369637;    0.045748230069876;   -0.000701347948052;    0.165194869041443
     39109;        51.9469981845;       -54.9713784623;        -0.2352474129;   -0.003950648475438;   -0.048008859157562;   -0.102592185139656;    0.009188810363412;   -0.004622003063560;   -0.000771747902036;    0.089621335268021
     39110;        52.8088500188;       -54.9933623674;        -0.2367671726;   -0.002708753803745;   -0.048531394451857;   -0.112943254411221;    0.050063058733940;    0.095236122608185;   -0.000603460881393;    0.163265556097031
     39111;        53.6742704717;       -55.0147031371;        -0.2407990727;   -0.003548199543729;   -0.048616308718920;   -0.109746284782887;   -0.065324626863003;    0.176328316330910;   -0.000348657835275;    0.182766914367676
     39112;        54.5379236116;       -55.0357878730;        -0.2398894625;   -0.004514528438449;   -0.048137169331312;   -0.108842059969902;    0.000930876005441;    0.093523442745209;   -0.000114748581836;    0.109346561133862
     39113;        55.4017088692;       -55.0584554401;        -0.2391412355;   -0.002510120859370;   -0.048073090612888;   -0.119047939777374;   -0.027265010401607;    0.037349037826061;   -0.000615290773567;    0.080899834632874
     39114;        56.2657262576;       -55.0818328553;        -0.2398470431;   -0.005184567067772;   -0.049459815025330;   -0.117148660123348;   -0.114613480865955;    0.110151238739491;    0.000182560557732;    0.131638750433922
     39115;        57.1344537308;       -55.0990814492;        -0.2462136816;   -0.004807711113244;   -0.048137087374926;   -0.117425091564655;   -0.042045596987009;    0.191758304834366;    0.000009901766134;    0.201577648520470
     39116;        58.0028887694;       -55.1213956326;        -0.2506681198;   -0.006094201933593;   -0.047509208321571;   -0.113925248384476;    0.023519210517406;    0.128091216087341;   -0.000364296109183;    0.168553322553635
     39117;        58.8714711206;       -55.1446411196;        -0.2531001645;   -0.004128587897867;   -0.048833902925253;   -0.119835220277309;   -0.003175444668159;    0.034534677863121;   -0.000588098017033;    0.077906772494316
     39118;        59.7388769925;       -55.1663636009;        -0.2527328363;   -0.005816732067615;   -0.049019105732441;   -0.117218844592571;   -0.107593216001987;    0.083687335252762;   -0.000132338667754;    0.114120334386826
     39119;        60.6078285043;       -55.1870995125;        -0.2595032206;   -0.006527462508529;   -0.049630373716354;   -0.121812239289284;   -0.120208539068699;    0.101886659860611;   -0.000237420375925;    0.132516205310822
     39120;        61.4761412832;       -55.2083776894;        -0.2599757621;   -0.007518576458097;   -0.049511831253767;   -0.123204827308655;    0.061109162867069;    0.042507648468018;    0.000792390666902;    0.138645812869072
     39121;        62.3535697508;       -55.2280545192;        -0.2758245363;   -0.005787593312562;   -0.047666963189840;   -0.122652009129524;   -0.008297810330987;    0.052011262625456;    0.000944999803323;    0.122612960636616
     39122;        63.2204289877;       -55.2506205267;        -0.2682619247;   -0.007013732567430;   -0.048988338559866;   -0.123441375792027;   -0.000398101808969;    0.046720761805773;   -0.000072855706094;    0.054376423358917
     39123;        64.0932420300;       -55.2720312896;        -0.2744436395;   -0.006675076670945;   -0.048209793865681;   -0.126784443855286;   -0.033754922449589;    0.012261424213648;    0.000144459045259;    0.038041815161705
     39124;        64.9699670334;       -55.2959388833;        -0.2866917341;   -0.007475971709937;   -0.047415439039469;   -0.123351596295834;   -0.104963943362236;   -0.017148518934846;   -0.000124489204609;    0.133153229951859
     39125;        65.8375157893;       -55.3191630607;        -0.2785263849;   -0.008501384407282;   -0.048093281686306;   -0.127654731273651;   -0.017825545743108;   -0.005086578428745;   -0.000158577924594;    0.030247511342168
     39126;        66.7112483719;       -55.3353126688;        -0.2791734176;   -0.007503936998546;   -0.046795953065157;   -0.129885628819466;   -0.038047119975090;    0.013289684429765;   -0.000563031935599;    0.075668491423130
     39127;        67.5839773790;       -55.3619830598;        -0.2818764523;   -0.009452533908188;   -0.048352133482695;   -0.130955964326859;   -0.069675281643867;    0.077429845929146;   -0.000428976782132;    0.098665006458759
     39128;        68.4612107089;       -55.3816900427;        -0.2923296911;   -0.009381393902004;   -0.048810128122568;   -0.133941993117332;   -0.010569680482149;    0.119920834898949;    0.000666943902615;    0.153500348329544
     39129;        69.3366920177;       -55.4044847113;        -0.2921848473;   -0.009957490488887;   -0.047657329589128;   -0.131778925657272;   -0.077827461063862;    0.139209240674973;    0.000569836411159;    0.154284551739693
     39130;        70.2143938809;       -55.4224296010;        -0.2995544216;   -0.010793805122375;   -0.046192094683647;   -0.131479710340500;   -0.027566678822041;    0.199428692460060;   -0.000254429061897;    0.218119651079178
     39131;        71.0914954839;       -55.4455425086;        -0.3028976451;   -0.010055853985250;   -0.047283913940191;   -0.135436326265335;   -0.107942022383213;    0.144935458898544;    0.000576695892960;    0.164739847183228
     39132;        71.9602702641;       -55.4678251136;        -0.2846686241;   -0.011828550137579;   -0.046363547444344;   -0.136196836829185;    0.071055702865124;    0.122175537049770;    0.000551035045646;    0.205633044242859
     39133;        72.8482055090;       -55.4898745931;        -0.3067500410;   -0.009472886100411;   -0.048199765384197;   -0.136189132928848;    0.039232842624187;    0.219202265143394;    0.000167201957083;    0.279315233230591
     39134;        73.7260472838;       -55.5135212950;        -0.3112310614;   -0.011440865695477;   -0.049204759299755;   -0.136971279978752;   -0.055338200181723;    0.298365384340286;   -0.000038695819967;    0.317456930875778
     39135;        74.6082222362;       -55.5364428190;        -0.3250202055;   -0.011241340078413;   -0.050573691725731;   -0.142726242542267;   -0.052296083420515;    0.273173242807388;    0.000245056580752;    0.291361570358276
     39136;        75.4888294646;       -55.5574732701;        -0.3227338476;   -0.011404078453779;   -0.048559710383415;   -0.137712150812149;   -0.059416480362415;    0.146961763501167;   -0.000381708843634;    0.154279753565788
     39137;        76.3646177429;       -55.5791407430;        -0.3161151135;   -0.012239096686244;   -0.048536609858274;   -0.141513273119926;   -0.110480159521103;    0.072559788823128;   -0.000754033098929;    0.142244651913643
     39138;        77.2478427891;       -55.6006071592;        -0.3266372177;   -0.014287907630205;   -0.048736386001110;   -0.140244364738464;    0.073238767683506;    0.084764473140240;   -0.000890992349014;    0.188678681850433
     39139;        78.1350670431;       -55.6238136387;        -0.3372230599;   -0.011249559000134;   -0.047997102141380;   -0.144078284502029;    0.105081349611282;    0.098910979926586;    0.000531288504135;    0.213129371404648
     39140;        79.0214786860;       -55.6406036223;        -0.3402956403;   -0.009675121866167;   -0.046078450977802;   -0.140018701553345;   -1.859462261199951;   -0.030225483700633;    0.000398977339501;    2.209564208984375
     39141;        79.8378885196;       -55.6624804772;        -0.2126627085;   -0.062835864722729;   -0.043911084532738;   -0.048878345638514;   -3.058666944503784;    1.796433925628662;   -0.010755750350654;    3.420754671096802
     39142;       -80.3802698873;       -52.2873227591;         0.1391343608;    0.010427501983941;   -0.046541094779968;    0.129703223705292;    0.073233880102634;    0.117938980460167;    0.005206303205341;    0.631967186927795
     39143;       -79.6077962052;       -52.3133221132;         0.0576231826;    0.011319488286972;   -0.041806120425463;    0.131553277373314;    0.045842491090298;    0.140092581510544;    0.001353499130346;    0.248905152082443
     39144;       -78.8401420878;       -52.3284528018;         0.0635969659;    0.011325373314321;   -0.041320342570543;    0.129633173346519;   -0.043729148805141;    0.096683375537395;    0.000663598359097;    0.123487509787083
     39145;       -78.0713221096;       -52.3472172081;         0.0594702973;    0.011035211384296;   -0.040452662855387;    0.134342998266220;   -0.162322685122490;    0.079967312514782;    0.000466314086225;    0.171316131949425
     39146;       -77.3044189180;       -52.3714994119;         0.0577668415;    0.008626365102828;   -0.039618030190468;    0.130736157298088;   -0.022446688264608;    0.185352757573128;    0.000749136554077;    0.220023795962334
     39147;       -76.5335431255;       -52.3899985247;         0.0726884601;    0.010300101712346;   -0.039298146963120;    0.134587287902832;    0.036291036754847;    0.092340394854546;    0.000698154151905;    0.155224442481995
     39148;       -75.7636992116;       -52.4101784492;         0.0620179293;    0.009650544263422;   -0.039578653872013;    0.126684010028839;   -0.051262967288494;    0.016978750005364;    0.000064101746830;    0.052778352051973
     39149;       -74.9926401747;       -52.4312943383;         0.0562078115;    0.009363129734993;   -0.039617300033569;    0.128264307975769;   -0.002166276331991;    0.076086021959782;    0.000231300320593;    0.090658374130726
     39150;       -74.2224366639;       -52.4483999560;         0.0679515927;    0.009306444786489;   -0.040320675820112;    0.120343171060085;   -0.067481867969036;    0.147884324193001;    0.000477632478578;    0.158009052276611
     39151;       -73.4512027550;       -52.4641334738;         0.0704796630;    0.008402019739151;   -0.038985937833786;    0.126675799489021;   -0.058695815503597;    0.198292553424835;    0.000253046106081;    0.205788999795914
     39152;       -72.6783591483;       -52.4901885241;         0.0684727296;    0.008798859082162;   -0.040405925363302;    0.120402418076992;    0.018025584518909;    0.149560764431953;   -0.000488686026074;    0.192475393414497
     39153;       -71.9049425764;       -52.5122182953;         0.0568972521;    0.008459500968456;   -0.040755953639746;    0.118460707366467;    0.044765215367079;    0.092946134507656;    0.000196413326194;    0.142351403832436
     39154;       -71.1315526696;       -52.5274800633;         0.0727235869;    0.009485344402492;   -0.040289837867022;    0.115143090486526;   -0.022560279816389;    0.093019485473633;   -0.000026764066206;    0.097090102732182
     39155;       -70.3578027757;       -52.5524883002;         0.0630443192;    0.008437124080956;   -0.040897127240896;    0.112410284578800;   -0.024808332324028;    0.019691940397024;   -0.000211930964724;    0.035857424139977
     39156;       -69.5831318139;       -52.5730673349;         0.0602205041;    0.008123602718115;   -0.040862552821636;    0.112283743917942;   -0.061134427785873;    0.036330431699753;    0.000944132974837;    0.125283449888229
     39157;       -68.8048668152;       -52.5978336322;         0.0292264186;    0.008609473705292;   -0.040922589600086;    0.115242116153240;    0.046355556696653;    0.093251556158066;    0.000520886445884;    0.154430821537971
     39158;       -68.0321168935;       -52.6116761547;         0.0755881026;    0.008517360314727;   -0.039618223905563;    0.118401743471622;    0.034655410796404;    0.080125100910664;    0.000427001155913;    0.127667859196663
     39159;       -67.2553379907;       -52.6301607620;         0.0709484621;    0.008760561235249;   -0.039470165967941;    0.115401573479176;   -0.046038445085287;    0.127371817827225;    0.000426978949690;    0.138086780905724
     39160;       -66.4793592923;       -52.6498909869;         0.0688687549;    0.007579247001559;   -0.039853118360043;    0.115475542843342;   -0.023459158837795;    0.092221036553383;   -0.000018039949282;    0.095878481864929
     39161;       -65.7018951199;       -52.6655607912;         0.0759257607;    0.008200784213841;   -0.039566621184349;    0.114018723368645;    0.069046266376972;    0.101220391690731;    0.000132881847094;    0.172031775116920
     39162;       -64.9229672631;       -52.6898361583;         0.0731469383;    0.008845860138535;   -0.040782079100609;    0.111985713243484;   -0.025470538064837;    0.071557365357876;    0.000048997462727;    0.072758875787258
     39163;       -64.1450260988;       -52.7112845877;         0.0637326709;    0.007676693610847;   -0.040465079247952;    0.107220858335495;    0.007790217176080;    0.127337053418159;    0.000217049397179;    0.153808817267418
     39164;       -63.3647612032;       -52.7260732942;         0.0710416036;    0.008955423720181;   -0.038850240409374;    0.112227939069271;    0.099328324198723;    0.183869034051895;    0.000064730324084;    0.287655621767044
     39165;       -62.5854560503;       -52.7468452063;         0.0782447150;    0.009330417960882;   -0.040125764906406;    0.108356289565563;    0.015228661708534;    0.076434768736362;   -0.001110752928071;    0.161551773548126
     39166;       -61.8048324223;       -52.7686560813;         0.0742253472;    0.009275735355914;   -0.041198119521141;    0.107746616005898;   -0.083501778542995;    0.015263914130628;   -0.000339061894920;    0.097261250019073
     39167;       -61.0242086214;       -52.7904179965;         0.0677097745;    0.008340150117874;   -0.039768218994141;    0.107454217970371;   -0.029851257801056;   -0.055036570876837;    0.000108983731479;    0.087098740041256
     39168;       -60.2435725951;       -52.8093811622;         0.0743706458;    0.008302633650601;   -0.040908660739660;    0.104845024645329;    0.064672358334064;   -0.084330193698406;   -0.000432765897131;    0.101486571133137
     39169;       -59.4602543761;       -52.8267045813;         0.0716219900;    0.009277802892029;   -0.040630459785461;    0.106016233563423;    0.075233176350594;    0.029206966981292;   -0.000026247280402;    0.107833363115788
     39170;       -58.6776242968;       -52.8522375434;         0.0773566020;    0.009633169509470;   -0.040231920778751;    0.105561122298241;   -0.012578127905726;    0.012100430205464;    0.000145637357491;    0.022048918530345
     39171;       -57.8931883219;       -52.8732822594;         0.0567206155;    0.009094436652958;   -0.040340382605791;    0.104396730661392;   -0.063597455620766;   -0.092279963195324;   -0.000691270048264;    0.176189929246902
     39172;       -57.1108782870;       -52.8940191516;         0.0685227643;    0.008644129149616;   -0.041045270860195;    0.104770578444004;    0.005335734691471;   -0.027607643976808;   -0.000392645888496;    0.054003521800041
     39173;       -56.3272386397;       -52.9144428243;         0.0711794721;    0.008694393560290;   -0.040931280702353;    0.099050581455231;   -0.023155266419053;    0.142215669155121;    0.000164549448527;    0.153791978955269
     39174;       -55.5519523255;       -52.9576546608;         0.1890116428;    0.009035776369274;   -0.040250316262245;    0.103914164006710;    0.113582983613014;    0.123861536383629;    0.000072979935794;    0.237808391451836
     39175;       -54.7618416244;       -52.9890049682;         0.1486654321;    0.010068353265524;   -0.040179468691349;    0.099542841315269;    0.101737737655640;    0.023408761247993;    0.000554133963306;    0.147662326693535
     39176;       -53.9678590671;       -52.9738344497;         0.0569387998;    0.010406529530883;   -0.039754364639521;    0.097410194575787;   -0.020026534795761;    0.064040280878544;    0.000016375863197;    0.065546341240406
     39177;       -53.1821002126;       -52.9919151724;         0.0546785035;    0.009539562277496;   -0.040159545838833;    0.095766335725784;   -0.074374213814735;    0.092894494533539;    0.000553715450224;    0.117333710193634
     39178;       -52.3973062028;       -53.0086923644;         0.0736237078;    0.009273911826313;   -0.039749160408974;    0.094237282872200;   -0.005422650370747;    0.103694409132004;   -0.000340446684277;    0.123174518346786
     39179;       -51.6082764907;       -53.0330297158;         0.0654999863;    0.009656479582191;   -0.040785677731037;    0.094030231237411;    0.042672421783209;    0.086518861353397;   -0.000578695966396;    0.147652685642242
     39180;       -50.8195045607;       -53.0551009286;         0.0648110304;    0.010226544924080;   -0.041004717350006;    0.091639824211597;   -0.030002016574144;    0.093727782368660;    0.000270063901553;    0.100676149129868
     39181;       -50.0308240124;       -53.0750900936;         0.0545116360;    0.008681947365403;   -0.040520373731852;    0.093834348022938;   -0.083620429039001;    0.114472374320030;    0.000602698069997;    0.137431263923645
     39182;       -49.2415831428;       -53.0969940865;         0.0603310695;    0.009049209766090;   -0.040248267352581;    0.093351148068905;    0.020817317068577;    0.122135400772095;    0.000365190819139;    0.160135284066200
     39183;       -48.4487935667;       -53.1195641631;         0.0426232709;    0.009099557995796;   -0.038654677569866;    0.099294550716877;    0.030931968241930;    0.074394434690475;    0.000294497760478;    0.113506697118282
     39184;       -47.6613969044;       -53.1348814696;         0.0590010429;    0.009035774506629;   -0.040094796568155;    0.088294155895710;    0.014171835035086;    0.034355435520411;   -0.000702318560798;    0.095222346484661
     39185;       -46.8685585679;       -53.1577970264;         0.0483073160;    0.009805602952838;   -0.041291803121567;    0.085026741027832;    0.074560672044754;    0.038599539548159;   -0.000226019372349;    0.117997705936432
     39186;       -46.0762317434;       -53.1776384946;         0.0415648353;    0.010336398147047;   -0.041930176317692;    0.078689619898796;   -0.001408845419064;    0.058161411434412;    0.000557568157092;    0.092456765472889
     39187;       -45.2846398040;       -53.1955998650;         0.0444281640;    0.009609851986170;   -0.040440849959850;    0.081434741616249;   -0.068190723657608;    0.032476831227541;    0.000630883267149;    0.099891282618046
     39188;       -44.4920325412;       -53.2170842963;         0.0449339499;    0.009095506742597;   -0.039542168378830;    0.083052225410938;   -0.049697510898113;   -0.039080623537302;    0.000137540657306;    0.090459398925304
     39189;       -43.6985406271;       -53.2374704707;         0.0431520165;    0.009056285955012;   -0.039363555610180;    0.081399209797382;   -0.065833657979965;    0.034737933427095;    0.000252265192103;    0.072070591151714
     39190;       -42.9051952823;       -53.2583008069;         0.0417395995;    0.007953230291605;   -0.039500020444393;    0.082930356264114;   -0.025188943371177;    0.127460837364197;    0.000076265125244;    0.135291412472725
     39191;       -42.1103767385;       -53.2791821668;         0.0430330554;    0.008364994078875;   -0.039718415588140;    0.082014195621014;    0.048208065330982;    0.139754265546799;   -0.000079366465798;    0.195538640022278
     39192;       -41.3149923359;       -53.3004690945;         0.0447553072;    0.008946675807238;   -0.040251411497593;    0.080096818506718;    0.066995546221733;    0.112702608108521;    0.000189063954167;    0.183006420731544
     39193;       -40.5184695157;       -53.3218833293;         0.0352809312;    0.009170047007501;   -0.040174193680286;    0.074278421700001;   -0.027822202071548;    0.051938340067863;    0.000383312639315;    0.068277895450592
     39194;       -39.7227172986;       -53.3423709544;         0.0313455659;    0.008121212013066;   -0.039945796132088;    0.073484495282173;   -0.002483378397301;    0.042777761816978;   -0.000035725854104;    0.048203732818365
     39195;       -38.9239836470;       -53.3626801348;         0.0272739203;    0.009430416859686;   -0.040141642093658;    0.072968058288097;    0.093816988170147;    0.003985410556197;    0.000212526560063;    0.113398849964142
     39196;       -38.1259795546;       -53.3827206621;         0.0223432793;    0.009917639195919;   -0.040397290140390;    0.067828312516212;    0.001483404776081;   -0.017882291227579;   -0.000001223545269;    0.019852077588439
     39197;       -37.3283464270;       -53.4035362638;         0.0184700765;    0.009379534982145;   -0.041076276451349;    0.064249776303768;   -0.033035602420568;    0.056433871388435;   -0.000082452163042;    0.057503126561642
     39198;       -36.5301994285;       -53.4242471430;         0.0209423716;    0.009235549718142;   -0.040681697428226;    0.063338600099087;    0.015112204477191;    0.084458239376545;   -0.000265877286438;    0.111635163426399
     39199;       -35.7300104631;       -53.4455308899;         0.0177263203;    0.009646499529481;   -0.040954142808914;    0.063591063022614;   -0.033223722130060;    0.092857807874680;   -0.000121073855553;    0.095130890607834
     39200;       -34.9303705379;       -53.4659410254;         0.0169315339;    0.009043931961060;   -0.040198121219873;    0.065299950540066;   -0.052916888147593;    0.083587534725666;    0.000222198112169;    0.088383413851261
     39201;       -34.1314122494;       -53.4859761977;         0.0235101232;    0.008444949984550;   -0.040295846760273;    0.065389133989811;   -0.028382362797856;    0.050233524292707;   -0.000174793924089;    0.054269663989544
     39202;       -33.3290386022;       -53.5086238032;         0.0154112526;    0.008928604424000;   -0.040826339274645;    0.063074111938477;    0.062167074531317;    0.011327121406794;   -0.000489074096549;    0.097221247851849
     39203;       -32.5272251675;       -53.5283710673;         0.0081395212;    0.009494116529822;   -0.042456615716219;    0.053595814853907;    0.006907359231263;   -0.000014399807696;   -0.000149809100549;    0.019045555964112
     39204;       -31.7257145588;       -53.5482000318;         0.0060150168;    0.008727258071303;   -0.041793964803219;    0.051972936838865;   -0.118574276566505;    0.043689589947462;    0.000118622141599;    0.120865188539028
     39205;       -30.9229724556;       -53.5710456881;         0.0062221666;    0.007909392938018;   -0.041838157922029;    0.057063359767199;   -0.063536763191223;    0.048970356583595;   -0.000132631117594;    0.068343549966812
     39206;       -30.1201212921;       -53.5915202881;        -0.0000780026;    0.007297737058252;   -0.042496025562286;    0.051469624042511;    0.038127571344376;    0.027603486552835;   -0.000600981467869;    0.095773681998253
     39207;       -29.3160319600;       -53.6114412237;         0.0030533249;    0.008496143855155;   -0.043059911578894;    0.047548245638609;    0.021664060652256;    0.042591933161020;   -0.000627625733614;    0.097602829337120
     39208;       -28.5123064277;       -53.6341480173;        -0.0005811233;    0.007499621249735;   -0.043462090194225;    0.044812805950642;   -0.135596945881844;    0.053782422095537;   -0.000088156033598;    0.137132346630096
     39209;       -27.7070582569;       -53.6540195231;        -0.0046548876;    0.006611499469727;   -0.042551524937153;    0.047423280775547;    0.019044287502766;    0.044272214174271;    0.000142527540447;    0.067029550671577
