# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 54
# current_stage_name            : Stufe 54
# current_stage_date            : 10.06.2021 09:43
# current_stage_relative_date   : 73788.133044
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 8231.08863831
# displacement                  : value_element       : -9.28550243378
# cycles                        : value_element       : 901099.0
# potential                     : value_element       : 0.0261651389301
# time                          : value_element       : 102628.54649
# cracklength                   : value_element       : 15.5124473013
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 8298.33984375
# Verschiebung                  : analog_input        : -7.62939453125
# Analogeingang 2               : analog_input        : -5.11627197265625
# Analogeingang 3               : analog_input        : -0.6201171875
# Analogeingang 4               : analog_input        : -2.584228515625
# Analogeingang 5               : analog_input        : -0.16326904296875
# Analogeingang 6               : analog_input        : -0.396728515625
# Analogeingang 7               : analog_input        : 0.4498291015625
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     36525;        14.1580569318;       -44.8666579197;        -0.1080453557;    0.000116385730507;   -0.027007512748241;   -0.025738487020135;    0.013732939958572;    0.042117021977901;    0.000027327814678;    0.058296211063862
     36526;        14.9941016646;       -44.8845741263;        -0.1104173838;    0.000305007939460;   -0.026800509542227;   -0.030282517895103;   -0.013279430568218;    0.058535687625408;   -0.000081950973254;    0.062102314084768
     36527;        15.8295678449;       -44.9016754236;        -0.1048189171;    0.000151619795361;   -0.026654273271561;   -0.030240252614021;    0.002763346768916;    0.013461980037391;   -0.000286397349555;    0.037351053208113
     36528;        16.6682823015;       -44.9201233403;        -0.1133758968;    0.000174760381924;   -0.027264578267932;   -0.034114904701710;   -0.007479250431061;    0.010451865382493;   -0.000336453027558;    0.040322311222553
     36529;        17.5080283410;       -44.9384771687;        -0.1195293344;    0.000305415829644;   -0.027018895372748;   -0.034409511834383;    0.014610176905990;    0.001427136827260;   -0.000019104238163;    0.017888655886054
     36530;        18.3459706006;       -44.9556578878;        -0.1176189372;    0.000113715002954;   -0.026606172323227;   -0.035139475017786;    0.001963181886822;    0.010091339237988;   -0.000318814796628;    0.039022333920002
     36531;        19.1843635678;       -44.9733994807;        -0.1175780433;    0.000264096044702;   -0.027486417442560;   -0.039643205702305;   -0.014163562096655;    0.054691515862942;   -0.000532226695213;    0.083664938807487
     36532;        20.0262629626;       -44.9903903667;        -0.1260913639;   -0.000017822430891;   -0.027357213199139;   -0.039238929748535;    0.025675799697638;    0.049248971045017;   -0.000208737124922;    0.079884037375450
     36533;        20.8671349838;       -45.0091518957;        -0.1288209037;    0.000713988731150;   -0.027528444305062;   -0.043895680457354;   -0.010265826247633;    0.015173857100308;    0.000172822110471;    0.025261294096708
     36534;        21.7081283067;       -45.0253656377;        -0.1292674930;   -0.000306584697682;   -0.026738813146949;   -0.041056755930185;   -0.038326524198055;    0.027660293504596;    0.000405024242355;    0.061283998191357
     36535;        22.5507295821;       -45.0442938432;        -0.1314302026;    0.000245303876000;   -0.026117231696844;   -0.042466912418604;   -0.010013565421104;    0.038886219263077;    0.000016629153833;    0.040427003055811
     36536;        23.3928787295;       -45.0618019982;        -0.1355804392;   -0.000165326724527;   -0.027006225660443;   -0.045978546142578;   -0.023103827610612;    0.017429517582059;   -0.000476872373838;    0.060121770948172
     36537;        24.2347510462;       -45.0807268105;        -0.1314452208;   -0.000367266853573;   -0.026882201433182;   -0.045689109712839;   -0.033606499433517;    0.013637206517160;   -0.000384071405279;    0.055791605263948
     36538;        25.0786096966;       -45.0976492844;        -0.1323794093;   -0.000954987772275;   -0.026728834956884;   -0.043410968035460;   -0.018232211470604;    0.051605552434921;    0.000134835558129;    0.054606258869171
     36539;        25.9234280216;       -45.1154505431;        -0.1368617092;   -0.000760354218073;   -0.026458183303475;   -0.046465739607811;   -0.015967525541782;    0.075986750423908;    0.000060171532823;    0.080429673194885
     36540;        26.7700100450;       -45.1328068796;        -0.1456455779;   -0.001258882228285;   -0.026826640591025;   -0.046684443950653;   -0.038581952452660;    0.052475847303867;   -0.000047043009545;    0.054653797298670
     36541;        27.6149706465;       -45.1494800020;        -0.1436205338;   -0.001304476405494;   -0.026765115559101;   -0.046355027705431;   -0.000523895316292;    0.046683754771948;    0.000149323663209;    0.056311465799809
     36542;        28.4612213903;       -45.1674281622;        -0.1456478983;   -0.001332131912932;   -0.025981526821852;   -0.047732703387737;   -0.028199873864651;    0.054874736815691;    0.000042144016334;    0.055097382515669
     36543;        29.3082082323;       -45.1855457438;        -0.1480892421;   -0.001757731428370;   -0.025839230045676;   -0.047524333000183;   -0.039673268795013;    0.044620815664530;    0.000099357908766;    0.050254967063665
     36544;        30.1551472694;       -45.2032289370;        -0.1494402205;   -0.002049440518022;   -0.026142910122871;   -0.049123514443636;   -0.029671134427190;    0.046019278466702;    0.000201424089028;    0.052137229591608
     36545;        31.0036477597;       -45.2204684836;        -0.1506256100;   -0.001970025012270;   -0.026297165080905;   -0.048381261527538;   -0.001425591995940;    0.055898409336805;    0.000305067485897;    0.072824373841286
     36546;        31.8525407084;       -45.2378737572;        -0.1511068008;   -0.001978984335437;   -0.025715352967381;   -0.047510903328657;    0.039054565131664;    0.063312329351902;    0.000048505862651;    0.103497013449669
     36547;        32.7027627871;       -45.2574608721;        -0.1548596045;   -0.001489665708505;   -0.026151679456234;   -0.049223721027374;   -0.021060885861516;    0.076086163520813;   -0.000352227507392;    0.088472083210945
     36548;        33.5515698540;       -45.2748903174;        -0.1555334013;   -0.002478712936863;   -0.026422360911965;   -0.049697160720825;   -0.001673361053690;    0.080029040575027;   -0.000049947306252;    0.091645166277885
     36549;        34.4035152051;       -45.2936308326;        -0.1617412916;   -0.001605884637684;   -0.026257935911417;   -0.053456634283066;    0.054554566740990;    0.059507176280022;   -0.000071945425589;    0.114431664347649
     36550;        35.2565055863;       -45.3114942838;        -0.1655744019;   -0.000850050826557;   -0.025942441076040;   -0.052837248891592;    0.019323918968439;    0.076223440468311;   -0.000043808828195;    0.101180158555508
     36551;        36.1077536169;       -45.3297795854;        -0.1657682995;   -0.001540878438391;   -0.025837438181043;   -0.051881216466427;    0.029955279082060;    0.104636676609516;    0.000201321512577;    0.143260672688484
     36552;        36.9615991565;       -45.3481260517;        -0.1709391507;   -0.000246294250246;   -0.026237215846777;   -0.055878859013319;    0.032494556158781;    0.102570489048958;    0.000245318544330;    0.143843829631805
     36553;        37.8167475264;       -45.3651067083;        -0.1784586667;   -0.001056873123161;   -0.025666290894151;   -0.052374590188265;   -0.049775760620832;    0.100719854235649;   -0.000090608744358;    0.101263917982578
     36554;        38.6684610562;       -45.3837460087;        -0.1754906005;   -0.001240034471266;   -0.026084268465638;   -0.054913602769375;    0.024690154939890;    0.045334197580814;   -0.000166591256857;    0.073599427938461
     36555;        39.5219620387;       -45.4017975609;        -0.1739492886;   -0.000726256635971;   -0.026365462690592;   -0.057117626070976;    0.035668529570103;    0.039386741816998;    0.000053171988839;    0.075350396335125
     36556;        40.3783034126;       -45.4189955940;        -0.1796705098;   -0.000369879853679;   -0.025622202083468;   -0.058318138122559;    0.000159090501256;    0.043032735586166;    0.000195727407117;    0.054672278463840
     36557;        41.2319921336;       -45.4362900600;        -0.1786574316;   -0.000894099648576;   -0.025472415611148;   -0.060990054160357;   -0.041110679507256;    0.007654775865376;    0.000337448931532;    0.058603845536709
     36558;        42.0892310543;       -45.4559655296;        -0.1813804621;   -0.001232221955433;   -0.025666298344731;   -0.058132465928793;    0.010090278461576;    0.047781512141228;   -0.000049792932259;    0.062100220471621
     36559;        42.9487996843;       -45.4737442794;        -0.1936766188;   -0.000886377354618;   -0.025808122009039;   -0.061268270015717;    0.028108777478337;    0.082259654998779;    0.000142286386108;    0.115904986858368
     36560;        43.8048480322;       -45.4910579275;        -0.1886009452;    0.000251164165093;   -0.025878211483359;   -0.063728258013725;   -0.010151037946343;    0.088906385004520;    0.000384542479878;    0.106978096067905
     36561;        44.6636633516;       -45.5091820472;        -0.1963686260;   -0.001352478051558;   -0.025618137791753;   -0.062626011669636;    0.002231959952042;    0.087928429245949;    0.000099672179203;    0.103493571281433
     36562;        45.5235136872;       -45.5269627619;        -0.2001553484;    0.000050400612963;   -0.025744799524546;   -0.066215157508850;    0.050034981220961;    0.092182494699955;   -0.000275386992143;    0.147787988185883
     36563;        46.3807447999;       -45.5463383646;        -0.1978157576;   -0.000257323205005;   -0.026143725961447;   -0.068838112056255;   -0.012161949649453;    0.100658804178238;   -0.000698830175679;    0.136323615908623
     36564;        47.2405972892;       -45.5638017434;        -0.2014489378;   -0.001023473800160;   -0.026475513353944;   -0.069116391241550;   -0.015677046030760;    0.059537943452597;   -0.000539096945431;    0.087661556899548
     36565;        48.1022912150;       -45.5808988195;        -0.2034165620;    0.000280440668575;   -0.025982158258557;   -0.070574335753918;    0.017319651320577;    0.031681302934885;    0.000307606009301;    0.061086222529411
     36566;        48.9595259604;       -45.5951903161;        -0.1965538178;   -0.000381150195608;   -0.025401111692190;   -0.073138065636158;   -0.031207032501698;    0.042313177138567;    0.000365298910765;    0.060873519629240
     36567;        49.8239461401;       -45.6169450005;        -0.2077357750;   -0.001292678527534;   -0.025522662326694;   -0.072064608335495;   -0.031853646039963;    0.000207302815397;    0.000144286444993;    0.040286596864462
     36568;        50.6878852084;       -45.6372036997;        -0.2133300464;   -0.000785843119957;   -0.025593247264624;   -0.073544271290302;    0.023692166432738;    0.003335187444463;   -0.000052071573009;    0.030080255120993
     36569;        51.5495667278;       -45.6534035560;        -0.2142097611;   -0.001242008642294;   -0.024972638115287;   -0.076232895255089;   -0.000337066827342;    0.062833309173584;   -0.000437525712186;    0.088249169290066
     36570;        52.4152011985;       -45.6707181982;        -0.2246541615;   -0.000033291042200;   -0.026108797639608;   -0.083101645112038;    0.013098132796586;    0.061944596469402;   -0.000462050695205;    0.096297800540924
     36571;        53.2789515383;       -45.6915222862;        -0.2238554439;   -0.000630713591818;   -0.026003170758486;   -0.081328175961971;    0.027416462078691;    0.027187876403332;   -0.000193116269656;    0.058986965566874
     36572;        54.1445864944;       -45.7073427573;        -0.2305770889;   -0.000280379987089;   -0.025596480816603;   -0.085742853581905;   -0.028293516486883;    0.015055374242365;   -0.000350788322976;    0.049439799040556
     36573;        55.0081153194;       -45.7265859037;        -0.2286740543;   -0.000895505072549;   -0.026957295835018;   -0.087198518216610;   -0.064285434782505;   -0.015345832332969;   -0.000228175646043;    0.088578402996063
     36574;        55.8764719995;       -45.7433200019;        -0.2331417491;   -0.001394596765749;   -0.024924214929342;   -0.082304269075394;    0.020717488601804;   -0.030608957633376;    0.000271155411610;    0.044245261698961
     36575;        56.7437800806;       -45.7638909793;        -0.2408146502;   -0.000878515478689;   -0.025698779150844;   -0.089114427566528;   -0.009262557141483;    0.014185947366059;    0.000008476810763;    0.014438910409808
     36576;        57.6125035430;       -45.7813022376;        -0.2467716623;   -0.001573580899276;   -0.025456951931119;   -0.087884277105331;   -0.050828419625759;    0.003357947105542;    0.000278104183963;    0.065338365733624
     36577;        58.4800048136;       -45.8008776978;        -0.2418021449;   -0.001859124284238;   -0.024473587051034;   -0.082924477756023;   -0.049680743366480;   -0.041156683117151;    0.000131185544888;    0.092289216816425
     36578;        59.3462930783;       -45.8160736607;        -0.2458891856;   -0.002200216287747;   -0.024801403284073;   -0.092045404016972;   -0.001007326878607;   -0.095608577132225;   -0.000044830274419;    0.111220933496952
     36579;        60.2151634619;       -45.8359039122;        -0.2490470206;   -0.002505728276446;   -0.025186013430357;   -0.094673939049244;   -0.015950037166476;   -0.070289134979248;    0.000354740448529;    0.100590460002422
     36580;        61.0910971280;       -45.8540719374;        -0.2634124790;   -0.001782168750651;   -0.024688430130482;   -0.092136323451996;    0.059192810207605;   -0.005151141900569;    0.001116203959100;    0.144630104303360
     36581;        61.9600574690;       -45.8722685290;        -0.2570673933;   -0.001193659030832;   -0.024015361443162;   -0.091478668153286;   -0.101304486393929;   -0.017211429774761;    0.000690823304467;    0.151112735271454
     36582;        62.8279810789;       -45.8886166509;        -0.2577081158;   -0.004995214752853;   -0.022977542132139;   -0.089497663080692;   -0.175070852041245;   -0.006529743783176;    0.000111615227070;    0.206822842359543
     36583;        63.6995201348;       -45.9057328082;        -0.2558952303;   -0.003620521863922;   -0.022740371525288;   -0.091580711305141;    0.067796304821968;   -0.013040016405284;    0.000088961045549;    0.072676226496696
     36584;        64.5762671455;       -45.9228606718;        -0.2724047560;   -0.004064918495715;   -0.022699266672134;   -0.093021214008331;   -0.060979261994362;   -0.045814681798220;    0.000453978747828;    0.119416125118732
     36585;        65.4460321750;       -45.9433331625;        -0.2669447359;   -0.004734985064715;   -0.022891793400049;   -0.094559334218502;   -0.095523975789547;   -0.014225207269192;    0.000429332110798;    0.129409387707710
     36586;        66.3147990481;       -45.9605667950;        -0.2599676207;   -0.005048667546362;   -0.022408662363887;   -0.100126467645168;   -0.073036298155785;    0.072839893400669;    0.000535304250661;    0.104525007307529
     36587;        67.1987324653;       -45.9797880664;        -0.2833698364;   -0.005862236022949;   -0.021807141602039;   -0.092340767383575;   -0.028954606503248;    0.066112279891968;    0.000310929899570;    0.075381211936474
     36588;        68.0702257459;       -45.9946964279;        -0.2817040337;   -0.005596193019301;   -0.022221660241485;   -0.100388877093792;   -0.009476916864514;    0.018843673169613;    0.000280510779703;    0.037476025521755
     36589;        68.9471403100;       -46.0110288964;        -0.2857234016;   -0.006267037708312;   -0.021021615713835;   -0.097729824483395;   -0.137055933475494;    0.037631962448359;    0.000231032638112;    0.144328773021698
     36590;        69.8219350521;       -46.0346441043;        -0.2927526735;   -0.007402945309877;   -0.022242451086640;   -0.105013817548752;   -0.073832094669342;    0.068354062736034;    0.000362707243767;    0.092369422316551
     36591;        70.7009262911;       -46.0509403643;        -0.2968357699;   -0.007852254435420;   -0.020795879885554;   -0.100830905139446;   -0.124485418200493;    0.033357400447130;    0.001118013402447;    0.182748138904572
     36592;        71.5762795831;       -46.0687998906;        -0.2998165414;   -0.009653015062213;   -0.020597198978066;   -0.103919491171837;   -0.001069312333129;   -0.046870645135641;    0.001011679996736;    0.129164278507233
     36593;        72.4573628265;       -46.0865239800;        -0.2964293281;   -0.008012867532670;   -0.018851127475500;   -0.096051797270775;    0.057586882263422;   -0.004014466423541;    0.000435229128925;    0.081609807908535
     36594;        73.3360195093;       -46.1037182543;        -0.3053687436;   -0.008508993312716;   -0.019314974546432;   -0.102962762117386;   -0.117203235626221;    0.070256635546684;    0.000092860129371;    0.118590779602528
     36595;        74.2133907521;       -46.1192253382;        -0.3033304366;   -0.010873049497604;   -0.017911145463586;   -0.099064663052559;   -0.135665878653526;    0.054383073002100;    0.000102153571788;    0.137254729866982
     36596;        75.0944954068;       -46.1421585819;        -0.3052662933;   -0.010812404565513;   -0.018731076270342;   -0.097614042460918;   -0.059586059302092;   -0.062253672629595;    0.000346367072780;    0.128382101655006
     36597;        75.9769500753;       -46.1584681019;        -0.3153612082;   -0.011025125160813;   -0.018132675439119;   -0.101280704140663;    0.062462843954563;   -0.050919923931360;    0.000739925075322;    0.108294337987900
     36598;        76.8579194227;       -46.1711121855;        -0.3085837053;   -0.009818958118558;   -0.016076857224107;   -0.097732611000538;   -0.015857813879848;    0.058243002742529;    0.000932397379074;    0.123379610478878
     36599;        77.7451216606;       -46.1892357117;        -0.3304743418;   -0.011870597489178;   -0.015683714300394;   -0.098805554211140;   -0.038829956203699;    0.005492262542248;    0.000831786426716;    0.104933850467205
     36600;        78.6202199920;       -46.2116909551;        -0.3120466530;   -0.009894996881485;   -0.017055829986930;   -0.105619288980961;    0.050022512674332;   -0.007602436933666;    0.000918527308386;    0.118991345167160
     36601;        79.5102170050;       -46.2342595165;        -0.3395800173;   -0.011335883289576;   -0.016683533787727;   -0.110311299562454;   -0.150788277387619;   -0.285797894001007;    0.001151281408966;    0.464793741703033
     36602;       -80.0037246290;       -43.5239532020;         0.0265347250;    0.007542459759861;   -0.020355384796858;    0.123752333223820;    0.260170429944992;   -1.229539036750793;    0.004643746651709;    1.423107743263245
     36603;       -79.2357312630;       -43.5374763450;         0.0621219514;    0.009045357815921;   -0.021194919943810;    0.127567544579506;   -0.034711878746748;    0.088715545833111;   -0.000140143325552;    0.090861871838570
     36604;       -78.4696705948;       -43.5535631323;         0.0618873076;    0.006957917474210;   -0.021895909681916;    0.118803478777409;   -0.001309593440965;    0.006532875820994;    0.000132959612529;    0.016837690025568
     36605;       -77.6988001524;       -43.5716683513;         0.0613578643;    0.008402829989791;   -0.020862393081188;    0.122762814164162;    0.022929208353162;   -0.051887910813093;    0.000416497612605;    0.070881016552448
     36606;       -76.9303778454;       -43.5902801826;         0.0661150172;    0.007408290635794;   -0.020641192793846;    0.121031776070595;   -0.062126200646162;    0.026360923424363;    0.000108033564175;    0.063639931380749
     36607;       -76.1605599342;       -43.6015287162;         0.0663412449;    0.007274861913174;   -0.020694861188531;    0.118296898901463;    0.029618855565786;    0.033703502267599;   -0.000424240250140;    0.080094151198864
     36608;       -75.3892944094;       -43.6176262831;         0.0766528239;    0.008704028092325;   -0.021941604092717;    0.111978784203529;    0.100987106561661;    0.065502218902111;    0.000321584695484;    0.171864673495293
     36609;       -74.6159462420;       -43.6373382029;         0.0522084872;    0.009067051112652;   -0.020162172615528;    0.114681325852871;   -0.015538849867880;    0.130032315850258;    0.000704123231117;    0.163646340370178
     36610;       -73.8453432514;       -43.6552358059;         0.0677812205;    0.008513877168298;   -0.020337717607617;    0.116549119353294;   -0.032683454453945;    0.026497051119804;    0.000462340976810;    0.063710652291775
     36611;       -73.0730774076;       -43.6701935066;         0.0670653432;    0.008531294763088;   -0.019879989326000;    0.112749308347702;   -0.054487328976393;   -0.063499249517918;   -0.000649678986520;    0.140100181102753
     36612;       -72.3012070416;       -43.6874051899;         0.0569054352;    0.007446822244674;   -0.022063460201025;    0.102236762642860;   -0.112119272351265;   -0.032463096082211;    0.000344039086485;    0.157049164175987
     36613;       -71.5285519955;       -43.7041199782;         0.0648020504;    0.006839717738330;   -0.019954569637775;    0.104304097592831;   -0.028657684102654;   -0.011287971399724;    0.000600664410740;    0.080730080604553
     36614;       -70.7539102085;       -43.7187765600;         0.0660440349;    0.007023373618722;   -0.019679639488459;    0.111378036439419;    0.000334205542458;   -0.009948136284947;   -0.000049519581808;    0.012665180489421
     36615;       -69.9803187234;       -43.7362524568;         0.0762352829;    0.006697120144963;   -0.020532252267003;    0.110213130712509;   -0.003668513381854;   -0.069733634591103;   -0.000439927622210;    0.097168840467930
     36616;       -69.2048833986;       -43.7525363434;         0.0742390592;    0.006921887863427;   -0.020779816433787;    0.108059555292130;    0.116642765700817;    0.045203041285276;   -0.000707647181116;    0.185960531234741
     36617;       -68.4260252603;       -43.7653005381;         0.0460350430;    0.008137851953506;   -0.021132398396730;    0.107697635889053;    0.070903405547142;    0.090157873928547;   -0.000280850654235;    0.164727181196213
     36618;       -67.6521784690;       -43.7838480200;         0.0733157104;    0.007827498018742;   -0.020469505339861;    0.102913588285446;   -0.082603536546230;    0.073605135083199;   -0.000049394289817;    0.090865626931190
     36619;       -66.8772621619;       -43.8001587872;         0.0897922264;    0.007107624784112;   -0.020538728684187;    0.101615265011787;   -0.050961382687092;    0.100612647831440;    0.000038000591303;    0.100711494684219
     36620;       -66.0997422201;       -43.8144487857;         0.0869219238;    0.007248918060213;   -0.020265489816666;    0.098244056105614;    0.020564028993249;    0.102448455989361;   -0.000033896019886;    0.131867736577988
     36621;       -65.3202190512;       -43.8369936693;         0.0644235210;    0.007410806138068;   -0.020960276946425;    0.091962359845638;   -0.008748416788876;    0.079066723585129;   -0.000373831950128;    0.096840336918831
     36622;       -64.5423581702;       -43.8565627716;         0.0676285722;    0.006781377363950;   -0.021024703979492;    0.092858828604221;   -0.054558567702770;    0.059273716062307;   -0.000408044084907;    0.081031136214733
     36623;       -63.7633624285;       -43.8737826880;         0.0691971307;    0.006582355592400;   -0.020998956635594;    0.094714127480984;    0.028354169800878;    0.082067117094994;    0.000158217619173;    0.116162307560444
     36624;       -62.9839578363;       -43.8884683185;         0.0738839934;    0.007142020855099;   -0.020501889288425;    0.088915750384331;    0.000082421182015;    0.110211275517941;    0.000147404949530;    0.128451287746429
     36625;       -62.2073962046;       -43.9004052870;         0.1148195132;    0.006526157725602;   -0.021275592967868;    0.093691334128380;   -0.053101006895304;    0.009123502299190;   -0.000041864950617;    0.057024065405130
     36626;       -61.4249762302;       -43.9210746007;         0.0923960958;    0.006326141767204;   -0.021123351529241;    0.092051550745964;   -0.042878907173872;    0.004107527900487;    0.000111185247079;    0.049054067581892
     36627;       -60.6430542914;       -43.9434536116;         0.0833718762;    0.005669080186635;   -0.021358616650105;    0.095235809683800;   -0.105146512389183;    0.053018823266029;    0.000100786281109;    0.105901479721069
     36628;       -59.8615812874;       -43.9632471510;         0.0863310022;    0.004612595308572;   -0.021048652008176;    0.103743135929108;   -0.110833406448364;   -0.055630434304476;    0.000681265722960;    0.187170743942261
     36629;       -59.0743327305;       -43.9934087928;         0.0268253296;    0.005936571396887;   -0.023884862661362;    0.080100923776627;    0.108915299177170;   -0.071357242763042;    0.000747942132875;    0.140401139855385
     36630;       -58.2948017768;       -43.9938270119;         0.0655901653;    0.005893073510379;   -0.022094972431660;    0.082853421568871;    0.088497936725616;   -0.037686612457037;    0.000548404525034;    0.109086036682129
     36631;       -57.5112484882;       -44.0141739938;         0.0720553654;    0.006245987955481;   -0.022571740671992;    0.083274684846401;   -0.019009647890925;    0.047442283481359;   -0.000246470590355;    0.055590640753508
     36632;       -56.7267559540;       -44.0294016514;         0.0590897092;    0.005723318550736;   -0.022824192419648;    0.079200454056263;   -0.023421807214618;    0.057899639010429;   -0.000115630995424;    0.059760045260191
     36633;       -55.9405169776;       -44.0437182742;         0.0446378966;    0.005571436136961;   -0.021740248426795;    0.081773139536381;   -0.023696467280388;    0.016620606184006;   -0.000225815194426;    0.035671584308147
     36634;       -55.1555387896;       -44.0648194585;         0.0455632842;    0.005843987222761;   -0.022404273971915;    0.074389889836311;    0.057287666946650;   -0.088177427649498;   -0.000711098837201;    0.121566712856293
     36635;       -54.3691150378;       -44.0819828613;         0.0372213926;    0.006081295665354;   -0.023566257208586;    0.068465597927570;   -0.031990841031075;   -0.107704371213913;   -0.000254323356785;    0.149481430649757
     36636;       -53.5830333404;       -44.0974591814;         0.0384621828;    0.005265119485557;   -0.022623227909207;    0.073365934193134;   -0.076145865023136;   -0.040079068392515;   -0.000000343290139;    0.118183955550194
     36637;       -52.7972348226;       -44.1137440466;         0.0420020225;    0.004882725887001;   -0.023480173200369;    0.067921169102192;   -0.032323546707630;   -0.039154343307018;   -0.000319118989864;    0.080572806298733
     36638;       -52.0095639976;       -44.1326982931;         0.0378134975;    0.004824793897569;   -0.022949183359742;    0.063585922122002;    0.009155496954918;   -0.033962190151215;   -0.000210737911402;    0.042764857411385
     36639;       -51.2203247364;       -44.1492549803;         0.0289994329;    0.004819501191378;   -0.023466117680073;    0.064525753259659;   -0.081835590302944;   -0.001433839788660;   -0.000161228672368;    0.097223915159702
     36640;       -50.4337171094;       -44.1667354330;         0.0353034707;    0.003314012894407;   -0.022384565323591;    0.063568204641342;   -0.123170480132103;    0.022840570658445;    0.000076078169513;    0.131512299180031
     36641;       -49.6442716621;       -44.1843527137;         0.0305971655;    0.002766938181594;   -0.022558232769370;    0.064264349639416;    0.082896031439304;    0.067060917615891;    0.000205946897040;    0.152158126235008
     36642;       -48.8527606204;       -44.2017394903;         0.0308998848;    0.004801786039025;   -0.022643342614174;    0.059830822050571;    0.098816297948360;    0.030629513785243;    0.000008257844456;    0.135336056351662
     36643;       -48.0632393333;       -44.2201367201;         0.0335705599;    0.004705415572971;   -0.023735111579299;    0.053988374769688;   -0.011419253423810;    0.005437182728201;    0.000008115443961;    0.011463284492493
     36644;       -47.2713476841;       -44.2351525198;         0.0243734822;    0.004457330331206;   -0.022761661559343;    0.054203916341066;    0.032806243747473;    0.005591018125415;    0.000169287755853;    0.045863147825003
     36645;       -46.4790122503;       -44.2517983013;         0.0215143074;    0.004809963051230;   -0.022449824959040;    0.053843792527914;   -0.007526851724833;    0.025323852896690;    0.000050990831369;    0.026666639372706
     36646;       -45.6861570722;       -44.2683997583;         0.0192443277;    0.004918795544654;   -0.022366007789969;    0.055698607116938;   -0.060904949903488;    0.068560823798180;   -0.000025179995646;    0.075215540826321
     36647;       -44.8948373105;       -44.2861519424;         0.0191480312;    0.003556968411431;   -0.023237532004714;    0.054092694073915;   -0.057830445468426;    0.031118763610721;    0.000202551615075;    0.062470179051161
     36648;       -44.1016472829;       -44.3030744072;         0.0264838499;    0.003957079723477;   -0.022696096450090;    0.055890593677759;    0.039411462843418;   -0.011888645589352;   -0.000043943000492;    0.040748458355665
     36649;       -43.3066440077;       -44.3225358573;         0.0206989254;    0.004062155727297;   -0.022633658722043;    0.057055845856667;   -0.012611439451575;    0.014793093316257;   -0.000239010245423;    0.031891118735075
     36650;       -42.5133481342;       -44.3379995147;         0.0260573005;    0.003879141295329;   -0.023085387423635;    0.053685393184423;    0.018779180943966;    0.044117219746113;    0.000233094993746;    0.069965064525604
     36651;       -41.7169196400;       -44.3548853781;         0.0227704736;    0.004414615686983;   -0.022049790248275;    0.056219529360533;    0.045360416173935;    0.027488730847836;    0.000187229670701;    0.076696768403053
     36652;       -40.9211145047;       -44.3736760204;         0.0167074246;    0.004002699628472;   -0.022739650681615;    0.053760629147291;   -0.071384109556675;    0.067205764353275;   -0.000301124091493;    0.087386049330235
     36653;       -40.1250387068;       -44.3911825634;         0.0111772195;    0.003481841413304;   -0.022928496822715;    0.050325579941273;    0.005471618846059;    0.081765823066235;    0.000045077151299;    0.097874894738197
     36654;       -39.3277022783;       -44.4092144397;         0.0139205900;    0.004012474790215;   -0.022799622267485;    0.052065189927816;   -0.022893806919456;    0.040840815752745;    0.000137831404572;    0.043926380574703
     36655;       -38.5306370404;       -44.4269935372;         0.0085676216;    0.003623457858339;   -0.022657342255116;    0.046314325183630;   -0.008766866289079;   -0.006920898333192;   -0.000210302561754;    0.028938395902514
     36656;       -37.7322320999;       -44.4442326136;         0.0032255641;    0.003887687111273;   -0.023085327818990;    0.041607022285461;    0.078966401517391;   -0.013259941712022;   -0.000001778009050;    0.084572970867157
     36657;       -36.9329956439;       -44.4613460356;         0.0001538324;    0.004403683356941;   -0.022919492796063;    0.039066866040230;    0.006858572829515;   -0.006142804864794;    0.000164929078892;    0.020484726876020
     36658;       -36.1331704687;       -44.4796756652;        -0.0080994917;    0.004533618222922;   -0.023577058687806;    0.034192051738501;    0.003745072986931;    0.045774895697832;   -0.000257103674812;    0.062629513442516
     36659;       -35.3340189753;       -44.4975316215;        -0.0084280020;    0.004330900963396;   -0.024075154215097;    0.030449399724603;   -0.055700939148664;    0.093384243547916;   -0.000625689630397;    0.118546023964882
