# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 53
# current_stage_name            : Stufe 53
# current_stage_date            : 10.06.2021 09:31
# current_stage_relative_date   : 73115.462911
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 1501.60264969
# displacement                  : value_element       : -9.39110946655
# cycles                        : value_element       : 901098.0
# potential                     : value_element       : 0.0261773336679
# time                          : value_element       : 101283.235992
# cracklength                   : value_element       : 15.5293094271
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 1563.720703125
# Verschiebung                  : analog_input        : -7.6904296875
# Analogeingang 2               : analog_input        : -5.1092529296875
# Analogeingang 3               : analog_input        : -0.6085205078125
# Analogeingang 4               : analog_input        : -2.564697265625
# Analogeingang 5               : analog_input        : -0.16204833984375
# Analogeingang 6               : analog_input        : -0.4962158203125
# Analogeingang 7               : analog_input        : 0.45379638671875
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     37625;       -44.5011946968;       -47.7074628897;         0.0168392902;    0.000510211801156;   -0.007840584032238;    0.051378704607487;    0.004382195882499;    0.000462695286842;   -0.000322333682561;    0.037606872618198
     37626;       -43.7082912662;       -47.7238724776;         0.0114918420;    0.000047998171794;   -0.007712736260146;    0.044123377650976;    0.033377971500158;   -0.019054612144828;   -0.000134302215884;    0.036906894296408
     37627;       -42.9122696735;       -47.7433712426;         0.0080987791;    0.001216384232976;   -0.008398780599236;    0.045938875526190;    0.042535498738289;    0.037066046148539;    0.000048052530474;    0.079872742295265
     37628;       -42.1187599563;       -47.7626277519;         0.0136699928;    0.000372878770577;   -0.008033171296120;    0.047590095549822;   -0.019179189577699;    0.086782880127430;    0.000479513138998;    0.106666631996632
     37629;       -41.3227101383;       -47.7800884702;         0.0125387446;    0.001185168744996;   -0.007554493844509;    0.045482344925404;    0.069640249013901;    0.047793701291084;    0.000241411995376;    0.121383331716061
     37630;       -40.5263894993;       -47.7973194442;         0.0102837583;    0.001585138496011;   -0.007872125133872;    0.043334107846022;    0.031833387911320;    0.052055388689041;   -0.000357253709808;    0.094217441976070
     37631;       -39.7292003033;       -47.8196794029;         0.0029128717;    0.001428001211025;   -0.008592967875302;    0.041764501482248;   -0.041116803884506;    0.045753724873066;   -0.000214890751522;    0.056161485612392
     37632;       -38.9311200602;       -47.8371963801;        -0.0021842987;    0.001367660937831;   -0.007664551492780;    0.044655978679657;   -0.036703277379274;    0.009609762579203;    0.000097040312539;    0.039697311818600
     37633;       -38.1340618471;       -47.8545043505;         0.0008741313;    0.001003161072731;   -0.007703517097980;    0.045781090855598;   -0.007128028199077;   -0.005119374021888;   -0.000331019138684;    0.040167540311813
     37634;       -37.3362200569;       -47.8743556435;        -0.0015489459;    0.000841670844238;   -0.008432849310338;    0.041111502796412;   -0.042338166385889;    0.020157141610980;    0.000156530673848;    0.046070735901594
     37635;       -36.5375073352;       -47.8921542675;         0.0023053566;    0.000564287416637;   -0.007206231355667;    0.045844200998545;    0.073309719562531;   -0.013516444712877;    0.000305559224216;    0.085630849003792
     37636;       -35.7364891524;       -47.9124226820;        -0.0058055177;    0.001701966160908;   -0.007694753818214;    0.040741123259068;    0.057293675839901;   -0.016513869166374;   -0.000137062117574;    0.061066813766956
     37637;       -34.9371111824;       -47.9301961684;        -0.0096712205;    0.001737611601129;   -0.007774773519486;    0.032026022672653;    0.080864369869232;    0.019435370340943;    0.000204303592909;    0.108985118567944
     37638;       -34.1367395659;       -47.9483252817;        -0.0031022639;    0.002455051057041;   -0.008642239496112;    0.031994409859180;    0.043618768453598;    0.041937768459320;    0.000041972554754;    0.085717342793941
     37639;       -33.3343770985;       -47.9690282175;        -0.0068872275;    0.002458767499775;   -0.008016294799745;    0.036174613982439;   -0.124242119491100;    0.080813877284527;   -0.000029400778658;    0.126290574669838
     37640;       -32.5339459959;       -47.9855325493;        -0.0098520933;    0.000762200681493;   -0.007421390153468;    0.036033146083355;   -0.099442958831787;    0.038975138217211;   -0.000078800323536;    0.100731231272221
     37641;       -31.7322389127;       -48.0037717331;        -0.0052854491;    0.001190047012642;   -0.007615332026035;    0.033189699053764;    0.114869080483913;   -0.002534576226026;   -0.000261400593445;    0.134634703397751
     37642;       -30.9281288380;       -48.0244106422;        -0.0119201661;    0.002160070696846;   -0.008549524471164;    0.027838971465826;    0.047979723662138;    0.016454145312309;    0.000236447303905;    0.072312861680984
     37643;       -30.1254861990;       -48.0407499471;        -0.0107142542;    0.001515667769127;   -0.007563986349851;    0.027748091146350;   -0.107202410697937;    0.037066500633955;    0.000641085032839;    0.131845265626907
     37644;       -29.3215899096;       -48.0577789004;        -0.0080465443;    0.000863773806486;   -0.006510332226753;    0.033590815961361;   -0.055033467710018;    0.030378913506866;   -0.000139357332955;    0.057464566081762
     37645;       -28.5169044690;       -48.0803550639;        -0.0160261122;    0.000978426774964;   -0.008362149819732;    0.024502484127879;    0.092901408672333;    0.057735960930586;   -0.000321143597830;    0.156503707170486
     37646;       -27.7106626640;       -48.0981384542;        -0.0228374571;    0.001594080822542;   -0.008471392095089;    0.020249184221029;   -0.097768895328045;    0.083004862070084;    0.000286261463771;    0.110551297664642
     37647;       -26.9042329653;       -48.1174066207;        -0.0294076568;    0.000058617391915;   -0.007729395292699;    0.027254017069936;   -0.017335820943117;    0.002162012970075;    0.000287054455839;    0.038166407495737
     37648;       -26.0983341760;       -48.1372429265;        -0.0261519479;    0.001358813140541;   -0.008413044735789;    0.018372844904661;    0.071703195571899;   -0.011721970513463;   -0.000271989585599;    0.083088770508766
     37649;       -25.2917047388;       -48.1551642838;        -0.0276533583;    0.000951023830567;   -0.008516961708665;    0.017078047618270;   -0.069258034229279;    0.033406794071198;   -0.000034009637602;    0.069432199001312
     37650;       -24.4834854022;       -48.1739607773;        -0.0316010800;    0.000439376861323;   -0.008334853686392;    0.020159456878901;    0.080826461315155;    0.007116041146219;   -0.000123275924125;    0.098738953471184
     37651;       -23.6742096903;       -48.1926702724;        -0.0364154500;    0.002006146591157;   -0.008465969003737;    0.012208443135023;   -0.053675621747971;   -0.017447711899877;    0.000142171033076;    0.075979985296726
     37652;       -22.8667352142;       -48.2109293422;        -0.0276039131;    0.000114852009574;   -0.007210369687527;    0.024437747895718;   -0.032827280461788;   -0.043710548430681;   -0.000461902614916;    0.093585237860680
     37653;       -22.0580357247;       -48.2301329052;        -0.0344950072;    0.001228343928233;   -0.009148632176220;    0.006712276022881;    0.017061974853277;   -0.013651211746037;   -0.000207570104976;    0.030012201517820
     37654;       -21.2476340416;       -48.2491961131;        -0.0325063032;    0.000003489136589;   -0.008350187912583;    0.018677387386560;    0.015244363807142;    0.002518158638850;    0.000459588773083;    0.056447140872478
     37655;       -20.4369520456;       -48.2676640189;        -0.0337028211;    0.001574195805006;   -0.008404348976910;    0.008795417845249;    0.020948667079210;   -0.019869573414326;    0.000458721682662;    0.058000653982162
     37656;       -19.6259534750;       -48.2861812924;        -0.0328785970;    0.000177134978003;   -0.007040839642286;    0.016957059502602;    0.026615893468261;   -0.030947204679251;    0.000323590269545;    0.050208989530802
     37657;       -18.8133449674;       -48.3052115652;        -0.0396869920;    0.001986905466765;   -0.007817835547030;    0.004685336258262;   -0.004840210080147;   -0.026183959096670;    0.000154132590978;    0.037843938916922
     37658;       -18.0020429372;       -48.3219916782;        -0.0324423964;    0.001107156975195;   -0.007405009120703;    0.011379190720618;    0.027929492294788;   -0.043861143290997;    0.000192825973500;    0.049695774912834
     37659;       -17.1890390099;       -48.3406567810;        -0.0363421695;    0.001452722470276;   -0.007721886038780;    0.006110241170973;    0.023550566285849;   -0.006345768459141;    0.000390072236769;    0.051215272396803
     37660;       -16.3735430258;       -48.3601831717;        -0.0423638220;    0.001968925353140;   -0.007132041268051;    0.008418880403042;   -0.011124711483717;    0.095340654253960;   -0.000242838112172;    0.107967011630535
     37661;       -15.5604372147;       -48.3820415996;        -0.0455959111;    0.000471824547276;   -0.008258652873337;    0.007771325297654;    0.027364952489734;    0.123030632734299;   -0.000117134819448;    0.160825416445732
     37662;       -14.7451656419;       -48.3991150652;        -0.0418000618;    0.002625741297379;   -0.009186147712171;    0.003086478216574;    0.021134173497558;    0.093760333955288;    0.000223069204367;    0.125009536743164
     37663;       -13.9296153966;       -48.4176756233;        -0.0417588780;    0.002007671631873;   -0.008030843921006;    0.008010582998395;   -0.067836672067642;    0.078512467443943;    0.000119346674182;    0.086300119757652
     37664;       -13.1149840650;       -48.4368974453;        -0.0462445912;    0.000325655535562;   -0.008765536360443;    0.006028742529452;   -0.006490927655250;    0.068894147872925;   -0.000089470544481;    0.076781421899796
     37665;       -12.2976424655;       -48.4569071687;        -0.0520853297;    0.001810082932934;   -0.010016276501119;   -0.003134173108265;    0.071105919778347;   -0.012137323617935;    0.000366487511201;    0.087048694491386
     37666;       -11.4810900959;       -48.4754135691;        -0.0520590048;    0.001886897371151;   -0.009592006914318;   -0.006251105573028;   -0.022751785814762;   -0.037627574056387;    0.000201561022550;    0.065314136445522
     37667;       -10.6625829229;       -48.4953814669;        -0.0592207456;    0.001563323196024;   -0.009772001765668;   -0.007131956517696;   -0.005086368415505;   -0.038191508501768;   -0.000211423190194;    0.053265795111656
     37668;        -9.8427889793;       -48.5156169176;        -0.0639408980;    0.001204953179695;   -0.009113279171288;   -0.001947571523488;    0.016348699107766;   -0.020286587998271;   -0.000049483962357;    0.022264212369919
     37669;        -9.0247745484;       -48.5333532253;        -0.0568758667;    0.001853890949860;   -0.009280511178076;   -0.002565327333286;    0.028048655018210;    0.030444934964180;   -0.000196065360797;    0.062743008136749
     37670;        -8.2046188961;       -48.5516379266;        -0.0609079489;    0.002263190457597;   -0.008811282925308;   -0.004938556347042;    0.007526313420385;   -0.006919250357896;   -0.000455480825622;    0.053268805146217
     37671;        -7.3856922522;       -48.5706691161;        -0.0598434760;    0.002044520573691;   -0.009404026903212;   -0.008409979753196;   -0.019252683967352;   -0.063799977302551;    0.000055281503592;    0.087240688502789
     37672;        -6.5639606196;       -48.5885016522;        -0.0642490141;    0.001742626307532;   -0.007750355172902;   -0.005594271235168;   -0.054395914077759;   -0.038805998861790;    0.000276531878626;    0.099012754857540
     37673;        -5.7447976604;       -48.6068864573;        -0.0602325683;    0.000942167069297;   -0.008845379576087;   -0.007798507809639;   -0.029165923595428;   -0.006733711808920;   -0.000333962874720;    0.054285518825054
     37674;        -4.9224841030;       -48.6276841796;        -0.0621191277;    0.001363000017591;   -0.009418783709407;   -0.009428162127733;    0.033596392720938;   -0.025431895628572;   -0.000042045867303;    0.035381846129894
     37675;        -4.0982781130;       -48.6464550989;        -0.0704848240;    0.001805875333957;   -0.009063255041838;   -0.010991418734193;    0.014508863911033;   -0.016091240569949;    0.000026116284062;    0.017994198948145
     37676;        -3.2757871284;       -48.6663581423;        -0.0734424014;    0.001207807450555;   -0.009541639126837;   -0.013622029684484;   -0.004521774128079;   -0.022978378459811;    0.000372646551114;    0.052194096148014
     37677;        -2.4518584335;       -48.6848639662;        -0.0730367739;    0.001421992899850;   -0.008847202174366;   -0.012719254940748;   -0.021680727601051;   -0.034489270299673;    0.000770603306592;    0.105599910020828
     37678;        -1.6274121311;       -48.7032670741;        -0.0782631109;    0.000894420372788;   -0.008437469601631;   -0.014157176949084;   -0.033827766776085;    0.008547981269658;   -0.000074294170190;    0.036224462091923
     37679;        -0.8039439516;       -48.7223720985;        -0.0688724392;    0.001237231190316;   -0.009007586166263;   -0.012887485325336;    0.019948044791818;    0.014787533320487;   -0.000396119372454;    0.057510402053595
     37680;         0.0221107752;       -48.7405609509;        -0.0754339277;    0.001207591150887;   -0.007889804430306;   -0.016147533431649;    0.034271780401468;    0.010456645861268;   -0.000137401730171;    0.049413304775953
     37681;         0.8483981771;       -48.7588991876;        -0.0772114399;    0.002075769705698;   -0.009167079813778;   -0.020433817058802;    0.042608875781298;    0.005948697216809;    0.000109107495518;    0.054450511932373
     37682;         1.6766332543;       -48.7782671936;        -0.0811517899;    0.002320040715858;   -0.008759070187807;   -0.017811853438616;   -0.010303366929293;   -0.032029680907726;    0.000313107564580;    0.057099681347609
     37683;         2.5034511598;       -48.7989021513;        -0.0867387123;    0.001717795850709;   -0.009663189761341;   -0.022434348240495;    0.002612182172015;   -0.048337828367949;    0.000000454299624;    0.054398670792580
     37684;         3.3304252910;       -48.8181818157;        -0.0852460253;    0.001488261274062;   -0.009491910226643;   -0.023762773722410;    0.045785311609507;   -0.037999451160431;    0.000304699264234;    0.060332145541906
     37685;         4.1614234319;       -48.8373405865;        -0.0881583177;    0.002850854769349;   -0.009457607753575;   -0.020925203338265;    0.008953942917287;    0.011740873567760;    0.000445065321401;    0.055428005754948
     37686;         4.9890434439;       -48.8553048422;        -0.0875665889;    0.002130464417860;   -0.008596457540989;   -0.023337166756392;   -0.077450603246689;    0.074601508677006;    0.000388353160815;    0.098670877516270
     37687;         5.8183544179;       -48.8747990756;        -0.0907635565;    0.001022250973620;   -0.008724665269256;   -0.022804209962487;   -0.027208972722292;    0.092354394495487;   -0.000057762830693;    0.095146968960762
     37688;         6.6492860469;       -48.8940281092;        -0.0911783898;    0.001987395808101;   -0.009401587769389;   -0.024214643985033;    0.047697152942419;    0.024674998596311;   -0.000324710796122;    0.082589969038963
     37689;         7.4796505936;       -48.9135784229;        -0.0889828313;    0.001516262767836;   -0.008822240866721;   -0.021972935646772;    0.004126451909542;   -0.002915012417361;    0.000089053690317;    0.011124110780656
     37690;         8.3119346862;       -48.9316123994;        -0.0936766738;    0.002062450861558;   -0.009361603297293;   -0.024968892335892;   -0.053561680018902;    0.036230627447367;    0.000137449649628;    0.056947022676468
     37691;         9.1430435042;       -48.9523987395;        -0.0948086561;    0.000633717398159;   -0.009387351572514;   -0.023921562358737;   -0.039560467004776;   -0.039105612784624;   -0.000257209525444;    0.084146514534950
     37692;         9.9768284693;       -48.9719392936;        -0.0990122789;    0.001479391241446;   -0.009289314039052;   -0.026724878698587;    0.076892249286175;   -0.071836709976196;   -0.000047431240091;    0.086223341524601
     37693;        10.8102257083;       -48.9904689192;        -0.1039083793;    0.001798968878575;   -0.009087729267776;   -0.032157115638256;    0.015574395656586;    0.015883833169937;    0.000370157678844;    0.053070176392794
     37694;        11.6442369827;       -49.0079762514;        -0.0990606735;    0.001864549587481;   -0.007681482937187;   -0.026703914627433;   -0.045591194182634;    0.015723986551166;   -0.000007085935067;    0.046346180140972
     37695;        12.4786492162;       -49.0275563060;        -0.1062995163;    0.001254595699720;   -0.009030313231051;   -0.031229535117745;    0.033294755965471;   -0.037872083485126;    0.000099449694972;    0.042919237166643
     37696;        13.3153509697;       -49.0455036753;        -0.1079082749;    0.001911394996569;   -0.007927158847451;   -0.028459699824452;    0.027667723596096;   -0.049893043935299;   -0.000123158897622;    0.052001137286425
     37697;        14.1509374629;       -49.0669612885;        -0.1111678609;    0.001674762577750;   -0.009365418925881;   -0.031002178788185;   -0.023291289806366;   -0.038457524031401;   -0.000159564733622;    0.065066426992416
     37698;        14.9876866776;       -49.0861363117;        -0.1097613744;    0.001963623799384;   -0.009003582410514;   -0.028691353276372;    0.003276269882917;    0.028661854565144;    0.000211898382986;    0.042819444090128
     37699;        15.8224451336;       -49.1041662185;        -0.1070602089;    0.001330875908025;   -0.008701878599823;   -0.031953446567059;    0.032472312450409;    0.056517627090216;   -0.000088494176453;    0.090662091970444
     37700;        16.6618997901;       -49.1244747903;        -0.1156105404;    0.002492751926184;   -0.009317428804934;   -0.036997597664595;    0.033781170845032;    0.026026779785752;   -0.000380855082767;    0.074371799826622
     37701;        17.4988160328;       -49.1436267836;        -0.1121304955;    0.002036512130871;   -0.009235462173820;   -0.036288611590862;   -0.042604226619005;   -0.035165339708328;   -0.000007063684734;    0.077938035130501
     37702;        18.3375795412;       -49.1623149203;        -0.1119308070;    0.001953127793968;   -0.008997321128845;   -0.035229500383139;    0.006792509928346;   -0.042397819459438;    0.000231986559811;    0.052867107093334
     37703;        19.1771038339;       -49.1805535426;        -0.1142415859;    0.001810455694795;   -0.008727522566915;   -0.035773128271103;    0.005807368550450;    0.045168004930019;    0.000093264861789;    0.056844126433134
     37704;        20.0177982896;       -49.2013314777;        -0.1189912234;    0.001951519632712;   -0.008883745409548;   -0.037864118814468;    0.005790715105832;    0.061885159462690;   -0.000371269707102;    0.086410574615002
     37705;        20.8589675802;       -49.2209119877;        -0.1183645144;    0.002009897725657;   -0.009093266911805;   -0.034676317125559;   -0.032611083239317;    0.019204707816243;   -0.000205325442948;    0.040471803396940
     37706;        21.6995399447;       -49.2392265190;        -0.1221510693;    0.001387568423524;   -0.008472022600472;   -0.037967793643475;   -0.016599100083113;    0.028435830026865;    0.000148455743329;    0.033317949622869
     37707;        22.5418935778;       -49.2580758672;        -0.1262059142;    0.001719628809951;   -0.007932033389807;   -0.040706865489483;    0.050419498234987;   -0.008715912699699;    0.000186015313375;    0.058018140494823
     37708;        23.3859678462;       -49.2788476322;        -0.1275994636;    0.002475766697899;   -0.007800909224898;   -0.038245186209679;    0.008811630308628;   -0.028473909944296;   -0.000124587895698;    0.032522030174732
     37709;        24.2276410378;       -49.2981450443;        -0.1268353223;    0.001838319352828;   -0.008554677478969;   -0.039734143763781;   -0.068515218794346;    0.038217630237341;   -0.000194445921807;    0.072294831275940
     37710;        25.0712485204;       -49.3174276157;        -0.1308430873;    0.001584667246789;   -0.008540727198124;   -0.042384825646877;   -0.002526564523578;    0.063884519040585;    0.000021481737349;    0.072397992014885
     37711;        25.9156709163;       -49.3364216636;        -0.1319163523;    0.001141740358435;   -0.008230227977037;   -0.040591906756163;    0.001428692252375;    0.070420749485493;   -0.000199317830265;    0.085318416357040
     37712;        26.7622484135;       -49.3567870669;        -0.1388951463;    0.001985130598769;   -0.009105430915952;   -0.043761596083641;    0.074272207915783;    0.048351597040892;   -0.000626332359388;    0.143159031867981
     37713;        27.6059160077;       -49.3767449299;        -0.1335986707;    0.002785783261061;   -0.010105822235346;   -0.047853812575340;   -0.032526079565287;   -0.008618981577456;    0.000099928111013;    0.044923953711987
     37714;        28.4521325362;       -49.3950725983;        -0.1345792420;    0.001397845917381;   -0.008563105948269;   -0.042606670409441;   -0.020826080814004;   -0.024109739810228;    0.000866766786203;    0.109840415418148
     37715;        29.2998796330;       -49.4137958330;        -0.1398341752;    0.002362510655075;   -0.008556049317122;   -0.046968482434750;    0.012661268003285;    0.040917407721281;    0.000182469724678;    0.059842873364687
     37716;        30.1460768499;       -49.4349088806;        -0.1409126534;    0.000986139639281;   -0.009643645025790;   -0.046610873192549;   -0.094376325607300;    0.054185409098864;   -0.000061248058046;    0.095071300864220
     37717;        30.9969347809;       -49.4540708064;        -0.1486341375;    0.000730293744709;   -0.008184952661395;   -0.042120918631554;    0.086137667298317;    0.036884233355522;   -0.000251418910921;    0.129588589072227
     37718;        31.8439633723;       -49.4722466848;        -0.1475692789;    0.002584785455838;   -0.009344182908535;   -0.052751209586859;    0.036890730261803;    0.007587287575006;   -0.000497742439620;    0.074616007506847
     37719;        32.6949074839;       -49.4929142010;        -0.1507957854;    0.002242259914055;   -0.008894112892449;   -0.047796931117773;   -0.068932987749577;   -0.004774109926075;    0.000234332401305;    0.086887568235397
     37720;        33.5446339846;       -49.5115472631;        -0.1524752695;    0.001290883636102;   -0.009115342982113;   -0.045574113726616;    0.000261802895693;    0.017985515296459;    0.000234984516283;    0.034262210130692
     37721;        34.3948314421;       -49.5312718825;        -0.1555778522;    0.001543014543131;   -0.009532825089991;   -0.049755975604057;    0.035951524972916;   -0.027001798152924;    0.000201633956749;    0.044086933135986
     37722;        35.2477021149;       -49.5516139680;        -0.1615593300;    0.002043148968369;   -0.008924067020416;   -0.050446599721909;   -0.010180474258959;    0.010033705271780;    0.000307175709167;    0.037347614765167
     37723;        36.0975587051;       -49.5700757488;        -0.1575295455;    0.001648907084018;   -0.008346594870090;   -0.050755105912685;    0.035855703055859;    0.045507088303566;   -0.000234862949583;    0.085956528782845
     37724;        36.9469466807;       -49.5881741863;        -0.1505920213;    0.002411269117147;   -0.008411620743573;   -0.055939950048923;    0.052096717059612;   -0.007129912264645;   -0.000167690552189;    0.059717267751694
     37725;        37.8036708305;       -49.6079716846;        -0.1637824871;    0.003367284312844;   -0.009359660558403;   -0.058176845312119;   -0.016125101596117;    0.004482918418944;    0.000019764742319;    0.016805076971650
     37726;        38.6549989548;       -49.6282757924;        -0.1637110503;    0.001172815216705;   -0.009930939413607;   -0.057371072471142;   -0.055315271019936;    0.041142173111439;    0.000441017153207;    0.076824940741062
     37727;        39.5106574941;       -49.6497821406;        -0.1657823144;    0.002649888163432;   -0.009445832110941;   -0.058759395033121;    0.059473451226950;    0.037443704903126;    0.000090849513072;    0.098331302404404
     37728;        40.3692299102;       -49.6690630191;        -0.1801005815;    0.002357043325901;   -0.008944611996412;   -0.058126326650381;   -0.031674508005381;   -0.003503712592646;    0.000123791731312;    0.041324321180582
     37729;        41.2218346635;       -49.6863490929;        -0.1748227462;    0.001958748791367;   -0.009190228767693;   -0.060102626681328;   -0.005320918280631;   -0.016956774517894;   -0.000054591633670;    0.024112360551953
     37730;        42.0770716766;       -49.7069890784;        -0.1750690530;    0.001673188409768;   -0.008748758584261;   -0.061358977109194;   -0.018649967387319;   -0.020109755918384;   -0.000347304448951;    0.055811174213886
     37731;        42.9340879631;       -49.7263051007;        -0.1810359922;    0.001643601688556;   -0.009304059669375;   -0.065034158527851;    0.028016246855259;   -0.008297177962959;   -0.000083591774455;    0.030356930568814
     37732;        43.7924510861;       -49.7447769757;        -0.1802578050;    0.002465552883223;   -0.008715724572539;   -0.062421798706055;    0.019204616546631;   -0.022858381271362;   -0.000001483424512;    0.024563120678067
     37733;        44.6491062555;       -49.7631905129;        -0.1833456285;    0.002327001886442;   -0.008865754120052;   -0.068205885589123;   -0.020435670390725;   -0.082348749041557;   -0.000172110783751;    0.110727764666080
     37734;        45.5089083763;       -49.7855394288;        -0.1877344045;    0.001720095402561;   -0.010211477056146;   -0.065478920936584;    0.069257788360119;   -0.046449143439531;    0.000241046480369;    0.075887873768806
     37735;        46.3672002957;       -49.8029153074;        -0.1824682919;    0.003584710182622;   -0.008970500901341;   -0.068240866065025;    0.038437958806753;    0.007006366737187;    0.000303761858959;    0.060205701738596
     37736;        47.2286053733;       -49.8240543813;        -0.1908075459;    0.003324885852635;   -0.008858750574291;   -0.069486461579800;    0.047552872449160;    0.044931646436453;   -0.000049340669648;    0.092693366110325
     37737;        48.0905686266;       -49.8447836977;        -0.1993740907;    0.003090496174991;   -0.008888710290194;   -0.071271069347858;   -0.030400864779949;    0.084923781454563;   -0.000137159149745;    0.087500557303429
     37738;        48.9495624070;       -49.8646137000;        -0.1974521648;    0.002627557842061;   -0.009643653407693;   -0.073468171060085;   -0.095590330660343;    0.014507688581944;   -0.000098169155535;    0.103757895529270
     37739;        49.8124447469;       -49.8836474592;        -0.2015141732;    0.002058245008811;   -0.009574208408594;   -0.070647701621056;   -0.053133495151997;   -0.033066757023335;   -0.000055207863625;    0.087267227470875
     37740;        50.6731889410;       -49.9016132799;        -0.1994174781;    0.001302089658566;   -0.008761079050601;   -0.070010565221310;   -0.000583634071518;   -0.016849212348461;   -0.000021501937226;    0.019960096105933
     37741;        51.5385399604;       -49.9216762669;        -0.2055342242;    0.002019217703491;   -0.008909638039768;   -0.069595701992512;    0.003409958677366;    0.017690200358629;   -0.000151616841322;    0.028630128130317
     37742;        52.4011299600;       -49.9428497146;        -0.2068848018;    0.001351318089291;   -0.009133135899901;   -0.070938102900982;    0.008323366753757;    0.035534758120775;   -0.000201610688237;    0.052081085741520
     37743;        53.2669238537;       -49.9640971090;        -0.2129825414;    0.002561583183706;   -0.009549483656883;   -0.074778184294701;    0.104386799037457;   -0.015177275054157;   -0.000046533874411;    0.112927228212357
     37744;        54.1305212239;       -49.9836241563;        -0.2120132326;    0.003714651567861;   -0.010314366780221;   -0.080116420984268;   -0.064469605684280;   -0.024774359539151;    0.000257529754890;    0.096901006996632
     37745;        54.9927345017;       -50.0023292967;        -0.2027208032;    0.001175203942694;   -0.009207239374518;   -0.071850329637527;   -0.000894057331607;    0.023803062736988;   -0.000347043591319;    0.048311766237020
     37746;        55.8615870062;       -50.0229280502;        -0.2169055907;    0.003803865052760;   -0.009853100404143;   -0.084408722817898;    0.044427048414946;    0.053850915282965;   -0.000647986424156;    0.123640492558479
     37747;        56.7290819307;       -50.0430426050;        -0.2193768043;    0.003206015564501;   -0.010913494974375;   -0.081328339874744;    0.015746101737022;    0.076001122593880;   -0.000171502892044;    0.100112162530422
     37748;        57.5983843047;       -50.0620607404;        -0.2278490131;    0.003320468356833;   -0.009709428064525;   -0.082940690219402;    0.004438352771103;    0.086071938276291;    0.000006480253887;    0.102058380842209
     37749;        58.4650076800;       -50.0804177601;        -0.2265923778;    0.002569770440459;   -0.009334338828921;   -0.082261741161346;   -0.077347591519356;    0.024713706225157;   -0.000002403279268;    0.079074740409851
     37750;        59.3326702833;       -50.0995109965;        -0.2266422183;    0.002073701471090;   -0.009096720255911;   -0.082436166703701;    0.037259168922901;   -0.028001636266708;   -0.000327996676788;    0.054228350520134
     37751;        60.2025462142;       -50.1203374663;        -0.2284033375;    0.002068684203550;   -0.010077064856887;   -0.081022687256336;   -0.016295736655593;   -0.016021713614464;    0.000018193892174;    0.032393954694271
     37752;        61.0752355032;       -50.1422250367;        -0.2377870043;    0.002976608695462;   -0.009577763266861;   -0.083604544401169;    0.030600525438786;    0.073445022106171;   -0.000351386872353;    0.114398963749409
     37753;        61.9449524736;       -50.1613449605;        -0.2426411363;    0.001509398920462;   -0.008766242302954;   -0.085211820900440;    0.014464333653450;    0.081149227917194;   -0.000417471019318;    0.113794855773449
     37754;        62.8188406859;       -50.1803284340;        -0.2473112442;    0.004467406775802;   -0.009767660871148;   -0.089147992432117;    0.107029952108860;    0.042734481394291;   -0.000668785884045;    0.172563314437866
     37755;        63.6929879694;       -50.1990322782;        -0.2568855242;    0.003276565577835;   -0.009953661821783;   -0.086787752807140;   -0.100202985107899;    0.057739514857531;   -0.000394691567635;    0.110546082258224
     37756;        64.5633330520;       -50.2210008528;        -0.2557330316;    0.002613206161186;   -0.010345640592277;   -0.088716477155685;   -0.030743096023798;    0.007461997680366;   -0.000107548097731;    0.034403737634420
     37757;        65.4363745114;       -50.2390843488;        -0.2577764680;    0.002902117324993;   -0.009765654802322;   -0.090300925076008;    0.032340265810490;    0.018002549186349;   -0.000184425953194;    0.055288545787334
     37758;        66.3076514763;       -50.2614100193;        -0.2531067057;    0.003684368683025;   -0.011608295142651;   -0.093758426606655;   -0.013078818097711;    0.062961384654045;   -0.000669415167067;    0.101934537291527
     37759;        67.1836721133;       -50.2805974968;        -0.2614450112;    0.002197336871177;   -0.010679332539439;   -0.091513730585575;   -0.015243309549987;    0.000012862942640;    0.000623571977485;    0.074163407087326
