# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 52
# current_stage_name            : Stufe 52
# current_stage_date            : 10.06.2021 09:05
# current_stage_relative_date   : 71557.326869
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14985.6119156
# displacement                  : value_element       : -9.17953395844
# cycles                        : value_element       : 888983.0
# potential                     : value_element       : 0.0255668051541
# time                          : value_element       : 98166.9076195
# cracklength                   : value_element       : 15.0167501513
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15102.5390625
# Verschiebung                  : analog_input        : -7.6751708984375
# Analogeingang 2               : analog_input        : -5.11260986328125
# Analogeingang 3               : analog_input        : -0.606689453125
# Analogeingang 4               : analog_input        : -2.59185791015625
# Analogeingang 5               : analog_input        : -0.1641845703125
# Analogeingang 6               : analog_input        : -0.3875732421875
# Analogeingang 7               : analog_input        : 0.4534912109375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     35811;        71.5869634768;       -43.2013160431;        -0.3089124674;   -0.010901845991611;   -0.038566395640373;   -0.109740957617760;   -0.030752943828702;    0.175135165452957;   -0.000740432296880;    0.205622419714928
     35812;        72.4685759810;       -43.2203680759;        -0.3129377685;   -0.009602570906281;   -0.037607435137033;   -0.107168585062027;   -0.006763321347535;    0.073283441364765;   -0.000623562256806;    0.108370833098888
     35813;        73.3449082982;       -43.2395446449;        -0.3170837711;   -0.011477117426693;   -0.038366943597794;   -0.112363509833813;   -0.039610266685486;    0.113099105656147;   -0.000273249199381;    0.119030669331551
     35814;        74.2269029763;       -43.2576117119;        -0.3275006113;   -0.010270823724568;   -0.038410540670156;   -0.118351802229881;   -0.003504097694531;    0.236761242151260;    0.000086813815869;    0.271617144346237
     35815;        75.1104406234;       -43.2719940501;        -0.3292156559;   -0.010609834454954;   -0.037706617265940;   -0.108682438731194;   -0.030819460749626;    0.258604586124420;    0.000451420608442;    0.287278085947037
     35816;        75.9926184398;       -43.2887297051;        -0.3390520112;   -0.011062510311604;   -0.037802077829838;   -0.112531989812851;    0.110957682132721;    0.168474972248077;   -0.000266292685410;    0.283256590366364
     35817;        76.8750696915;       -43.3073736561;        -0.3412192518;   -0.009194163605571;   -0.037606682628393;   -0.116274684667587;    0.075747407972813;   -0.044537957757711;   -0.000072660710430;    0.076601609587669
     35818;        77.7570302489;       -43.3247796000;        -0.3429147515;   -0.009009063243866;   -0.037070952355862;   -0.117947056889534;    0.001319165807217;   -0.013966492377222;   -0.000908630783670;    0.106119923293591
     35819;        78.6403670689;       -43.3440941407;        -0.3496116569;   -0.009306124411523;   -0.038409773260355;   -0.121288806200027;    0.066228754818439;    0.169731631875038;   -0.000494794570841;    0.250125646591187
     35820;        79.5263076433;       -43.3600462287;        -0.3630977365;   -0.009338475763798;   -0.038850650191307;   -0.126687929034233;   -0.169093653559685;    0.673678576946259;    0.000916702963877;    0.708771646022797
     35821;       -80.0001137136;       -40.8298815993;         0.0792769722;    0.015402207151055;   -0.029845276847482;    0.147053584456444;    0.155693203210831;    0.064241312444210;   -0.002376482123509;    0.355567753314972
     35822;       -79.2313142307;       -40.8488638123;         0.0745590111;    0.016596205532551;   -0.032410636544228;    0.131516337394714;    0.110496900975704;    0.050124794244766;   -0.001043179654516;    0.203775987029076
     35823;       -78.4624713346;       -40.8637947407;         0.0849624863;    0.017565988004208;   -0.032532379031181;    0.126713827252388;    0.040435660630465;   -0.009607357904315;    0.000058895187976;    0.042794380337000
     35824;       -77.6934833419;       -40.8854337773;         0.0692615038;    0.017029831185937;   -0.032629583030939;    0.115264981985092;   -0.120518907904625;    0.003039697185159;    0.000142132936162;    0.138600483536720
     35825;       -76.9251229179;       -40.8996632923;         0.0763125936;    0.015897177159786;   -0.031928248703480;    0.118056617677212;   -0.036412574350834;    0.104118451476097;   -0.000058691010054;    0.105887226760387
     35826;       -76.1550957314;       -40.9113716873;         0.0836860170;    0.016006976366043;   -0.032663341611624;    0.120700471103191;    0.000359435769496;    0.150965377688408;   -0.000210669939406;    0.176233410835266
     35827;       -75.3829358739;       -40.9321196439;         0.0645443373;    0.016131943091750;   -0.032518789172173;    0.121106393635273;   -0.044105805456638;    0.151373147964478;    0.000013037842109;    0.155702635645866
     35828;       -74.6133629546;       -40.9448689973;         0.0803099282;    0.015465358272195;   -0.032288845628500;    0.117257118225098;   -0.084360487759113;    0.108983524143696;   -0.000369761633920;    0.122062422335148
     35829;       -73.8418745596;       -40.9581727854;         0.0797721757;    0.014825423248112;   -0.032663613557816;    0.120957560837269;   -0.070595040917397;    0.061444610357285;    0.000086317224486;    0.077463328838348
     35830;       -73.0694690947;       -40.9744532815;         0.0770424024;    0.014876865781844;   -0.031389195472002;    0.114898927509785;   -0.049515627324581;    0.095678023993969;   -0.000481875031255;    0.110704451799393
     35831;       -72.2975810565;       -40.9922207494;         0.0641975558;    0.013406950049102;   -0.032875157892704;    0.106617458164692;   -0.111581139266491;    0.101396188139915;   -0.000691893044859;    0.147118061780930
     35832;       -71.5243898242;       -41.0122752369;         0.0666671529;    0.012782496400177;   -0.032708521932364;    0.110357686877251;   -0.021291056647897;    0.079856000840664;   -0.000217147142394;    0.086419545114040
     35833;       -70.7506900731;       -41.0226625834;         0.0777845215;    0.013443709351122;   -0.033324141055346;    0.105817854404449;    0.043920204043388;    0.099335141479969;   -0.000220310670557;    0.149014204740524
     35834;         0.0000000000;         0.0000000000;         0.0000000000;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan
     35835;         0.0000000000;         0.0000000000;         0.0000000000;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan
     35836;       -68.4257929113;       -41.0714122593;         0.0983210941;    0.013842578977346;   -0.028376545757055;    0.104164555668831;    0.044936444610357;    0.271032810211182;   -0.003429011907429;    0.523022472858429
     35837;       -67.6470202949;       -41.0901404215;         0.0656584207;    0.014419824816287;   -0.032411210238934;    0.097836114466190;   -0.007563681807369;    0.189636647701263;   -0.001009362982586;    0.244319930672646
     35838;       -66.8731321277;       -41.1044527153;         0.0999360631;    0.013583007268608;   -0.033307380974293;    0.101812444627285;   -0.094633705914021;    0.150453642010689;   -0.000113046604383;    0.152693897485733
     35839;       -66.0947887673;       -41.1176045098;         0.0680211547;    0.012771207839251;   -0.033123321831226;    0.093083634972572;   -0.029896512627602;    0.180858686566353;   -0.000452075793874;    0.200793564319611
     35840;       -65.3162774113;       -41.1361462937;         0.0596729194;    0.012583853676915;   -0.033318936824799;    0.091941006481647;    0.065575554966927;    0.149029493331909;    0.000387211242924;    0.224536016583443
     35841;       -64.5376590534;       -41.1498540411;         0.0792937006;    0.013837831094861;   -0.032544184476137;    0.095088839530945;   -0.044696945697069;    0.170194715261459;   -0.000111636858492;    0.176933228969574
     35842;       -63.7616075522;       -41.1639875196;         0.0968980757;    0.012492943555117;   -0.032937135547400;    0.090354442596436;   -0.065734520554543;    0.221980273723602;   -0.000519955588970;    0.235798478126526
     35843;       -62.9800044151;       -41.1795716093;         0.0709426766;    0.012413215823472;   -0.033396918326616;    0.088805802166462;   -0.008407080546021;    0.174161955714226;   -0.000522856658790;    0.205506891012192
     35844;       -62.1986742038;       -41.1982717493;         0.0588920462;    0.012533506378531;   -0.034116584807634;    0.086752578616142;   -0.007122343871742;    0.098733410239220;    0.000089222005045;    0.110610865056515
     35845;       -61.4191017706;       -41.2145175132;         0.0676324366;    0.011881037615240;   -0.033621404320002;    0.086913436651230;   -0.047777060419321;    0.096876539289951;    0.000335358665325;    0.104333847761154
     35846;       -60.6365203125;       -41.2348925059;         0.0525490174;    0.011946874670684;   -0.034283421933651;    0.082942008972168;   -0.019843248650432;    0.075850374996662;   -0.000119221062050;    0.079864971339703
     35847;       -59.8534865382;       -41.2505487659;         0.0328656571;    0.011446994729340;   -0.035132925957441;    0.080608293414116;    0.020766351372004;    0.032806891947985;    0.000026121560950;    0.054113339632750
     35848;       -59.0735196457;       -41.2622052095;         0.0708158640;    0.012207922525704;   -0.034231178462505;    0.080424211919308;    0.043442081660032;    0.032747004181147;    0.000064244180976;    0.076811954379082
     35849;       -58.2891344772;       -41.2845755647;         0.0591689607;    0.012192917056382;   -0.034418322145939;    0.080928966403008;   -0.051674518734217;    0.075000062584877;   -0.000367475906387;    0.087726458907127
     35850;       -57.5066265639;       -41.2967908041;         0.0568004016;    0.011360927484930;   -0.035364326089621;    0.075289450585842;   -0.072896376252174;    0.132226884365082;   -0.000035433095036;    0.132527142763138
     35851;       -56.7223136940;       -41.3160507456;         0.0595002078;    0.011219644919038;   -0.034867368638515;    0.078560329973698;    0.053287494927645;    0.149326026439667;    0.000075771844422;    0.210329860448837
     35852;       -55.9363665479;       -41.3315130272;         0.0472103374;    0.011851904913783;   -0.035549752414227;    0.071132197976112;    0.003322897478938;    0.116373538970947;    0.000208434357774;    0.138456240296364
     35853;       -55.1510064562;       -41.3473708756;         0.0372431563;    0.011307125911117;   -0.035752512514591;    0.065867029130459;   -0.135386928915977;    0.123618513345718;   -0.000006503164514;    0.150135844945908
     35854;       -54.3680671269;       -41.3620386775;         0.0571545521;    0.009935871697962;   -0.036063589155674;    0.068527042865753;   -0.054182104766369;    0.117135643959045;   -0.000227317010285;    0.120145730674267
     35855;       -53.5794308998;       -41.3818173464;         0.0327085729;    0.009921586140990;   -0.037272009998560;    0.064286403357983;    0.084018625319004;    0.065495736896992;    0.000077718745160;    0.150219410657883
     35856;       -52.7904464705;       -41.3965413024;         0.0351325362;    0.011648410931230;   -0.036268729716539;    0.067505188286304;    0.089203648269176;    0.082577854394913;   -0.000117137373309;    0.172428190708160
     35857;       -52.0048812876;       -41.4121266993;         0.0480787515;    0.011294685304165;   -0.037020441144705;    0.062819428741932;   -0.065529286861420;    0.160200804471970;    0.000018191287381;    0.161087438464165
     35858;       -51.2174763067;       -41.4257471575;         0.0467207509;    0.010793799534440;   -0.036559578031301;    0.058109875768423;   -0.036226756870747;    0.204425737261772;    0.000670614186674;    0.231485679745674
     35859;       -50.4272343185;       -41.4459023789;         0.0299837118;    0.010712905786932;   -0.036488603800535;    0.054193750023842;    0.008673108182847;    0.130914226174355;    0.000047203011491;    0.156532898545265
     35860;       -49.6371501807;       -41.4632777632;         0.0239648982;    0.010625036433339;   -0.037343215197325;    0.054684236645699;    0.036952119320631;    0.094993233680725;    0.000236125313677;    0.138870522379875
     35861;       -48.8453421076;       -41.4797536889;         0.0213522185;    0.011559442616999;   -0.036268219351768;    0.059346470981836;   -0.029469769448042;    0.107982523739338;    0.000161662828759;    0.113178901374340
     35862;       -48.0559034119;       -41.4956800727;         0.0201661328;    0.010622615925968;   -0.037411697208881;    0.056121006608009;   -0.087180830538273;    0.116026662290096;   -0.000142339966260;    0.121961295604706
     35863;       -47.2660010904;       -41.5111423800;         0.0281165242;    0.010272988118231;   -0.036808453500271;    0.055607356131077;    0.006618393119425;    0.113653123378754;   -0.000146285936353;    0.136285141110420
     35864;       -46.4741804782;       -41.5283754617;         0.0229189062;    0.010160059668124;   -0.037796828895807;    0.051868155598640;    0.004182354081422;    0.069362625479698;   -0.000333177042194;    0.091133780777454
     35865;       -45.6804553904;       -41.5447964878;         0.0151670586;    0.010586760006845;   -0.038032125681639;    0.052384696900845;    0.030849928036332;    0.076606407761574;    0.000190089325770;    0.112834036350250
     35866;       -44.8878960032;       -41.5633639485;         0.0168496396;    0.010242501273751;   -0.037889450788498;    0.053317774087191;   -0.066240228712559;    0.186386123299599;    0.000220410554903;    0.190659239888191
     35867;       -44.0967797207;       -41.5779706054;         0.0268383303;    0.009603979997337;   -0.037368711084127;    0.048745527863503;   -0.060583524405956;    0.200643315911293;    0.000197519577341;    0.207067653536797
     35868;       -43.3026580048;       -41.5967051647;         0.0217417911;    0.009071206673980;   -0.038203470408916;    0.048253446817398;    0.006354272831231;    0.077247373759747;    0.000161809410201;    0.094947427511215
     35869;       -42.5066056682;       -41.6115587485;         0.0154950564;    0.009571565315127;   -0.037950232625008;    0.049651756882668;    0.010177281685174;    0.078128300607204;    0.000253178906860;    0.100961431860924
     35870;       -41.7119244357;       -41.6273219649;         0.0158182488;    0.009445907548070;   -0.037915829569101;    0.046581804752350;   -0.066080719232559;    0.123792067170143;    0.000278892111965;    0.128008157014847
     35871;       -40.9170041911;       -41.6429277166;         0.0182173705;    0.008645050227642;   -0.037643909454346;    0.048347704112530;   -0.001080430811271;    0.118853680789471;    0.000274405581877;    0.140255451202393
     35872;       -40.1198935066;       -41.6590987093;         0.0151958808;    0.008958829566836;   -0.037449609488249;    0.048544436693192;   -0.038271717727184;    0.080837473273277;    0.000042661948100;    0.081024609506130
     35873;       -39.3233022575;       -41.6778995567;         0.0085286041;    0.008267214521766;   -0.038387894630432;    0.044019568711519;   -0.042409930378199;    0.081531800329685;   -0.000078563592979;    0.082057744264603
     35874;       -38.5261522797;       -41.6946572845;         0.0096909139;    0.008421843871474;   -0.038094203919172;    0.040746416896582;    0.045872416347265;    0.076807424426079;   -0.000007902241123;    0.124012142419815
     35875;       -37.7277913875;       -41.7095168655;         0.0091511628;    0.008748419582844;   -0.038186594843864;    0.039773736149073;   -0.089428812265396;    0.027512194588780;   -0.000199199217604;    0.094544440507889
     35876;       -36.9304129960;       -41.7260156564;         0.0073285785;    0.007155978586525;   -0.038461551070213;    0.039950042963028;   -0.044288884848356;    0.036437764763832;    0.000315989193041;    0.059733141213655
     35877;       -36.1298445115;       -41.7416361451;         0.0066879578;    0.008018028922379;   -0.037645570933819;    0.042373467236757;   -0.035623438656330;    0.056561466306448;    0.000107962900074;    0.058539696037769
     35878;       -35.3307775969;       -41.7576562428;         0.0085687718;    0.006671295035630;   -0.036919854581356;    0.048117842525244;   -0.079640321433544;    0.040553633123636;   -0.000095605908427;    0.080470532178879
     35879;       -34.5314971486;       -41.7753296504;         0.0147932642;    0.006714583374560;   -0.037274908274412;    0.045285135507584;    0.045871194452047;    0.043047174811363;   -0.000154409703100;    0.090720824897289
     35880;       -33.7313271964;       -41.7897941758;         0.0190563550;    0.007225301582366;   -0.037419170141220;    0.040055137127638;    0.037185125052929;    0.080024912953377;   -0.000203428091481;    0.122100144624710
     35881;       -32.9278381254;       -41.8074308559;        -0.0021958967;    0.007349072955549;   -0.037844266742468;    0.031160853803158;   -0.049049030989408;    0.131589159369469;    0.000005018165211;    0.132996991276741
     35882;       -32.1256234058;       -41.8261272955;        -0.0048971711;    0.006354800425470;   -0.038435295224190;    0.035221047699451;   -0.088779017329216;    0.123164370656013;    0.000231084501138;    0.129907384514809
     35883;       -31.3231421911;       -41.8405463979;         0.0019029973;    0.005922458600253;   -0.037439167499542;    0.042983982712030;   -0.046098195016384;    0.093591578304768;   -0.000174365093699;    0.095736324787140
     35884;       -30.5196853211;       -41.8579536978;        -0.0051772459;    0.005787617992610;   -0.037946589291096;    0.037256877869368;    0.045643486082554;    0.062663488090038;   -0.000324855151121;    0.115060158073902
     35885;       -29.7149832045;       -41.8747011739;        -0.0130982277;    0.006572050042450;   -0.037816159427166;    0.028917225077748;   -0.017666896805167;    0.040567032992840;    0.000053905434470;    0.041152454912663
     35886;       -28.9117133919;       -41.8920031752;        -0.0053765955;    0.005611340515316;   -0.038127910345793;    0.034394856542349;   -0.116211310029030;    0.094962313771248;   -0.000070569731179;    0.124136216938496
     35887;       -28.1072351746;       -41.9084649466;        -0.0079937488;    0.004524793475866;   -0.038198605179787;    0.034635290503502;    0.022545412182808;    0.091201663017273;    0.000058705765696;    0.120669715106487
     35888;       -27.3009545924;       -41.9250936439;        -0.0069492507;    0.006105436477810;   -0.038479469716549;    0.028986794874072;    0.042652204632759;    0.061739679425955;    0.000186197299627;    0.107174903154373
     35889;       -26.4958587037;       -41.9400223338;        -0.0035677980;    0.005043983925134;   -0.037765599787235;    0.031571790575981;   -0.151132062077522;    0.107514098286629;    0.000132181332447;    0.156518697738647
     35890;       -25.6880951987;       -41.9580377473;        -0.0133508947;    0.004290478304029;   -0.038352020084858;    0.032116800546646;    0.042148347944021;    0.069524556398392;   -0.000195184373297;    0.115042395889759
     35891;       -24.8808087168;       -41.9747693556;        -0.0171571678;    0.005068364553154;   -0.038767497986555;    0.022123012691736;   -0.060723297297955;    0.005603550933301;   -0.000037075289583;    0.067296817898750
     35892;       -24.0750838506;       -41.9900339013;        -0.0057981885;    0.003247470827773;   -0.038793183863163;    0.030406596139073;   -0.079941473901272;    0.032304834574461;   -0.000153967310325;    0.082441464066505
     35893;       -23.2651809142;       -42.0070944011;        -0.0144370223;    0.004052838776261;   -0.039388597011566;    0.024575449526310;    0.034844961017370;   -0.002479557879269;   -0.000015968627849;    0.038927298039198
     35894;       -22.4552405334;       -42.0236114895;        -0.0147433360;    0.003568747546524;   -0.038469832390547;    0.031432162970304;   -0.031588900834322;   -0.023735236376524;    0.000117806128401;    0.057178352028131
     35895;       -21.6454774537;       -42.0406290173;        -0.0189890845;    0.003929539583623;   -0.039442453533411;    0.024593371897936;    0.013021040707827;    0.040630608797073;   -0.000127509963932;    0.057878442108631
     35896;       -20.8366499098;       -42.0552964385;        -0.0135709351;    0.002821235684678;   -0.039021823555231;    0.027272889390588;   -0.119073115289211;    0.084854125976562;    0.000506984943058;    0.136015892028809
     35897;       -20.0254925976;       -42.0729107011;        -0.0189947545;    0.002624729182571;   -0.039350580424070;    0.023814531043172;    0.017887115478516;    0.100249812006950;    0.000130813336000;    0.128262206912041
     35898;       -19.2133194708;       -42.0902279414;        -0.0180490978;    0.002683797851205;   -0.038845445960760;    0.027627004310489;    0.017226420342922;    0.085646726191044;    0.000325326662278;    0.116435348987579
     35899;       -18.3998533045;       -42.1064474901;        -0.0285934576;    0.003490398637950;   -0.039088342338800;    0.019886465743184;   -0.033063892275095;    0.092364616692066;   -0.000485064374516;    0.109075002372265
     35900;       -17.5882621520;       -42.1234006123;        -0.0261218817;    0.002212914405391;   -0.039620377123356;    0.022840274497867;   -0.003507517278194;    0.052189741283655;   -0.000549423741177;    0.086189188063145
     35901;       -16.7744750401;       -42.1411172824;        -0.0290585668;    0.003147291252390;   -0.040145259350538;    0.016792045906186;   -0.055461227893829;   -0.017167281359434;   -0.000082078782725;    0.076557077467442
     35902;       -15.9616966048;       -42.1561663669;        -0.0269367861;    0.002056433353573;   -0.039537861943245;    0.018487434834242;    0.024047700688243;    0.018883744254708;   -0.000121214783576;    0.045257221907377
     35903;       -15.1459836953;       -42.1736085995;        -0.0309923323;    0.002538762520999;   -0.039611764252186;    0.018136288970709;    0.013570311479270;    0.025567626580596;   -0.000285476096906;    0.051636666059494
     35904;       -14.3300334886;       -42.1920750060;        -0.0367033155;    0.002730062231421;   -0.040102530270815;    0.015632031485438;   -0.024222753942013;    0.010794033296406;   -0.000328778201947;    0.045076299458742
     35905;       -13.5149054538;       -42.2075651014;        -0.0402880385;    0.001796714146622;   -0.040043670684099;    0.013903902843595;   -0.027061501517892;    0.022123400121927;   -0.000481820286950;    0.062682203948498
     35906;       -12.6994426913;       -42.2237800351;        -0.0344638036;    0.002136169234291;   -0.040296468883753;    0.013104628771544;    0.032174587249756;   -0.011503696441650;   -0.000011571435607;    0.032633963972330
     35907;       -11.8811311825;       -42.2413134699;        -0.0410996348;    0.002446625614539;   -0.040288228541613;    0.012193333357573;   -0.070692367851734;   -0.048665728420019;   -0.000215312902583;    0.122700847685337
     35908;       -11.0645158836;       -42.2587623512;        -0.0439595288;    0.001337001449428;   -0.041097451001406;    0.010386276990175;   -0.022323284298182;   -0.008622955530882;    0.000226892851060;    0.041328858584166
     35909;       -10.2477949188;       -42.2738024341;        -0.0353179971;    0.001633362029679;   -0.040690824389458;    0.010096461512148;    0.001800529309548;    0.039112482219934;   -0.000044603963033;    0.046525530517101
     35910;        -9.4281367174;       -42.2916529430;        -0.0414062410;    0.001475447206758;   -0.040752939879894;    0.009762704372406;    0.025462035089731;    0.024057632312179;   -0.000315773155307;    0.061501458287239
     35911;        -8.6075328025;       -42.3085450977;        -0.0488929970;    0.002417170442641;   -0.041123032569885;    0.004159606061876;    0.036821249872446;    0.002059228951111;   -0.000225176481763;    0.050897214561701
     35912;        -7.7874160566;       -42.3257928989;        -0.0514770357;    0.002274482976645;   -0.040705565363169;    0.003307138802484;   -0.026463594287634;    0.004895554389805;    0.000317427417031;    0.046242710202932
     35913;        -6.9660185155;       -42.3426175924;        -0.0559641234;    0.001941471244209;   -0.040327005088329;    0.005099107977003;    0.033771947026253;   -0.007722270209342;    0.000081104350102;    0.036608550697565
     35914;        -6.1432805877;       -42.3585800040;        -0.0635034021;    0.002433463465422;   -0.040794033557177;    0.003526786575094;   -0.024876914918423;    0.018786400556564;   -0.000146609847434;    0.030977748334408
     35915;        -5.3239269722;       -42.3751130471;        -0.0542650961;    0.001616827328689;   -0.040754631161690;    0.004963008686900;   -0.056648727506399;    0.063682153820992;   -0.000184756732779;    0.073034755885601
     35916;        -4.5018550349;       -42.3933669677;        -0.0583002309;    0.000856695522089;   -0.040718935430050;    0.003449894720688;    0.017758220434189;    0.063532158732414;   -0.000379216508009;    0.096045836806297
     35917;        -3.6791657983;       -42.4091043045;        -0.0549972349;    0.002090921858326;   -0.041341297328472;   -0.000242031572270;    0.038467898964882;    0.046743784099817;   -0.000146933016367;    0.087031900882721
     35918;        -2.8556736356;       -42.4264266805;        -0.0567434460;    0.001926903496496;   -0.041084587574005;   -0.001208372181281;   -0.044286355376244;    0.030936310067773;   -0.000067974113335;    0.046126168221235
     35919;        -2.0314101016;       -42.4422366763;        -0.0630505727;    0.001318347291090;   -0.041199523955584;   -0.003497905330732;   -0.037168361246586;    0.023908855393529;   -0.000385549501516;    0.058346692472696
     35920;        -1.2068270871;       -42.4591774714;        -0.0611317750;    0.001086034462787;   -0.041640292853117;   -0.000895611883607;   -0.002133032772690;    0.025459038093686;   -0.000208926576306;    0.037146233022213
     35921;        -0.3816629289;       -42.4747147574;        -0.0641830312;    0.001335023320280;   -0.040976624935865;   -0.005640788003802;    0.000572627177462;    0.037909571081400;   -0.000024807406589;    0.044202841818333
     35922;         0.4446136636;       -42.4918509739;        -0.0676837833;    0.001503243809566;   -0.041111569851637;   -0.008043298497796;    0.016700979322195;    0.019693881273270;    0.000072698399890;    0.037393234670162
     35923;         1.2714670742;       -42.5089279269;        -0.0661757019;    0.001403685426340;   -0.040921192616224;   -0.004310516640544;   -0.067444100975990;    0.025103518739343;    0.000213029241422;    0.072530612349510
     35924;         2.0978690814;       -42.5255155133;        -0.0675643557;    0.000418001087382;   -0.040495771914721;   -0.004251494538039;   -0.014032902196050;    0.058239456266165;    0.000417321134591;    0.077570326626301
     35925;         2.9258825982;       -42.5417466625;        -0.0646106194;    0.000958100252319;   -0.039714034646749;   -0.002269086195156;    0.017712686210871;    0.095072016119957;    0.000248031399678;    0.124658435583115
     35926;         3.7550684611;       -42.5607170159;        -0.0699322725;    0.000821413763333;   -0.040162023156881;   -0.002906217705458;   -0.040996935218573;    0.078786753118038;    0.000158742623171;    0.080913312733173
     35927;         4.5841997853;       -42.5763215608;        -0.0733639511;    0.000147973536514;   -0.039770644158125;   -0.001997849671170;    0.023361049592495;    0.034636225551367;    0.000353924988303;    0.071248792111874
     35928;         5.4137796466;       -42.5924651605;        -0.0714643385;    0.001449312665500;   -0.039890009909868;   -0.005536023993045;    0.053879231214523;    0.029559006914496;    0.000271840399364;    0.090257257223129
     35929;         6.2452017406;       -42.6088480015;        -0.0788847193;    0.001461474224925;   -0.039748281240463;   -0.006887495052069;   -0.031280465424061;    0.032329551875591;   -0.000014604252101;    0.036785207688808
     35930;         7.0738246598;       -42.6261058403;        -0.0720060110;    0.001128824776970;   -0.040196362882853;   -0.007800190709531;   -0.046861719340086;    0.052417185157537;   -0.000125215141452;    0.059388183057308
     35931;         7.9058542101;       -42.6435938798;        -0.0771351102;    0.000145720856381;   -0.039916884154081;   -0.005267993547022;   -0.037123344838619;    0.071504555642605;    0.000103819831565;    0.072520539164543
     35932;         8.7388888023;       -42.6601380357;        -0.0830459076;    0.000388355372706;   -0.039298146963120;   -0.007210090290755;    0.024389740079641;    0.024216059595346;   -0.000125673424918;    0.050730593502522
     35933;         9.5698275986;       -42.6774102003;        -0.0759809623;    0.000689061242156;   -0.039768248796463;   -0.008315610699356;   -0.072826594114304;   -0.023529302328825;   -0.000215544365346;    0.103600300848484
     35934;        10.4022199778;       -42.6932997456;        -0.0754577369;   -0.000944195780903;   -0.039604235440493;   -0.003603425109759;   -0.050570718944073;   -0.013106057420373;    0.000064141226176;    0.067695476114750
     35935;        11.2373868488;       -42.7101306455;        -0.0806701767;   -0.000352421164280;   -0.039176903665066;   -0.005032746121287;    0.020159037783742;    0.012909684330225;    0.000278956198599;    0.046352509409189
     35936;        12.0722639881;       -42.7268778496;        -0.0844794594;   -0.000277245795587;   -0.038620971143246;   -0.006731789093465;   -0.023631757125258;    0.050889622420073;    0.000142117423820;    0.053510941565037
     35937;        12.9079028172;       -42.7445351686;        -0.0894798092;   -0.000553921272513;   -0.038811337202787;   -0.007484170142561;    0.001228025997989;    0.048744663596153;   -0.000023215967303;    0.057073216885328
     35938;        13.7437225598;       -42.7604337569;        -0.0921416794;   -0.000485284836031;   -0.038915447890759;   -0.009050385095179;    0.041628193110228;    0.056922271847725;   -0.000062372542743;    0.099230505526066
     35939;        14.5808243242;       -42.7784651876;        -0.0958134747;    0.000179216804099;   -0.039212226867676;   -0.011476943269372;   -0.001394039834850;    0.070920109748840;    0.000068835412094;    0.081490829586983
     35940;        15.4181169468;       -42.7946122542;        -0.0975922766;    0.000033938234992;   -0.038587573915720;   -0.010275198146701;   -0.004242527298629;    0.056390762329102;    0.000099939199572;    0.063860774040222
     35941;        16.2540728127;       -42.8106202115;        -0.0966279741;   -0.000207408360438;   -0.038153804838657;   -0.013997089117765;    0.027430083602667;    0.096036009490490;   -0.000048366146075;    0.129813343286514
     35942;        17.0930055415;       -42.8276094258;        -0.1009925836;    0.000201067654416;   -0.038048643618822;   -0.015939988195896;    0.008118194527924;    0.119901284575462;    0.000034202825191;    0.143441170454025
     35943;        17.9306028410;       -42.8448401326;        -0.0960710431;   -0.000128163490444;   -0.038263391703367;   -0.013543190434575;   -0.011123491451144;    0.062379948794842;    0.000223745490075;    0.071382336318493
     35944;        18.7703084158;       -42.8606989331;        -0.0987014752;    0.000248635769822;   -0.037869226187468;   -0.015350199304521;    0.052875407040119;    0.019917072728276;    0.000245084520429;    0.080391943454742
     35945;        19.6114976024;       -42.8782363574;        -0.1061660627;    0.000478475267300;   -0.037444319576025;   -0.018017658963799;   -0.042371004819870;    0.037582576274872;   -0.000093956230558;    0.047674357891083
     35946;        20.4525800451;       -42.8952595948;        -0.1130476428;   -0.000540721812285;   -0.037241701036692;   -0.017946893349290;   -0.083688974380493;    0.077162384986877;   -0.000287605973426;    0.098899662494659
