########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 7
# Current stage name: Stufe 7
# Current stage date: 25.06.2019 09:25
# Current stage relative date: 71317.18909
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.60638427734375 N
# Kraft: 49938.3544921875 N
# Potential: 1.30035400390625 N
# Risslaenge 2a: 20.5844950406925 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
35401; -68.2117874928; 63.7193188468; 0.4979372358; 0.0304127261; 0.3298342526; 0.0042718300; -0.0370211303; 0.1489169151; 0.0017181179
35402; -68.2353390069; 62.7647429783; 0.4970458405; 0.0286897980; 0.3300981522; -0.0047758049; 0.0471551307; 0.0626036972; -0.0000124408
35403; -68.2609640678; 61.8087797520; 0.4921049914; 0.0298976377; 0.3286404908; -0.0124238646; 0.0273624640; 0.1150659472; -0.0006637777
35404; -68.2850248201; 60.8513560491; 0.4819809322; 0.0312716588; 0.3280853629; -0.0016920697; -0.0261403639; 0.1300433278; 0.0002596466
35405; -68.3106665655; 59.8930779566; 0.4720114444; 0.0306879133; 0.3270576894; -0.0010085503; -0.0077071073; 0.1179468483; -0.0003595207
35406; -68.3353973258; 58.9344931481; 0.4657304928; 0.0330868550; 0.3259465098; -0.0043299096; -0.0613254011; 0.0006311704; -0.0001131261
35407; -68.3607813035; 57.9749004936; 0.4582239068; 0.0312077347; 0.3269267678; 0.0014793574; -0.0500410348; -0.0214505885; -0.0001236207
35408; -68.3837457861; 57.0149611450; 0.4536933821; 0.0328898430; 0.3251048923; -0.0038427082; -0.0406789333; 0.2958666980; -0.0012074860
35409; -68.4069707558; 56.0539233267; 0.4472179612; 0.0337992087; 0.3218317032; 0.0089068096; -0.0160030425; 0.0968217403; -0.0000486897
35410; -68.4326659895; 55.0912360000; 0.4354228589; 0.0339988954; 0.3223553300; 0.0103187459; 0.0272226036; 0.1656731069; -0.0003587810
35411; -68.4567735455; 54.1291216604; 0.4331500076; 0.0333109125; 0.3199452758; 0.0004286575; -0.0912104920; 0.1647218466; 0.0005097878
35412; -68.4811207937; 53.1658274636; 0.4284013862; 0.0321154781; 0.3189895451; -0.0030838426; -0.0401126482; 0.0630776808; 0.0005763452
35413; -68.5064595145; 52.2023316582; 0.4280351859; 0.0308244135; 0.3173496425; -0.0108151138; 0.0585806891; 0.1541492492; -0.0000776203
35414; -68.5309215451; 51.2356207294; 0.4113680770; 0.0320086218; 0.3160344064; -0.0112515045; -0.0820410922; 0.0067234160; -0.0004409412
35415; -68.5560908402; 50.2690523595; 0.4014902449; 0.0323574096; 0.3183917701; -0.0037090222; -0.1322794110; -0.1487711221; -0.0005928106
35416; -68.5804460242; 49.3025348833; 0.3973164174; 0.0332210511; 0.3188481033; -0.0025481023; -0.0527816042; 0.0960141867; -0.0002844354
35417; -68.6044473419; 48.3342221122; 0.3867678583; 0.0346295498; 0.3168062568; 0.0064473739; -0.0113499230; 0.1000811681; 0.0001234239
35418; -68.6294010116; 47.3655733839; 0.3796485863; 0.0329758823; 0.3168467879; 0.0013888885; -0.0002629269; 0.2625657320; 0.0008725860
35419; -68.6524029859; 46.3977692612; 0.3828574872; 0.0322062038; 0.3116111159; -0.0154231042; -0.0427919365; 0.2419258207; 0.0004278278
35420; -68.6784179782; 45.4264395162; 0.3694445761; 0.0327904895; 0.3118409514; -0.0118281981; 0.0037706830; -0.0833475292; -0.0007772919
35421; -68.7029621728; 44.4547518357; 0.3588852303; 0.0338457935; 0.3131952584; -0.0029947392; 0.0403265394; -0.0795356557; -0.0009725645
35422; -68.7273537048; 43.4823178166; 0.3489241494; 0.0348756723; 0.3135951757; -0.0025257333; -0.0156997014; 0.2122068256; -0.0004433226
35423; -68.7537073440; 42.5097547618; 0.3436579478; 0.0329367630; 0.3092523515; -0.0128386598; -0.0642050803; 0.2395799905; 0.0000813635
35424; -68.7780297003; 41.5364736247; 0.3387461384; 0.0342814848; 0.3099964559; -0.0150161106; 0.0081324447; -0.0987697095; -0.0006620686
35425; -68.8032386512; 40.5594829905; 0.3167809535; 0.0369734280; 0.3096133769; 0.0051649362; 0.0950806439; 0.1773014665; -0.0001215557
35426; -68.8270532693; 39.5858241123; 0.3195591542; 0.0339829065; 0.3060328066; -0.0089361519; 0.0370625742; 0.1929059625; 0.0007158251
35427; -68.8510393053; 38.6112227448; 0.3215710342; 0.0343646966; 0.3071801066; -0.0152892582; 0.0177922398; -0.1228272021; -0.0002922106
35428; -68.8772987536; 37.6319102813; 0.3013103498; 0.0368052833; 0.3075717688; 0.0020613475; -0.0586331598; 0.1316690147; 0.0004430519
35429; -68.8997890525; 36.6554467810; 0.3019209983; 0.0349686518; 0.3055784702; -0.0209199060; -0.1178593263; -0.0149013558; 0.0005367388
35430; -68.9280498750; 35.6734811856; 0.2767531963; 0.0371128954; 0.3079043329; 0.0018643619; -0.0968233943; 0.0576649420; -0.0001872722
35431; -68.9515005983; 34.6974012982; 0.2891240343; 0.0350933224; 0.3034208119; -0.0130842095; -0.1000927985; 0.2959918976; -0.0000014368
35432; -68.9764855028; 33.7151387657; 0.2715488449; 0.0367955901; 0.3034063876; 0.0052219527; -0.0114054875; 0.0633551404; -0.0008861226
35433; -69.0008514956; 32.7345114831; 0.2677945808; 0.0366943106; 0.3003021777; 0.0000784737; 0.0135771986; 0.0956067145; 0.0002250356
35434; -69.0271795631; 31.7515331481; 0.2560149199; 0.0377961509; 0.3022664189; 0.0021489132; 0.0159532968; -0.0490014963; -0.0004213300
35435; -69.0510989784; 30.7681939251; 0.2466031373; 0.0379693694; 0.3001256585; 0.0003523984; 0.0288525280; 0.1818905026; 0.0001098509
35436; -69.0764307539; 29.7849408902; 0.2424595930; 0.0372458287; 0.3007102013; -0.0018482227; -0.0522730537; -0.0138785513; -0.0004139952
35437; -69.1007441911; 28.8016314786; 0.2423368151; 0.0359553024; 0.2994296849; -0.0088598402; -0.0856639668; 0.0728023425; 0.0000683275
35438; -69.1236767368; 27.8151120446; 0.2294075691; 0.0378034934; 0.2993347943; -0.0040344452; -0.0070010172; 0.1648216844; -0.0001537373
35439; -69.1490759153; 26.8290407134; 0.2237262496; 0.0382315256; 0.2975718081; -0.0134526938; 0.0747923106; 0.0141508523; -0.0000145829
35440; -69.1745309375; 25.8401965900; 0.2080398455; 0.0370643660; 0.2976123095; -0.0142040271; 0.1180891395; 0.0938769206; 0.0002882791
35441; -69.1999910313; 24.8518019160; 0.1991967203; 0.0382871851; 0.2964992225; -0.0038611654; 0.0507998951; 0.0926230028; -0.0002504792
35442; -69.2250264465; 23.8641598190; 0.1985116480; 0.0378562286; 0.2948839664; -0.0095178327; -0.0424760394; 0.1702031046; -0.0007860375
35443; -69.2479529617; 22.8735295040; 0.1866184359; 0.0388316959; 0.2927705944; -0.0049568354; -0.0461784154; 0.1657524407; -0.0003054437
35444; -69.2739361950; 21.8826012718; 0.1780038305; 0.0390706174; 0.2927608788; -0.0038658963; -0.0379760824; -0.0056532659; 0.0002316433
35445; -69.2994857347; 20.8905481697; 0.1680060349; 0.0395490043; 0.2923616767; -0.0128296940; -0.0465249643; 0.1596707255; 0.0001034099
35446; -69.3231683883; 19.9000115853; 0.1695053112; 0.0383541211; 0.2894779146; -0.0160583556; -0.0387120321; 0.1836974770; 0.0003589391
35447; -69.3486457871; 18.9051666241; 0.1542007801; 0.0384668075; 0.2881266773; -0.0167082995; 0.0126521653; 0.0903096199; -0.0004355086
35448; -69.3753693577; 17.9094833429; 0.1392784761; 0.0396335870; 0.2874140441; -0.0068706940; 0.0303670447; 0.1004445702; -0.0005121803
35449; -69.4013463455; 16.9145083731; 0.1319178412; 0.0378746986; 0.2874368429; -0.0064314008; 0.0421865582; -0.0020554208; -0.0003170850
35450; -69.4256914100; 15.9182590391; 0.1223596384; 0.0391760841; 0.2874849141; -0.0142597081; 0.0394457616; 0.0651048645; -0.0007205289
35451; -69.4499391045; 14.9212445536; 0.1132672732; 0.0389560647; 0.2867491245; -0.0074533122; 0.0045706718; 0.0346428268; -0.0001008358
35452; -69.4757354129; 13.9238768932; 0.1067768267; 0.0380804017; 0.2858519852; -0.0120550301; 0.0184324235; 0.1195196360; -0.0002047478
35453; -69.5004630024; 12.9254886917; 0.0993909140; 0.0371874608; 0.2842313349; -0.0195410047; 0.0467302501; 0.1304431409; -0.0004627221
35454; -69.5263597831; 11.9263902332; 0.0928471137; 0.0389697403; 0.2832608819; -0.0077410876; -0.0292003024; 0.1036167815; -0.0000096639
35455; -69.5504137602; 10.9268642482; 0.0880540070; 0.0375003405; 0.2824836671; -0.0177591760; -0.1066082045; 0.0611906312; 0.0000075454
35456; -69.5749187412; 9.9263532347; 0.0827176856; 0.0388307832; 0.2827688158; -0.0204046555; -0.0416750759; 0.0608320124; -0.0007677714
35457; -69.6003206204; 8.9232988175; 0.0698696519; 0.0398125350; 0.2813943028; -0.0224031787; 0.0170536935; 0.0610955730; -0.0005413860
35458; -69.6249955839; 7.9209333936; 0.0639768889; 0.0394436941; 0.2813315690; -0.0199650619; -0.0444915034; 0.1045874283; 0.0002428628
35459; -69.6518079168; 6.9159708454; 0.0506115572; 0.0392275453; 0.2794699669; -0.0151977502; -0.0600535423; 0.1196170822; 0.0002753128
35460; -69.6758282772; 5.9122092917; 0.0461247404; 0.0377693325; 0.2787888646; -0.0239381045; -0.0061726784; 0.0973303095; 0.0000468412
35461; -69.7007021553; 4.9065194146; 0.0370409904; 0.0382004492; 0.2782604396; -0.0231367517; 0.0305510703; 0.0769058466; -0.0002405268
35462; -69.7263104241; 3.8985537137; 0.0219415075; 0.0382655896; 0.2762995064; -0.0223408453; 0.0030071680; 0.1027307212; 0.0000722999
35463; -69.7514754214; 2.8913128199; 0.0137761603; 0.0392163582; 0.2756243050; -0.0186703671; -0.0085082082; 0.0838353932; 0.0000148494
35464; -69.7778990026; 1.8831346818; 0.0054710865; 0.0391743444; 0.2749762237; -0.0203081015; 0.0249370784; 0.0857614279; 0.0002163251
35465; -69.8026170283; 0.8748080253; 0.0000470039; 0.0383097194; 0.2743498087; -0.0182848368; 0.0788019896; 0.1276700497; -0.0002679819
35466; -69.8299302522; -0.1361357225; -0.0124884040; 0.0395106524; 0.2719547749; -0.0191034079; 0.1057213098; 0.0986306891; -0.0002587861
35467; -69.8537717930; -1.1463738909; -0.0187369636; 0.0389531925; 0.2714388371; -0.0230016336; 0.0646867305; 0.1183922961; -0.0000291888
35468; -69.8795072085; -2.1591690654; -0.0318056014; 0.0396619402; 0.2706810534; -0.0178948119; -0.0371336006; 0.0981246755; 0.0000900028
35469; -69.9055987745; -3.1716374835; -0.0398029642; 0.0382384472; 0.2695354223; -0.0202315636; -0.0728977099; 0.1245010570; -0.0000561650
35470; -69.9315212222; -4.1844834126; -0.0457807919; 0.0386975706; 0.2675270736; -0.0252135973; -0.0341854170; 0.0545415953; 0.0002515773
35471; -69.9538534068; -5.1980368585; -0.0514978819; 0.0374811925; 0.2683029175; -0.0245050415; -0.1121335477; 0.0115808472; 0.0009406644
35472; -69.9832266940; -6.2154454329; -0.0685305645; 0.0374704003; 0.2675136030; -0.0232765786; -0.0743598789; 0.1034622788; -0.0003992333
35473; -70.0072621567; -7.2296732812; -0.0697190146; 0.0391503014; 0.2668358684; -0.0226765424; 0.0813377276; 0.0716203675; -0.0001111394
35474; -70.0316854649; -8.2463832554; -0.0773612961; 0.0379815251; 0.2659905255; -0.0252521001; 0.0675657317; 0.0606664345; 0.0002533419
35475; -70.0579778145; -9.2651707388; -0.0895609215; 0.0365621410; 0.2654467821; -0.0176069662; -0.0184945073; 0.0681504160; -0.0001816671
35476; -70.0813438630; -10.2821719457; -0.0915290713; 0.0370121077; 0.2643462420; -0.0269382466; -0.0249538887; 0.1135564595; -0.0004706918
35477; -70.1084946385; -11.3036262436; -0.1071448743; 0.0386592411; 0.2632710636; -0.0245895404; -0.0003976636; 0.0570319295; -0.0006173329
35478; -70.1345739954; -12.3244266469; -0.1168165672; 0.0389087796; 0.2636386454; -0.0217526276; 0.0040128715; 0.0801330954; -0.0002998263
35479; -70.1590711774; -13.3448769961; -0.1218854557; 0.0399748124; 0.2613785267; -0.0197506603; 0.0147740580; 0.1425407827; -0.0000358957
35480; -70.1834262351; -14.3659319419; -0.1259477312; 0.0387287922; 0.2608478367; -0.0226246826; -0.0732287616; -0.0376636721; 0.0003853438
35481; -70.2093334167; -15.3874362031; -0.1282571723; 0.0383102670; 0.2615760267; -0.0217949916; -0.0503486730; 0.0736376569; 0.0003782088
35482; -70.2359573024; -16.4133836782; -0.1440215993; 0.0366247371; 0.2597897053; -0.0228120703; 0.0790597722; 0.1500843316; -0.0001414016
35483; -70.2611299947; -17.4397524243; -0.1580951398; 0.0389577746; 0.2580840588; -0.0215374604; 0.0498307757; 0.1790684760; -0.0000619995
35484; -70.2855255826; -18.4633848165; -0.1586651562; 0.0379881971; 0.2581187785; -0.0268880706; 0.0474083461; 0.0874299631; 0.0001849089
35485; -70.3120993324; -19.4910855474; -0.1709087506; 0.0377365835; 0.2550443709; -0.0273774117; 0.0740771666; 0.0988901705; -0.0003567164
35486; -70.3371502892; -20.5214865827; -0.1899278934; 0.0385866277; 0.2562277615; -0.0222697575; -0.0188972950; 0.0267130081; -0.0008020695
35487; -70.3628767534; -21.5470773801; -0.1879036675; 0.0380148143; 0.2541848719; -0.0286051240; -0.1001745686; 0.1548085064; -0.0001602926
35488; -70.3881202547; -22.5747733649; -0.1904809714; 0.0370742455; 0.2526926100; -0.0306387339; -0.0120951151; 0.0596932061; 0.0003534098
35489; -70.4138333569; -23.6049294415; -0.1987586845; 0.0347207785; 0.2527585924; -0.0313962698; 0.1110430285; 0.1112320200; 0.0000884181
35490; -70.4389346826; -24.6351106356; -0.2039935750; 0.0357644856; 0.2507982254; -0.0351040401; 0.1087886468; 0.1893783808; -0.0002442549
35491; -70.4656757109; -25.6708647502; -0.2258065154; 0.0366376303; 0.2487759292; -0.0312066078; 0.0600038618; 0.1877257377; -0.0006204257
35492; -70.4904595183; -26.7009874645; -0.2245245920; 0.0361587368; 0.2479122728; -0.0341234952; 0.0065620355; 0.0473701283; -0.0000904347
35493; -70.5160624777; -27.7347560291; -0.2329823308; 0.0359807387; 0.2475495785; -0.0298465788; 0.0328542255; 0.1178410873; -0.0000758114
35494; -70.5425958861; -28.7711823143; -0.2475282606; 0.0363274291; 0.2448616922; -0.0342210941; 0.0609181859; 0.0869552791; -0.0000356574
35495; -70.5678601903; -29.8085113771; -0.2621489681; 0.0360895917; 0.2452053577; -0.0343778916; -0.0037596594; 0.1734415889; -0.0000167045
35496; -70.5909332036; -30.8422889049; -0.2615275300; 0.0345396772; 0.2429721057; -0.0427864492; -0.0221999586; 0.0417455956; 0.0004533329
35497; -70.6178478284; -31.8786776262; -0.2665574399; 0.0322883725; 0.2440260798; -0.0462873764; -0.0324893892; 0.1044255570; 0.0001924797
35498; -70.6447434767; -32.9187584004; -0.2811794141; 0.0346493237; 0.2412806451; -0.0436293036; -0.0386111289; 0.1366012841; -0.0002061094
35499; -70.6697382191; -33.9587845254; -0.2926706668; 0.0337245502; 0.2411873937; -0.0401376896; -0.1650001109; 0.1194206253; -0.0008497766
35500; -70.6955991942; -34.9965111361; -0.2932589778; 0.0360376686; 0.2384851128; -0.0505109318; -0.0881210864; 0.1660479605; -0.0008295237
35501; -70.7209595538; -36.0394016226; -0.3082939292; 0.0347618014; 0.2364303768; -0.0479812846; -0.0039659403; 0.1184049100; 0.0005320265
35502; -70.7471191990; -37.0826609794; -0.3214115111; 0.0327090733; 0.2361944914; -0.0467468463; -0.0020179313; 0.0726901889; 0.0004517987
35503; -70.7727826039; -38.1245961600; -0.3271463430; 0.0326005220; 0.2355169654; -0.0509423614; -0.0375049636; 0.0782958642; -0.0009613362
35504; -70.7989255614; -39.1679631856; -0.3346213362; 0.0328702480; 0.2354363650; -0.0438794345; -0.0476996936; -0.0022234889; -0.0003784615
35505; -70.8274330322; -40.2124434815; -0.3425940276; 0.0336416923; 0.2346878201; -0.0355916321; 0.1156346798; 0.1459845901; 0.0014515298
35506; -70.8516549407; -41.2565190967; -0.3466909436; 0.0321800672; 0.2319636941; -0.0501401164; 0.0664886162; 0.2641646862; 0.0010285304
35507; -70.8778767819; -42.3042074639; -0.3594396328; 0.0326397158; 0.2290988714; -0.0539399870; 0.0408999957; 0.1287611872; -0.0001242173
35508; -70.9035113953; -43.3539430810; -0.3758717874; 0.0321556143; 0.2275318950; -0.0453062952; 0.0595503673; 0.1720394641; 0.0001489668
35509; -70.9297768452; -44.3993355507; -0.3753599321; 0.0306464639; 0.2273868024; -0.0507416874; -0.0797445551; -0.0440060012; -0.0003422782
35510; -70.9541015040; -45.4507355624; -0.3913567947; 0.0310337376; 0.2276973128; -0.0455238409; -0.1384315342; -0.0274088774; -0.0005517110
35511; -70.9800242438; -46.5010651149; -0.4008771294; 0.0325229131; 0.2286042571; -0.0436148494; -0.1263584942; 0.1149538681; -0.0001124674
35512; -71.0054365339; -47.5488660449; -0.3996170431; 0.0314588957; 0.2267556489; -0.0499528609; -0.1238461509; 0.0361663923; 0.0007455964
35513; -71.0344975572; -48.6045988296; -0.4201418376; 0.0320884064; 0.2271291614; -0.0531434752; -0.0091374051; 0.0833223388; 0.0006493273
35514; -71.0601824088; -49.6571666269; -0.4281378448; 0.0312079675; 0.2249873281; -0.0504330993; 0.0472022407; 0.1323129684; -0.0002430771
35515; -71.0866762622; -50.7107266903; -0.4363290409; 0.0301807988; 0.2242296934; -0.0547615625; -0.0022093272; -0.0222000144; -0.0007546910
35516; -71.1126616462; -51.7672700557; -0.4509462161; 0.0323330685; 0.2255565673; -0.0349522792; -0.0279936288; -0.0003805382; -0.0008934728
35517; -71.1380880213; -52.8216908350; -0.4562576571; 0.0331120938; 0.2245708704; -0.0438858904; -0.0918558836; 0.0614512935; 0.0003319574
35518; -71.1632838831; -53.8781100381; -0.4649306782; 0.0301252864; 0.2224559188; -0.0508813113; -0.0846164897; 0.1725982130; 0.0005366117
35519; -71.1916331935; -54.9377338953; -0.4802846266; 0.0299168453; 0.2217967659; -0.0469303802; 0.0007360714; -0.0041680005; -0.0001954250
35520; -71.2151313555; -55.9922531989; -0.4778374093; 0.0297555793; 0.2222766727; -0.0475467816; -0.0426279530; 0.0284856334; -0.0002849321
35521; -71.2437257646; -57.0527462711; -0.4902502443; 0.0292530544; 0.2217865437; -0.0442869030; -0.1032786965; 0.0938076824; -0.0006749607
35522; -71.2700262106; -58.1129637132; -0.4992583740; 0.0294643193; 0.2221469581; -0.0455891304; -0.1281539053; -0.0143969683; -0.0018221186
35523; -71.2971204044; -59.1783660634; -0.5208452684; 0.0327910110; 0.2209718823; -0.0307579972; -0.1220905334; 0.1683954597; -0.0010174382
35524; -71.3229707113; -60.2384957067; -0.5241529691; 0.0305225365; 0.2182452232; -0.0386945345; -0.0095412759; 0.1551389694; -0.0000144772
35525; -71.3481612539; -61.3019684947; -0.5346775308; 0.0328799374; 0.2189246714; -0.0420619659; 0.0362602472; -0.0040650326; -0.0002847053
35526; -71.3748448429; -62.3686331280; -0.5516926565; 0.0312758461; 0.2166646719; -0.0397396870; -0.0406177677; 0.2309704125; 0.0008408240
35527; -71.4021949684; -63.4291527801; -0.5480787596; 0.0287138689; 0.2141761482; -0.0455108546; -0.0475704819; 0.0382781290; -0.0000175873
35528; -71.4291229491; -64.5006033008; -0.5735063104; 0.0314770453; 0.2158467770; -0.0379640833; 0.0388142765; -0.0761979967; -0.0000038701
35529; -71.4548043786; -65.5674553534; -0.5830130813; 0.0319049656; 0.2147763968; -0.0326262787; -0.0646464452; 0.2208802104; 0.0005112880
35530; -71.4823383250; -66.6373529040; -0.5984310980; 0.0291124228; 0.2126532197; -0.0399330966; -0.1736733466; 0.0327929370; -0.0001909646
35531; -71.5070860461; -67.7045853349; -0.6037998420; 0.0315172710; 0.2145131528; -0.0389901176; -0.0395886600; 0.0177087206; -0.0006481287
35532; -71.5340812969; -68.7738780304; -0.6122428100; 0.0310220160; 0.2132184356; -0.0314188600; -0.0117892670; 0.1283144355; -0.0010502595
35533; -71.5609391676; -69.8454001305; -0.6243658127; 0.0322321281; 0.2111348361; -0.0300024915; -0.0348504968; 0.1085098758; -0.0012487804
35534; -71.5877485426; -70.9182376087; -0.6375469154; 0.0313564576; 0.2102538198; -0.0317016877; 0.0720653981; 0.1391367316; -0.0006370323
35535; -71.6169579848; -71.9930835404; -0.6535133077; 0.0297244247; 0.2083398104; -0.0297540482; 0.0777374059; 0.1007661074; 0.0001387360
35536; -71.6410490980; -73.0667285462; -0.6638933825; 0.0306348503; 0.2082375139; -0.0229509193; -0.0130194230; 0.0468086638; 0.0004629444
35537; -71.6678529448; -74.1412308131; -0.6738596807; 0.0303287357; 0.2068434060; -0.0209476277; 0.0129489740; 0.0077201435; -0.0000699630
35538; -71.6932198669; -75.2143783495; -0.6776585252; 0.0312380437; 0.2067137212; -0.0289503746; -0.0164863765; 0.0582033098; 0.0006106154
35539; -71.7216819152; -76.2933821694; -0.6947137132; 0.0298782419; 0.2067102045; -0.0253969766; -0.1382628679; 0.0116290255; 0.0010175788
35540; -71.7473299911; -77.3697894417; -0.7023179308; 0.0291310102; 0.2060867250; -0.0202578269; -0.1298670769; 0.0954170451; 0.0008891004
35541; -71.7731592964; -78.4435948279; -0.7003777828; 0.0282822009; 0.2047952265; -0.0359143987; 0.0537921377; 0.2678987086; -0.0006797678
35542; -71.8015953437; -79.5259473492; -0.7188123230; 0.0300153438; 0.2005004883; -0.0266947001; 0.1366090178; 0.1564818174; -0.0007507619
35543; -71.8272379615; -80.6058737133; -0.7283683387; 0.0296949111; 0.2005296946; -0.0249147676; 0.0606525168; 0.0006560739; -0.0000166278
35544; -71.8564281204; -81.6869540290; -0.7382457430; 0.0293562096; 0.2006916404; -0.0215254407; 0.0938875303; 0.0981274620; 0.0009268514
35545; -71.8827783393; -82.7693252312; -0.7492538518; 0.0284253545; 0.1987783909; -0.0194835365; 0.1516168416; 0.1696525365; 0.0010898341
35546; -71.9097092854; -83.8517508375; -0.7578741723; 0.0261094458; 0.1951420754; -0.0381802879; 0.1026515067; 0.3056617975; 0.0005369253
35547; -71.9363224668; -84.9428897665; -0.7869053151; 0.0258875955; 0.1935549676; -0.0334896520; -0.0598413125; 0.0239003953; -0.0012201604
35548; -71.9626559800; -86.0252058039; -0.7902898804; 0.0278823599; 0.1948756874; -0.0234841984; -0.1722619236; 0.0548850000; 0.0002734169
35549; -71.9883260745; -87.1088701002; -0.7948334086; 0.0247206111; 0.1935527027; -0.0412427634; -0.1153987050; -0.0460224971; -0.0009953009
35550; -72.0177520581; -88.1973497503; -0.8091707362; 0.0227657370; 0.1946913004; -0.0200626515; -0.1040118411; -0.0234608483; -0.0007899469
35551; -72.0428509296; -89.2889549787; -0.8293715202; 0.0253057927; 0.1945308298; -0.0223024804; 0.0088617923; 0.1566069424; -0.0019307734
35552; -72.0703306736; -90.3668556326; -0.8118056569; 0.0302273463; 0.1913802028; -0.0159992259; 0.1224582791; 0.2161232829; -0.0012370832
35553; -72.0911391033; -91.4635973437; -0.8405445942; 0.0288267992; 0.1918941736; -0.0219232552; 0.0736217499; -0.1333835423; 0.0004650256
35554; -72.1227822503; -92.5570173222; -0.8575402978; 0.0211295448; 0.1924813092; -0.0342695080; 0.0276626311; 0.1989241093; 0.0002045330
35555; -72.1547977228; -93.6487844624; -0.8678762934; 0.0233430173; 0.1867775917; -0.0300493259; 0.0538669042; 0.1673789769; 0.0007469820
35556; -72.1772638270; -94.7449834943; -0.8875984809; 0.0166868493; 0.1900651604; -0.0203262009; 0.0823461041; 0.0413008630; 0.0013317580
35557; -72.2013337983; -95.8389233771; -0.8990940451; 0.0163822826; 0.1853008866; -0.0419580489; -0.0558994263; 0.3168513477; -0.0018104378
35558; -72.2277322951; -96.9346980090; -0.9126155978; 0.0246317405; 0.1835194081; -0.0217162315; -0.1104705110; 0.2264691144; -0.0004399503
35559; -72.2562914564; -98.0243187500; -0.9083529656; 0.0188275594; 0.1811227500; -0.0334873013; 0.0257789493; 0.1607095450; 0.0011716186
35560; -72.2873832109; -99.1283182748; -0.9371579043; 0.0235962104; 0.1800909787; -0.0366327390; -0.0747261643; -0.0702014938; 0.0000132278
35561; -72.3179050644; -100.2171666386; -0.9262911422; 0.0263438430; 0.1825781614; -0.0360298939; -0.2568784952; 0.2021192908; -0.0021651608
35563; -68.0731151940; 100.8083551294; 0.8050467419; 0.0211347155; 0.3741911352; 0.0117969783; -0.0419400595; 0.6483802199; -0.0012981909
35564; -68.0997086860; 99.8844396600; 0.7930059205; 0.0272661746; 0.3680001795; 0.0231032073; 0.0915567353; 0.4440801740; 0.0002279699
35565; -68.1210183020; 98.9599928020; 0.7829138624; 0.0257564392; 0.3661361337; 0.0265586637; 0.0378226899; -0.1201482415; 0.0016415099
35566; -68.1433082149; 98.0346157066; 0.7713405474; 0.0217068847; 0.3721608222; -0.0120176878; -0.0613614805; 0.2332100421; 0.0015049323
35567; -68.1710009484; 97.1066996784; 0.7373218815; 0.0269459058; 0.3602426350; 0.0381052122; -0.1131193638; 0.3039605319; 0.0011406759
35568; -68.1950298424; 96.1815655000; 0.7526129020; 0.0242649037; 0.3660781682; 0.0118795810; -0.1998976618; -0.2220849991; 0.0007179032
35569; -68.2197012237; 95.2550927549; 0.7597959417; 0.0280332211; 0.3639864624; 0.0179296248; -0.1759907901; 0.1198685542; 0.0006372537
35570; -68.2413569870; 94.3261898640; 0.7435901544; 0.0276484806; 0.3615947962; 0.0248182919; -0.0565036833; 0.2172518671; 0.0007924516
35571; -68.2664586427; 93.3970641744; 0.7364153317; 0.0249134563; 0.3606154919; 0.0090148579; -0.0617401190; 0.1347047687; 0.0012888125
35572; -68.2913632451; 92.4681774189; 0.7423470508; 0.0249084011; 0.3608621955; 0.0123580797; -0.1562513113; 0.1876948476; 0.0003559660
35573; -68.3166962129; 91.5358572540; 0.7150110543; 0.0261658113; 0.3549161851; 0.0236854907; -0.0035655091; 0.2154079080; -0.0003281162
35574; -68.3382985509; 90.6052906771; 0.7184232893; 0.0250837523; 0.3558667004; 0.0125760240; 0.0840840861; 0.0922631174; -0.0019476530
35575; -68.3628757730; 89.6729304260; 0.7104595645; 0.0283545833; 0.3555507064; 0.0180494562; 0.0056180512; 0.0384447426; -0.0006188717
35576; -68.3860436434; 88.7403189103; 0.7085218374; 0.0261394531; 0.3566907644; 0.0056430753; -0.0753533170; 0.1211897656; -0.0010031449
35577; -68.4116393587; 87.8058796366; 0.6952753521; 0.0291354991; 0.3529511988; 0.0214519873; -0.1196970940; 0.1390943974; -0.0008000348
35578; -68.4372991522; 86.8716386078; 0.6936001878; 0.0279095750; 0.3524996638; 0.0116842808; -0.0538204461; 0.0199875906; -0.0002758152
35579; -68.4581568285; 85.9364681914; 0.6888414909; 0.0284594856; 0.3519651294; 0.0135487439; -0.0776005238; 0.0682686791; 0.0001626456
35580; -68.4838089170; 84.9996086901; 0.6757164011; 0.0252705421; 0.3525850475; 0.0057358537; -0.2242453694; 0.1492834389; 0.0006299640
35581; -68.5074614809; 84.0628974384; 0.6724411167; 0.0287970323; 0.3497909606; 0.0173198786; -0.1696133316; 0.1981287152; -0.0003613544
35582; -68.5320763983; 83.1240077757; 0.6547685220; 0.0261760335; 0.3483453989; 0.0056305453; -0.0166304577; 0.0360957570; 0.0005046611
