########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 807
# Current stage name: Stufe 807
# Current stage date: 25.06.2019 14:13
# Current stage relative date: 88587.480182
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5010986328125 N
# Kraft: 49936.5234375 N
# Potential: 4.47418212890625 N
# Risslaenge 2a: 84.85398447730758 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
34838; -66.6960963263; 24.3594674323; 0.1834516155; 0.0399196558; 0.3360943496; -0.0023651088; 0.0019808931; 0.1170198992; 0.0004452726
34839; -66.7189090350; 23.3710406165; 0.1811298701; 0.0388590284; 0.3357867897; -0.0052289693; -0.0464209765; 0.0873672590; 0.0001794231
34840; -66.7445951312; 22.3820454952; 0.1805320310; 0.0403724723; 0.3347205222; -0.0089619691; -0.0884559304; 0.1486096829; -0.0000899402
34841; -66.7661518523; 21.3907906920; 0.1722714239; 0.0419828780; 0.3325563967; -0.0081908908; -0.0532708913; 0.2013939917; 0.0000837218
34842; -66.7907270529; 20.3982666564; 0.1623619513; 0.0432080217; 0.3309043348; -0.0013675682; 0.0229262784; 0.1581810415; -0.0005201917
34843; -66.8146651908; 19.4048870654; 0.1524143658; 0.0448624715; 0.3297427297; -0.0068652844; -0.0007887239; 0.1693971455; -0.0005871088
34844; -66.8388821959; 18.4100686585; 0.1397096302; 0.0450972952; 0.3268974125; -0.0063094278; -0.0130127911; 0.2112647593; 0.0001047718
34845; -66.8623327663; 17.4159762818; 0.1346396912; 0.0435903072; 0.3253486454; -0.0074983118; 0.0691790134; 0.1316915751; -0.0006724729
34846; -66.8877765161; 16.4202531515; 0.1260782487; 0.0457889214; 0.3241968751; -0.0101753213; -0.0155652594; 0.1847086251; -0.0008706458
34847; -66.9125250040; 15.4253674011; 0.1255058283; 0.0457865745; 0.3222941160; -0.0099814441; -0.0779211894; 0.1584053338; -0.0002925508
34848; -66.9324948008; 14.4271506114; 0.1125960207; 0.0465795062; 0.3223856390; -0.0130186882; -0.0404241011; 0.1348279268; -0.0003915713
34849; -66.9563910499; 13.4296066477; 0.1074138580; 0.0480230153; 0.3189853132; -0.0169754419; -0.0742452443; 0.2533532977; -0.0004047434
34850; -66.9820145887; 12.4295231579; 0.0946195580; 0.0491287187; 0.3167847395; -0.0101383664; -0.0908494070; 0.1114267409; -0.0003534467
34851; -67.0062580508; 11.4293912778; 0.0854866800; 0.0487064980; 0.3168939054; -0.0058382507; -0.0457524471; 0.1342700869; -0.0002021100
34852; -67.0306340264; 10.4291813486; 0.0799761755; 0.0502539575; 0.3132496476; -0.0073487447; -0.0507930405; 0.3538447022; -0.0002541643
34853; -67.0552485037; 9.4280325564; 0.0741206894; 0.0506963059; 0.3107887506; -0.0114970431; -0.0449381247; 0.0638688430; 0.0000155107
34854; -67.0796527628; 8.4239704563; 0.0590046793; 0.0522199087; 0.3114520311; -0.0091899997; -0.0095719425; 0.1392071247; -0.0003575220
34855; -67.1010231630; 7.4223048004; 0.0582008068; 0.0517229848; 0.3076605499; -0.0095153982; 0.0240083542; 0.2641147375; 0.0006205324
34856; -67.1264006267; 6.4177426793; 0.0487637678; 0.0505733080; 0.3058092296; -0.0103725502; 0.0493407995; 0.0837929696; 0.0001574363
34857; -67.1515525721; 5.4105536933; 0.0315953926; 0.0510833189; 0.3056335449; -0.0058190068; -0.0706407800; -0.0081834905; 0.0001387717
34858; -67.1740072681; 4.4045484863; 0.0232087838; 0.0516181551; 0.3066823184; -0.0067036171; -0.0831095204; 0.0733856037; 0.0001876815
34859; -67.1992567233; 3.3996044669; 0.0234949961; 0.0519148596; 0.3040393591; -0.0016436890; 0.0171073955; 0.2075858861; 0.0001066288
34860; -67.2252487384; 2.3911368014; 0.0123418914; 0.0503864698; 0.3026566207; -0.0045497781; -0.0255880766; 0.1654267162; 0.0000252625
34861; -67.2493413246; 1.3816076859; 0.0002122544; 0.0514832065; 0.3012145162; -0.0090665286; -0.0277897306; 0.1738836616; 0.0002049271
34862; -67.2723256011; 0.3730230172; -0.0042917971; 0.0504060686; 0.2988984287; -0.0115017919; 0.0336922780; -0.0167819317; 0.0000704545
34863; -67.2978168613; -0.6387685117; -0.0183859111; 0.0516993664; 0.3013369143; -0.0009210318; 0.0479817018; 0.0626929551; -0.0000474677
34864; -67.3190291500; -1.6493066380; -0.0239827473; 0.0501058251; 0.2980408967; -0.0047354475; -0.0241386313; 0.2424190342; 0.0003898203
34865; -67.3445641020; -2.6620333984; -0.0345988782; 0.0504742563; 0.2964574099; -0.0069769099; -0.0605124347; 0.2267261893; 0.0003900279
34866; -67.3706613353; -3.6761649213; -0.0473001959; 0.0497942455; 0.2940713763; -0.0074723847; 0.0059822048; 0.0955366194; 0.0005004147
34867; -67.3943897031; -4.6890624483; -0.0515728317; 0.0490082949; 0.2937473953; -0.0037801764; -0.0708003864; 0.1296216846; 0.0008435029
34868; -67.4185681214; -5.7043482097; -0.0619842667; 0.0477546714; 0.2915641963; -0.0015425337; -0.1378093511; 0.2120054960; 0.0008003977
34869; -67.4427839703; -6.7200147063; -0.0703626941; 0.0462846570; 0.2894375026; -0.0149579374; 0.0061355052; 0.1210034192; 0.0005927024
34870; -67.4656298846; -7.7346417334; -0.0712135535; 0.0449862666; 0.2892080843; -0.0204703566; 0.0460298546; 0.1590420008; 0.0004635103
34871; -67.4905972321; -8.7521894275; -0.0800585293; 0.0425655022; 0.2867272794; -0.0202119369; -0.0077208527; 0.1288303286; 0.0003522173
34872; -67.5130792423; -9.7720108865; -0.0946481934; 0.0430968478; 0.2874462306; -0.0163120106; 0.0177387018; 0.1310832947; 0.0003441071
34873; -67.5387809684; -10.7882329066; -0.0912792752; 0.0401951931; 0.2834435403; -0.0207025483; 0.0263529550; 0.2335243374; 0.0005337510
34874; -67.5648099297; -11.8083640616; -0.0998174047; 0.0398084782; 0.2820383906; -0.0179642159; -0.0612572096; 0.1030155048; 0.0004220735
34875; -67.5877505727; -12.8296088019; -0.1095570344; 0.0391805209; 0.2810127139; -0.0216115527; -0.0634437799; 0.1360654682; 0.0003989196
34876; -67.6129432636; -13.8537191854; -0.1266675794; 0.0386850238; 0.2798451185; -0.0172882117; 0.0257866308; 0.1470967829; 0.0000904816
34877; -67.6361800670; -14.8759759942; -0.1334187572; 0.0366598964; 0.2777979672; -0.0262154732; 0.0144226560; 0.1867403686; -0.0000747978
34878; -67.6613905599; -15.9000904461; -0.1436865411; 0.0361437201; 0.2749063373; -0.0212527197; -0.0025183698; 0.1974115223; 0.0002200485
34879; -67.6869273174; -16.9227806870; -0.1452098005; 0.0353145003; 0.2743897736; -0.0275115315; 0.0968905836; 0.0963002965; 0.0003581045
34880; -67.7099112113; -17.9507630706; -0.1635426253; 0.0341114812; 0.2730081081; -0.0270451400; 0.1190368682; 0.1672875136; -0.0001952608
34881; -67.7362228034; -18.9771923575; -0.1723680198; 0.0341169499; 0.2712810338; -0.0169930216; 0.0189797506; 0.2520609498; 0.0004544288
34882; -67.7584554612; -19.9994857797; -0.1630424176; 0.0328646488; 0.2691137493; -0.0243397579; 0.0056543341; 0.1155587360; 0.0003183691
34883; -67.7819504452; -21.0303442708; -0.1819726568; 0.0329352207; 0.2672092915; -0.0195334293; -0.0336377397; 0.1229272336; 0.0009056961
34884; -67.8056701191; -22.0579271365; -0.1855787507; 0.0282014944; 0.2670883834; -0.0256546643; -0.1137718856; 0.1335204244; 0.0004274536
34885; -67.8335362783; -23.0871980938; -0.1917512037; 0.0308261290; 0.2646550536; -0.0236846767; -0.1360124648; 0.2166474760; -0.0005543023
34886; -67.8585669161; -24.1190779074; -0.2043979099; 0.0295952037; 0.2630554438; -0.0248980019; -0.0752695501; 0.1862282604; 0.0001746054
34887; -67.8790685495; -25.1473481467; -0.2013250320; 0.0284448192; 0.2602818906; -0.0290705431; 0.0526067019; 0.1988279521; 0.0002415423
34888; -67.9054694878; -26.1845278264; -0.2263343112; 0.0275000278; 0.2589926422; -0.0213307329; 0.0356365070; 0.1959711760; 0.0001133224
34889; -67.9299401292; -27.2164958280; -0.2297689817; 0.0264846627; 0.2553788722; -0.0252664089; -0.0507701263; 0.3183602691; 0.0000670725
34890; -67.9543299795; -28.2510970078; -0.2393779756; 0.0256034601; 0.2525525391; -0.0264911745; -0.0092956889; 0.2079952210; -0.0009031883
34891; -67.9784549507; -29.2868256466; -0.2498119451; 0.0247253180; 0.2517307401; -0.0298187062; -0.0352867506; 0.1817361116; -0.0008767463
34892; -68.0025382862; -30.3231690114; -0.2592566780; 0.0241439696; 0.2502552569; -0.0277936235; -0.0616838224; 0.0804499164; -0.0004715110
34893; -68.0267961783; -31.3596510015; -0.2660689842; 0.0231747888; 0.2501511872; -0.0296175554; -0.0496033579; 0.1109557077; -0.0005897332
34894; -68.0515534231; -32.3949051124; -0.2655880678; 0.0243979339; 0.2468314767; -0.0344981886; -0.0971155316; 0.2632589340; -0.0004279827
34895; -68.0762485506; -33.4341699050; -0.2758157193; 0.0231420994; 0.2460071594; -0.0261580385; -0.1126185656; 0.1594541520; 0.0005724977
34896; -68.1001157228; -34.4735153750; -0.2833326902; 0.0187972933; 0.2432664186; -0.0432453230; -0.0915852189; 0.2219372243; 0.0003285060
34897; -68.1245572353; -35.5148933590; -0.2946251013; 0.0195294507; 0.2413538396; -0.0366384089; -0.0846729651; 0.1200653389; -0.0003150580
34898; -68.1524664902; -36.5564053904; -0.3030300396; 0.0204416867; 0.2399841696; -0.0265339110; -0.0479763933; 0.0875241458; -0.0002422273
34899; -68.1758637645; -37.5999506036; -0.3155878484; 0.0202973951; 0.2396559864; -0.0352134667; 0.0654398724; 0.1758141518; 0.0007732295
34900; -68.1979493790; -38.6421169506; -0.3206822707; 0.0177434888; 0.2373742014; -0.0359303169; 0.0951909795; 0.1148748100; 0.0009397182
34901; -68.2248855380; -39.6886217692; -0.3366918007; 0.0163523853; 0.2369645238; -0.0260112789; -0.0148959514; 0.0399266854; -0.0005917538
34902; -68.2482194526; -40.7331110370; -0.3433938966; 0.0193312597; 0.2362337261; -0.0291393846; -0.0795994103; 0.2670658529; -0.0008767890
34903; -68.2746695554; -41.7811367384; -0.3584035617; 0.0183144435; 0.2328519523; -0.0285705514; -0.0253091082; 0.2474942058; 0.0005859461
34904; -68.2981456826; -42.8260252185; -0.3605480058; 0.0158884451; 0.2303057909; -0.0382595360; -0.0087082675; 0.1409713477; -0.0000343310
34905; -68.3237775590; -43.8733925421; -0.3676386978; 0.0159808025; 0.2296457589; -0.0340776332; -0.0375140421; 0.1862292588; -0.0005526586
34906; -68.3486884674; -44.9224663991; -0.3773614838; 0.0160928536; 0.2256349474; -0.0362008438; -0.0483429357; 0.1718885005; 0.0004397180
34907; -68.3731769088; -45.9723226765; -0.3867137225; 0.0139539931; 0.2264955640; -0.0421801135; -0.0432191454; 0.1247586012; 0.0010984342
34908; -68.3995547422; -47.0239151791; -0.3985196229; 0.0142647894; 0.2246238142; -0.0393589549; 0.0460747331; 0.1281735003; 0.0002409406
34909; -68.4248120440; -48.0766870897; -0.4112320793; 0.0145024573; 0.2238097042; -0.0404147692; 0.0932465941; 0.0977947414; -0.0005806483
34910; -68.4494423410; -49.1283040267; -0.4175141419; 0.0129173109; 0.2212072313; -0.0457608439; -0.0631016642; 0.1664974540; 0.0001443778
34911; -68.4726032952; -50.1809593376; -0.4243396624; 0.0134013565; 0.2206709683; -0.0463677011; -0.1711768657; 0.0411944799; -0.0003218115
34912; -68.4981861366; -51.2361677380; -0.4360596537; 0.0144385379; 0.2196563780; -0.0424102023; -0.0960513279; 0.1388600171; -0.0009044589
34913; -68.5241613482; -52.2944049997; -0.4542099925; 0.0140520269; 0.2180482447; -0.0418862551; -0.0778712854; 0.1970559061; 0.0002165384
34914; -68.5456281328; -53.3489323244; -0.4585131861; 0.0115813240; 0.2165839225; -0.0423669219; 0.0168320127; 0.0904712826; 0.0003607305
34915; -68.5735180033; -54.4053132065; -0.4652167255; 0.0102801956; 0.2161190510; -0.0482184216; 0.0833477601; 0.0654899329; -0.0002755831
34916; -68.5968531165; -55.4626032156; -0.4722819471; 0.0126989894; 0.2136998624; -0.0431212895; 0.0137370778; 0.1873930693; -0.0008348118
34917; -68.6234558549; -56.5222304940; -0.4833818871; 0.0128061082; 0.2122886479; -0.0317074545; -0.0715660751; -0.0113438675; 0.0003402519
34918; -68.6495466519; -57.5830180332; -0.4952265073; 0.0129231764; 0.2136206627; -0.0397628210; -0.0558395945; 0.0774884671; 0.0003224928
34919; -68.6756987456; -58.6434434028; -0.5032383505; 0.0109595601; 0.2118160576; -0.0395306796; -0.0770705193; 0.2402125299; -0.0005202215
34920; -68.6985078073; -59.7067039315; -0.5171751435; 0.0124548376; 0.2084870487; -0.0359424204; -0.0964738503; 0.1947425604; -0.0006770482
34921; -68.7252710225; -60.7728273037; -0.5364699815; 0.0105979843; 0.2068906575; -0.0428517498; 0.0059315874; 0.0013682152; 0.0000990347
34922; -68.7532414975; -61.8387272167; -0.5522257131; 0.0107908938; 0.2088380009; -0.0349913538; -0.0788521767; 0.0511276051; -0.0006818328
34923; -68.7763169796; -62.9000150888; -0.5521990363; 0.0120392516; 0.2059746981; -0.0358223170; -0.1232427955; 0.1955378205; 0.0001952413
34924; -68.8032985452; -63.9636400874; -0.5560690814; 0.0119242948; 0.2039111555; -0.0386535637; -0.0101235332; 0.2083010375; 0.0005651741
34925; -68.8286594163; -65.0294236946; -0.5636679293; 0.0101267137; 0.2005874515; -0.0333777182; -0.0228686798; 0.1202156842; -0.0008681375
34926; -68.8529793133; -66.0981919351; -0.5772553046; 0.0129073001; 0.2007105798; -0.0360553153; -0.1959868819; 0.0956210271; -0.0006450936
34927; -68.8756641133; -67.1654162775; -0.5838919855; 0.0105531104; 0.2001500130; -0.0368565805; -0.1874829233; 0.1703408659; -0.0002826015
34928; -68.9035877792; -68.2373659886; -0.6009315150; 0.0118494276; 0.1969659328; -0.0446173549; -0.0497456677; 0.1528789103; 0.0000988131
34929; -68.9287154421; -69.3091704501; -0.6150747576; 0.0097319400; 0.1970833689; -0.0335274525; 0.0651010796; 0.0550606325; 0.0007207702
34930; -68.9548557483; -70.3805149466; -0.6252073058; 0.0092775337; 0.1965411454; -0.0335164517; 0.0859094784; 0.0267101638; 0.0003684917
34931; -68.9798856950; -71.4501245173; -0.6279855420; 0.0082303695; 0.1972395182; -0.0383394919; 0.0032909801; 0.0829700828; 0.0000176241
34932; -69.0054777375; -72.5227483899; -0.6365729804; 0.0091948081; 0.1950818449; -0.0391572192; 0.0489724800; 0.1757795513; -0.0009972043
34933; -69.0332742164; -73.6039204315; -0.6660351275; 0.0112299444; 0.1927528381; -0.0348959267; 0.0406098701; 0.1517295092; -0.0005110046
34934; -69.0581092747; -74.6760878395; -0.6682208014; 0.0094337240; 0.1910914481; -0.0400148593; -0.0173144881; 0.1210801974; -0.0001498378
34935; -69.0830967149; -75.7530610514; -0.6810508601; 0.0114850942; 0.1906107813; -0.0320820436; -0.0435226187; 0.1538466811; 0.0004566381
34936; -69.1068290402; -76.8257850919; -0.6798454942; 0.0086198626; 0.1890655011; -0.0340047702; -0.0644089431; 0.1152945682; 0.0006799944
34937; -69.1319706437; -77.9075786783; -0.7006542322; 0.0085150106; 0.1870460659; -0.0443485789; -0.0705135614; 0.2252482474; 0.0001758865
34938; -69.1592279127; -78.9809592891; -0.6960414236; 0.0063735959; 0.1829997003; -0.0508335419; -0.0487285592; 0.0550893806; -0.0001206105
34939; -69.1836534310; -80.0656643813; -0.7195868039; 0.0094995108; 0.1866462827; -0.0427622423; -0.0825075209; 0.1076451093; -0.0006511823
34940; -69.2090248558; -81.1481502953; -0.7345166521; 0.0091985110; 0.1797558218; -0.0401180983; -0.1783304960; 0.2298926264; -0.0009223197
34941; -69.2356568014; -82.2257212410; -0.7337831063; 0.0074859275; 0.1822259575; -0.0317018479; -0.1335362494; -0.0311280079; -0.0011003647
34942; -69.2587368362; -83.3081200191; -0.7436541245; 0.0085073896; 0.1802655309; -0.0374348424; -0.0091069890; 0.1883025020; -0.0008245315
34943; -69.2823011430; -84.3935350640; -0.7589423870; 0.0092170620; 0.1804368794; -0.0328703783; 0.0088222586; 0.0996055230; 0.0000264143
34944; -69.3080706354; -85.4794575790; -0.7728935172; 0.0069648935; 0.1769583523; -0.0312077440; 0.1442568302; -0.0731731653; -0.0006668217
34945; -69.3379658366; -86.5600032895; -0.7700884501; 0.0063726003; 0.1831981093; -0.0240044948; 0.2760166526; 0.0110497708; -0.0032896630
34946; -69.3621718149; -87.6546877900; -0.8019438177; 0.0094234142; 0.1766446978; -0.0111816451; 0.1094829813; 0.4741452932; -0.0028381911
34947; -69.3904721261; -88.7411006119; -0.8095702125; 0.0069422219; 0.1730053872; -0.0398749039; -0.0550106801; 0.3559183478; -0.0002232134
34948; -69.4120108426; -89.8250632653; -0.8089545937; 0.0061456067; 0.1695777923; -0.0464309305; -0.0187822636; 0.0077453936; -0.0003013702
34949; -69.4383227214; -90.9142148394; -0.8189514012; 0.0078052548; 0.1717609167; -0.0261208732; 0.0011685431; 0.1641240716; -0.0009377747
34950; -69.4651231951; -92.0035100821; -0.8268721467; 0.0086990828; 0.1650228351; -0.0448823981; -0.0861924961; 0.1911316067; -0.0000083323
34951; -69.4897162820; -93.0977111721; -0.8449592436; 0.0102520511; 0.1624608636; -0.0337261222; -0.0489813238; 0.0281367246; 0.0009485843
34952; -69.5152168675; -94.1919394334; -0.8605890381; 0.0097255167; 0.1663529724; -0.0309663024; 0.1683161110; 0.0167700071; -0.0012253012
34953; -69.5442063539; -95.2841433740; -0.8684886457; 0.0077911969; 0.1643354893; -0.0360624120; 0.2735442519; 0.1787253320; -0.0007312154
34954; -69.5716122826; -96.3816060655; -0.8872461268; 0.0101973647; 0.1627539843; -0.0244096741; 0.1285814345; 0.2654421628; -0.0001609126
34955; -69.5950286246; -97.4809223900; -0.9084120328; 0.0103610447; 0.1610478163; -0.0108564729; -0.1717467010; -0.1595166028; 0.0003224575
34956; -69.6198077013; -98.5801856338; -0.9269006085; 0.0086017707; 0.1631600559; -0.0004197443; -0.0559954271; 0.0636019334; 0.0025903559
34957; -69.6449952599; -99.6758249766; -0.9340265172; 0.0077960552; 0.1601233333; -0.0122059705; 0.2396458536; 0.0644689724; 0.0010789676
34958; -69.6364655424; -100.7657270183; -0.9269171955; 0.0076178135; 0.1626877934; -0.0200028606; 0.5743085742; -0.4550299644; -0.0017831052
34961; -65.6520316227; 100.3533119294; 0.7799584732; 0.0191574469; 0.4409341812; 0.0292704701; -0.1883589923; -0.3092357218; 0.0015732041
34962; -65.6751985635; 99.4288884161; 0.7664580218; 0.0188671295; 0.4439404905; 0.0427475199; -0.1124786660; -0.0147660254; 0.0009421238
34963; -65.6997121534; 98.5041032368; 0.7600490291; 0.0173460469; 0.4406414926; 0.0321250297; -0.0920726508; 0.1950545907; 0.0003941104
34964; -65.7230203674; 97.5781476585; 0.7477557724; 0.0167142637; 0.4422657490; 0.0225025397; -0.0464318693; 0.0990086049; -0.0016439254
34965; -65.7455392776; 96.6518363575; 0.7415071343; 0.0229564682; 0.4378580153; 0.0369768403; 0.0072414479; 0.1186195314; -0.0001140073
34966; -65.7686354211; 95.7248543348; 0.7371051747; 0.0161286239; 0.4403371811; 0.0270766411; -0.0029469663; 0.2637994885; 0.0011012052
34967; -65.7931559658; 94.7967267886; 0.7283907649; 0.0171756763; 0.4329748154; 0.0376061872; 0.1306063682; 0.2836230695; 0.0003224699
34968; -65.8146576010; 93.8668646075; 0.7064028034; 0.0155748362; 0.4336293042; 0.0311993789; 0.1439976245; -0.1079553813; -0.0013856475
34969; -65.8384033210; 92.9390426547; 0.7221480611; 0.0169359446; 0.4344650507; 0.0208618231; 0.0134488363; 0.1076969951; -0.0003187633
34970; -65.8600797221; 92.0092371793; 0.7213747645; 0.0162911154; 0.4318559766; 0.0243871938; -0.0172150712; 0.2475005090; -0.0005916915
34971; -65.8827455039; 91.0782383061; 0.7157884131; 0.0176422521; 0.4317840636; 0.0210374538; -0.1180626228; 0.0119408704; -0.0012052162
34972; -65.9066292023; 90.1461708841; 0.7072569562; 0.0184289142; 0.4330865145; 0.0138221001; -0.2195817530; 0.1100492030; 0.0003674374
34973; -65.9300576001; 89.2138750455; 0.7053961694; 0.0170861296; 0.4311909080; 0.0133665046; -0.1771356463; 0.1696911007; 0.0011848258
34974; -65.9531611823; 88.2793339972; 0.6864159427; 0.0170575753; 0.4272089005; 0.0242821407; -0.1408382058; 0.3547537327; 0.0001233692
34975; -65.9773827690; 87.3447618453; 0.6769869394; 0.0181170423; 0.4242352545; 0.0339430347; 0.0126031199; 0.2642666399; -0.0002570901
34976; -66.0008083240; 86.4091618783; 0.6648593706; 0.0194817707; 0.4217208922; 0.0312193800; 0.2050087452; 0.1962014437; -0.0000337429
34977; -66.0253742079; 85.4733741340; 0.6600014489; 0.0194711760; 0.4212608933; 0.0295623019; 0.1854741424; 0.0492285751; 0.0002863561
34978; -66.0471524765; 84.5371986346; 0.6587619945; 0.0176683012; 0.4204935431; 0.0208837800; 0.0027429778; 0.2146775573; 0.0011964710
34979; -66.0718113749; 83.5992998115; 0.6483302748; 0.0183851104; 0.4181543291; 0.0206143446; -0.1383848339; 0.0733268932; 0.0004272082
34980; -66.0938428772; 82.6605954817; 0.6372703904; 0.0192539077; 0.4188354313; 0.0205923375; -0.1940631419; -0.0825286508; -0.0000148851
34981; -66.1148780435; 81.7215251261; 0.6305852742; 0.0201850943; 0.4187639058; 0.0253979769; -0.0893283561; -0.0356437452; 0.0006028570
34982; -66.1403183932; 80.7814681238; 0.6232204108; 0.0177631751; 0.4207047820; 0.0178077761; -0.0367294438; 0.1284198314; 0.0001707020
34983; -66.1628035842; 79.8415172188; 0.6241786361; 0.0176636055; 0.4176552296; 0.0117612816; -0.0445701927; 0.1951754540; -0.0003303692
34984; -66.1858569630; 78.8993240123; 0.6109538462; 0.0175838433; 0.4161803126; 0.0129266521; -0.0129558267; 0.2963134348; -0.0003011731
34985; -66.2108671029; 77.9579867403; 0.6144725082; 0.0207357369; 0.4111683071; 0.0176698733; -0.0350426063; 0.4616685808; -0.0001560689
34986; -66.2323448244; 77.0145249140; 0.6042750503; 0.0199057311; 0.4071250260; 0.0201174375; -0.0016070983; 0.0294378791; 0.0013952856
34987; -66.2585385520; 76.0698613848; 0.5916552873; 0.0176424570; 0.4098358750; 0.0210423749; -0.0226412863; -0.0565472394; 0.0003059221
34988; -66.2808686685; 75.1251037552; 0.5848661088; 0.0188758466; 0.4096979201; 0.0137124686; -0.0351497345; 0.1524900049; -0.0005075422
34989; -66.3035652004; 74.1793509410; 0.5764798703; 0.0199632831; 0.4064037502; 0.0153708179; 0.0466884263; 0.0594131313; -0.0001167447
34990; -66.3267925650; 73.2341951149; 0.5808683265; 0.0211769994; 0.4083434343; 0.0143491579; 0.1027919725; 0.0177153666; 0.0005438729
34991; -66.3520920483; 72.2855289598; 0.5615949613; 0.0215283297; 0.4063373506; 0.0177979562; -0.0184761044; 0.2882995009; 0.0004809743
34992; -66.3734393410; 71.3379209452; 0.5580460128; 0.0230196062; 0.4015191793; 0.0271599051; -0.0818825215; 0.2624252737; -0.0004189087
34993; -66.3972162734; 70.3886907072; 0.5480100658; 0.0213573724; 0.3999571800; 0.0244997405; -0.0488614962; -0.0089936424; -0.0000311542
34994; -66.4231740200; 69.4388778048; 0.5405032975; 0.0206496976; 0.4029849172; 0.0161645953; 0.0199759714; -0.1189121827; -0.0006154185
34995; -66.4462111813; 68.4878711213; 0.5292102009; 0.0213436000; 0.4039386213; 0.0145704662; -0.0177519377; 0.2499352843; 0.0004454348
34996; -66.4700206190; 67.5361530485; 0.5190611980; 0.0207680296; 0.3990443647; 0.0231792983; -0.1068301722; 0.3084748089; 0.0003783454
34997; -66.4910335503; 66.5852451522; 0.5216217544; 0.0203828607; 0.3973880708; 0.0213835649; -0.0102581140; 0.1171687096; 0.0007910092
34998; -66.5150624307; 65.6318647458; 0.5112942401; 0.0197307598; 0.3962354660; 0.0118091265; -0.0317534953; 0.0436834171; 0.0004205424
34999; -66.5391033041; 64.6773409935; 0.4984827056; 0.0212680325; 0.3960576952; 0.0220733490; -0.0195557829; 0.0668228567; -0.0003919202
35000; -66.5628903513; 63.7239720256; 0.5011968637; 0.0220266059; 0.3937954307; 0.0165215991; 0.0805775300; 0.2196826339; -0.0004064577
35001; -66.5884048872; 62.7681954223; 0.4917638151; 0.0223658215; 0.3927428424; 0.0191027019; -0.0063694003; 0.2216737866; -0.0005520970
35002; -66.6112968241; 61.8114052954; 0.4803980699; 0.0228267964; 0.3904263079; 0.0187783726; 0.0293935798; 0.1270976663; -0.0002644987
35003; -66.6357734806; 60.8534000382; 0.4664912722; 0.0230279397; 0.3891066313; 0.0226839017; -0.0037009500; 0.2207521796; -0.0000043148
35004; -66.6591693591; 59.8961874326; 0.4645516432; 0.0233152099; 0.3873725533; 0.0146932630; -0.0655425489; 0.1492994726; -0.0000811773
35005; -66.6827191663; 58.9384049062; 0.4643812023; 0.0250953417; 0.3857869804; 0.0114852181; 0.0181227028; 0.0963426158; 0.0003507045
35006; -66.7058084255; 57.9792256867; 0.4598038354; 0.0229294039; 0.3857954443; 0.0086871758; -0.0125910426; 0.0547454804; 0.0003885235
35007; -66.7299570728; 57.0188563865; 0.4527487856; 0.0223698784; 0.3848109841; 0.0055448990; -0.1697902977; 0.1720948964; -0.0001235992
35008; -66.7529829687; 56.0573381111; 0.4431939023; 0.0237042680; 0.3826067746; 0.0078639584; -0.2123226970; 0.2098612189; -0.0003172750
35009; -66.7756159029; 55.0952284371; 0.4352728124; 0.0232810751; 0.3800718486; 0.0132010356; -0.1223888472; 0.1904088408; 0.0002291376
35010; -66.8026576506; 54.1312894464; 0.4212323222; 0.0231167115; 0.3786817789; 0.0037852328; -0.0731559917; 0.1516041160; 0.0006694432
35011; -66.8251679438; 53.1679441020; 0.4162744244; 0.0228113178; 0.3781159520; 0.0020111215; -0.0520010255; 0.1116952598; 0.0002547196
35012; -66.8481847912; 52.2042370991; 0.4145256583; 0.0233336389; 0.3759418130; 0.0077836821; -0.0783963948; 0.1246423051; 0.0007976887
35013; -66.8737067064; 51.2381292969; 0.4025766289; 0.0221641213; 0.3761806190; 0.0042523174; -0.0114988443; -0.0371070802; 0.0004947435
35014; -66.8983204616; 50.2703169662; 0.3847866639; 0.0238009654; 0.3774054646; 0.0058557312; -0.0100585297; 0.0341281593; -0.0001851467
35015; -66.9214931615; 49.3043099425; 0.3842614313; 0.0246664267; 0.3755490780; 0.0160760693; -0.0989610776; 0.1842465401; 0.0000948398
35016; -66.9445995627; 48.3369796165; 0.3804009842; 0.0261784717; 0.3720755875; 0.0129600633; -0.0974186882; 0.3131295145; -0.0002069873
35017; -66.9677348632; 47.3691722477; 0.3787608477; 0.0246218946; 0.3702852130; -0.0087962030; -0.1170202047; 0.1900411397; 0.0003051915
35018; -66.9912226939; 46.4001867790; 0.3748799496; 0.0244017281; 0.3684951067; -0.0063562416; -0.0866816565; 0.1366416961; 0.0000497396
35019; -67.0144487137; 45.4294347602; 0.3650359032; 0.0265887529; 0.3681887388; -0.0063099531; -0.0417285971; 0.0032992177; -0.0003150542
35020; -67.0402103162; 44.4567060591; 0.3485684848; 0.0266505480; 0.3675211370; 0.0079651037; -0.1114180610; 0.2224336267; 0.0005292632
