########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 407
# Current stage name: Stufe 407
# Current stage date: 25.06.2019 12:28
# Current stage relative date: 82260.633807
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5621337890625 N
# Kraft: 49929.19921875 N
# Potential: 2.65777587890625 N
# Risslaenge 2a: 52.70505777415231 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
32447; -57.1745016179; -3.6640893025; -0.0447588452; 0.0398219824; 0.2740172148; -0.0186289474; 0.0347865783; 0.1896490306; -0.0002191465
32448; -57.1929744961; -4.6781968095; -0.0531576119; 0.0396772288; 0.2707993984; -0.0182074439; -0.0239429511; 0.1442606598; 0.0003384023
32449; -57.2125967254; -5.6930688939; -0.0609997713; 0.0380617157; 0.2707419693; -0.0192590691; -0.0813491046; 0.0704267621; 0.0004614147
32450; -57.2327429400; -6.7076689191; -0.0641871583; 0.0384323895; 0.2697193623; -0.0204295367; -0.1075334847; 0.0797248632; -0.0003664210
32451; -57.2545216115; -7.7247549441; -0.0737128955; 0.0403436013; 0.2691778541; -0.0150486035; -0.1625530571; 0.0156355239; -0.0004083696
32452; -57.2737442685; -8.7437016123; -0.0873243701; 0.0390315950; 0.2695744932; -0.0089002931; -0.1166201979; 0.1554096192; -0.0002725207
32453; -57.2909540731; -9.7597244293; -0.0860775733; 0.0390779376; 0.2659471929; -0.0174547881; -0.0328801572; 0.1841873527; -0.0002839158
32454; -57.3113743579; -10.7782657329; -0.0910869444; 0.0393128470; 0.2654799521; -0.0203685425; -0.0729632080; 0.1279474944; 0.0004309894
32455; -57.3316913762; -11.8007781715; -0.1081335417; 0.0377593711; 0.2642619312; -0.0206748098; -0.0821888000; -0.0047147702; 0.0001953094
32456; -57.3515276753; -12.8214944680; -0.1147845318; 0.0381565131; 0.2654809654; -0.0190835111; -0.0607004054; -0.0174667705; 0.0003159899
32457; -57.3724844089; -13.8433666694; -0.1224107558; 0.0366394334; 0.2650414705; -0.0239709374; -0.0615611114; 0.1849431396; 0.0002564582
32458; -57.3906568797; -14.8642449347; -0.1231364276; 0.0372167639; 0.2616111934; -0.0267598052; -0.0428096391; 0.1900791079; 0.0002093406
32459; -57.4119989541; -15.8899762903; -0.1386935896; 0.0359583832; 0.2603811920; -0.0269406624; -0.0181903709; 0.1191085204; -0.0004664941
32460; -57.4337892060; -16.9140529278; -0.1445920974; 0.0376683436; 0.2593499124; -0.0230661742; -0.0296876747; 0.1906024218; -0.0004689990
32461; -57.4531926255; -17.9404176966; -0.1559406197; 0.0379805304; 0.2563519478; -0.0258494075; -0.1144594327; 0.2004369795; 0.0004354665
32462; -57.4720622719; -18.9654025188; -0.1589003412; 0.0362602472; 0.2550568581; -0.0239204392; -0.1266352087; 0.1554313749; 0.0004774278
32463; -57.4917936517; -19.9912831819; -0.1618938754; 0.0356898010; 0.2537690997; -0.0363609456; -0.0436445661; 0.0982582718; 0.0000325886
32464; -57.5133042381; -21.0214927675; -0.1773957053; 0.0362398699; 0.2529619634; -0.0243149251; -0.0038141585; 0.0877495408; 0.0001395923
32465; -57.5306464807; -22.0481352419; -0.1769473171; 0.0354042836; 0.2527691126; -0.0232759155; 0.0046762726; 0.1044680402; 0.0004358789
32466; -57.5509506315; -23.0795224387; -0.1902965763; 0.0333670266; 0.2509298325; -0.0281140078; -0.0171447471; 0.1538298577; 0.0002931558
32467; -57.5707037597; -24.1108174320; -0.2001028650; 0.0337014496; 0.2487672716; -0.0219092425; 0.0288011320; 0.1432178766; -0.0002388196
32468; -57.5908839132; -25.1425221053; -0.2081444195; 0.0342597626; 0.2482923865; -0.0226466712; 0.0600339435; 0.1525043100; -0.0001458135
32469; -57.6113617320; -26.1750247101; -0.2158365027; 0.0334554873; 0.2452901602; -0.0312136244; -0.1030977443; 0.1369812340; 0.0003745318
32470; -57.6299569052; -27.2082083185; -0.2229358981; 0.0327896848; 0.2457530946; -0.0222718325; -0.1407141685; 0.1824684739; 0.0008656910
32471; -57.6508654446; -28.2444554281; -0.2374706326; 0.0283361822; 0.2411333621; -0.0319288336; -0.0802898481; 0.1694378108; 0.0006707496
32472; -57.6693239301; -29.2774880602; -0.2378307025; 0.0298658218; 0.2417367846; -0.0364122167; -0.0577153191; 0.0105157718; -0.0008936874
32473; -57.6905183757; -30.3134118231; -0.2449860014; 0.0326908045; 0.2409914881; -0.0333734155; 0.0244115908; 0.1638919711; -0.0003655945
32474; -57.7106344023; -31.3507209821; -0.2539195393; 0.0319606140; 0.2395147979; -0.0281935669; 0.0195948314; 0.1556537151; 0.0000833232
32475; -57.7321598240; -32.3841558038; -0.2464612441; 0.0304528065; 0.2367611974; -0.0416562855; 0.0250003561; 0.2305179238; -0.0004878608
32476; -57.7499702895; -33.4247433185; -0.2606897886; 0.0306421351; 0.2354738712; -0.0334312916; 0.0863659978; 0.0980036333; -0.0001900023
32477; -57.7715788527; -34.4652337844; -0.2712214720; 0.0319323502; 0.2353784740; -0.0383722782; 0.0900469869; 0.0499017537; 0.0003232595
32478; -57.7911331243; -35.5063107153; -0.2808306153; 0.0307642929; 0.2337629050; -0.0313811414; 0.0396310575; 0.1858751029; 0.0011084264
32479; -57.8112534145; -36.5503172938; -0.2971536745; 0.0291166715; 0.2311840355; -0.0357790887; -0.0129364589; 0.1616633534; 0.0001348468
32480; -57.8302956942; -37.5926523955; -0.3049420560; 0.0295131430; 0.2302784771; -0.0286305863; -0.0374372005; 0.0157232638; -0.0002455993
32481; -57.8495385177; -38.6327976033; -0.3025458357; 0.0303684995; 0.2306349725; -0.0352465771; 0.0002508528; 0.0427726842; -0.0000064661
32482; -57.8715116663; -39.6804827337; -0.3218234934; 0.0307068322; 0.2301611453; -0.0329635441; -0.0162549671; 0.1350411922; -0.0002372844
32483; -57.8926872994; -40.7220699108; -0.3182436471; 0.0283914004; 0.2271180153; -0.0403194800; -0.0382129997; 0.1920604259; 0.0004272021
32484; -57.9107009552; -41.7677919600; -0.3254826908; 0.0286445078; 0.2265329808; -0.0367030837; -0.0095860977; 0.1382656395; -0.0000697231
32485; -57.9311645569; -42.8148406687; -0.3339296432; 0.0269012544; 0.2243596762; -0.0431569852; -0.0059667840; 0.2541574240; -0.0000405902
32486; -57.9525226005; -43.8635991007; -0.3448932072; 0.0280783027; 0.2213378102; -0.0444525108; 0.0364096500; 0.1618692875; 0.0000595241
32487; -57.9732696852; -44.9116661718; -0.3507913456; 0.0267220587; 0.2206350118; -0.0522223450; 0.0200739466; 0.0373849720; -0.0004523474
32488; -57.9935937830; -45.9624229634; -0.3623907083; 0.0283956844; 0.2210596353; -0.0419095568; -0.0436188281; -0.0039926684; -0.0000805897
32489; -58.0142473407; -47.0147109784; -0.3758978371; 0.0288300160; 0.2211351693; -0.0315726101; -0.0274649989; 0.1052633226; 0.0006923653
32490; -58.0360029214; -48.0673082318; -0.3874044152; 0.0284337625; 0.2187287211; -0.0350334272; -0.0809543505; 0.1313511580; 0.0005588938
32491; -58.0551568989; -49.1196094067; -0.3953042045; 0.0269151330; 0.2182927579; -0.0359332338; -0.1291943043; 0.0292209033; 0.0000389758
32492; -58.0756488293; -50.1723902540; -0.4017946681; 0.0268805362; 0.2181149274; -0.0362159349; -0.0480671525; 0.2008745968; 0.0003347869
32493; -58.0940442516; -51.2236400359; -0.4009366562; 0.0264792927; 0.2138971984; -0.0384820402; 0.0205391496; 0.2244241536; 0.0001858457
32494; -58.1141854141; -52.2826941895; -0.4211571719; 0.0272795949; 0.2120794207; -0.0421006531; 0.0364226662; 0.1201831326; -0.0005311276
32495; -58.1360206327; -53.3399551114; -0.4329112957; 0.0270576589; 0.2125234157; -0.0375481993; -0.0843419731; -0.0177486390; -0.0007881246
32496; -58.1545008983; -54.3931072790; -0.4296540609; 0.0275717527; 0.2122833729; -0.0478685051; -0.1139402092; 0.1376044154; -0.0001498286
32497; -58.1767059853; -55.4519854049; -0.4407699523; 0.0269240811; 0.2096982300; -0.0466099717; -0.0673438311; 0.1787200421; 0.0010286235
32498; -58.1940057672; -56.5103472982; -0.4478901583; 0.0255096555; 0.2082175910; -0.0473810062; -0.0761417598; 0.1425119340; -0.0004625614
32499; -58.2169437157; -57.5703612424; -0.4568636542; 0.0254927371; 0.2064832598; -0.0475138463; 0.0225909688; 0.0199212041; -0.0000179000
32500; -58.2383672426; -58.6334746326; -0.4723947567; 0.0265575852; 0.2075041682; -0.0449336097; 0.1278985590; 0.0020876830; 0.0008391982
32501; -58.2601463718; -59.6970344468; -0.4864451883; 0.0266027953; 0.2066714764; -0.0435708240; 0.0574056916; 0.1490675360; 0.0010266582
32502; -58.2810617144; -60.7547884810; -0.4807952044; 0.0249544270; 0.2037859857; -0.0450045243; -0.0761250779; 0.1613325179; 0.0003278826
32503; -58.2972335394; -61.8192937606; -0.4925882156; 0.0256153345; 0.2024244666; -0.0460293703; -0.1091552302; 0.0700609535; -0.0005331462
32504; -58.3207293659; -62.8861927296; -0.5081711130; 0.0239282809; 0.2029546052; -0.0374780521; -0.0013796553; 0.1159207597; 0.0001298227
32505; -58.3414778996; -63.9517519545; -0.5173334002; 0.0239658169; 0.2001421601; -0.0375992395; 0.1428400725; 0.1696903408; 0.0006437837
32506; -58.3601896814; -65.0202720154; -0.5324664026; 0.0236770343; 0.2006659806; -0.0452329516; 0.0903918967; -0.0462220460; 0.0005048273
32507; -58.3834861129; -66.0867476471; -0.5387894155; 0.0231208410; 0.2001300901; -0.0428466089; -0.0470902324; 0.1534299701; 0.0002263935
32508; -58.4033599032; -67.1575170938; -0.5549138340; 0.0230889823; 0.1985751987; -0.0426957346; -0.0106222322; 0.0635149330; -0.0001894274
32509; -58.4241907638; -68.2271241938; -0.5650128545; 0.0254294295; 0.1977239698; -0.0333836973; 0.0612568855; 0.1304323226; -0.0008354386
32510; -58.4472661617; -69.2954121995; -0.5686592336; 0.0240807701; 0.1958423704; -0.0444258265; -0.0288151354; 0.1763706058; -0.0000152136
32511; -58.4676326949; -70.3642242065; -0.5713959777; 0.0231639091; 0.1951357871; -0.0464650616; -0.0198115725; 0.0601701699; -0.0003921481
32512; -58.4860592632; -71.4366759023; -0.5818550385; 0.0255320501; 0.1939795464; -0.0426617302; 0.0312525593; 0.1367126256; -0.0013590341
32513; -58.5081092613; -72.5119541970; -0.5973398731; 0.0275166333; 0.1908440739; -0.0385905877; 0.0099273808; -0.0040293988; 0.0002943598
32514; -58.5252582499; -73.5879377181; -0.6124295104; 0.0220480859; 0.1937196553; -0.0418183841; -0.0982970446; 0.0804490671; 0.0005851006
32515; -58.5471400863; -74.6607471877; -0.6159396092; 0.0219684485; 0.1904959977; -0.0432419404; -0.1473301202; 0.1043169573; -0.0005531966
32516; -58.5694189335; -75.7334687143; -0.6167044674; 0.0220832117; 0.1915665567; -0.0501933917; -0.0419543087; 0.1449045241; -0.0007802625
32517; -58.5938754431; -76.8147669361; -0.6381613655; 0.0216520932; 0.1879992932; -0.0463710837; -0.0062935567; 0.0651909187; -0.0004424768
32518; -58.6098899913; -77.8927986899; -0.6486454417; 0.0232043304; 0.1889132857; -0.0348976776; 0.0123501001; 0.0091910241; -0.0000208485
32519; -58.6327946011; -78.9716823682; -0.6585030129; 0.0226343274; 0.1876537353; -0.0400398783; 0.0755132362; 0.0818388835; 0.0005058097
32520; -58.6537627669; -80.0537350265; -0.6744333784; 0.0231391024; 0.1869311929; -0.0303912479; 0.1271128654; 0.1660657823; 0.0001347770
32521; -58.6721602500; -81.1346771581; -0.6850002387; 0.0226000436; 0.1839855760; -0.0335242264; 0.0527857020; 0.1135026738; -0.0005523186
32522; -58.6946861876; -82.2143003158; -0.6893518904; 0.0223339107; 0.1853027195; -0.0331718549; 0.0285679679; -0.0472650006; 0.0005952975
32523; -58.7142480664; -83.2942687559; -0.6923553507; 0.0183044486; 0.1849976033; -0.0367065594; 0.1388806999; 0.1378392279; -0.0013440447
32524; -58.7345641021; -84.3840557156; -0.7186480736; 0.0224759746; 0.1832769960; -0.0252147838; 0.0881313980; 0.1378266513; -0.0005519079
32525; -58.7580729129; -85.4647069268; -0.7183213933; 0.0223637205; 0.1801443100; -0.0372683108; 0.0794629231; 0.2624316216; 0.0013391572
32526; -58.7794950264; -86.5486638304; -0.7243393621; 0.0209089629; 0.1787340641; -0.0374306291; 0.0688788965; 0.1397673041; 0.0006155820
32527; -58.8003696831; -87.6341519196; -0.7319405661; 0.0212828647; 0.1770680696; -0.0345975719; -0.0983841792; 0.0491601005; -0.0006353501
32528; -58.8240975936; -88.7296006277; -0.7625861626; 0.0183011238; 0.1772265285; -0.0296393204; -0.0961798877; 0.0338970572; -0.0003499777
32529; -58.8405279736; -89.8099514921; -0.7523784430; 0.0225762352; 0.1780965775; -0.0378380008; -0.0846496671; -0.0043382533; -0.0004384606
32530; -58.8633636283; -90.9074900732; -0.7833741516; 0.0191585645; 0.1773970127; -0.0294589158; -0.0179056022; 0.0058416380; 0.0001833540
32531; -58.8840008721; -91.9967680727; -0.7909486534; 0.0208783560; 0.1762058437; -0.0308015253; 0.0154411560; 0.2188183963; -0.0004696014
32532; -58.9039216108; -93.0809203148; -0.7832578079; 0.0225290656; 0.1721833348; -0.0343248174; -0.0432046428; 0.1266655028; -0.0003556891
32533; -58.9264174702; -94.1743910517; -0.7966077509; 0.0210203342; 0.1735513210; -0.0398629494; -0.0435687639; -0.0990409255; 0.0006317010
32534; -58.9479246982; -95.2690793130; -0.8106443698; 0.0214668307; 0.1750558168; -0.0217620842; -0.0594087504; 0.1389954239; -0.0002468570
32535; -58.9663797679; -96.3647528642; -0.8248866169; 0.0224208944; 0.1686692536; -0.0230929945; 0.0151922414; 0.1456464231; 0.0008635020
32536; -58.9859485292; -97.4590844062; -0.8333476382; 0.0204461180; 0.1716189831; -0.0058236360; -0.0783783197; -0.0656966940; 0.0011521489
32537; -59.0101679074; -98.5544987439; -0.8418972274; 0.0188734978; 0.1718212664; -0.0184799917; -0.1799299717; 0.1993453503; 0.0009436709
32538; -59.0303667425; -99.6527045863; -0.8551746761; 0.0217671413; 0.1690755188; -0.0250954852; -0.1227256060; 0.4490344226; 0.0002791782
32539; -59.0508645462; -100.7210042106; -0.7930280983; 0.0154937850; 0.1580287665; -0.0434203148; -0.0835133940; 1.0035554171; 0.0019823832
32540; -55.8969418064; 101.3077198836; 0.7825048796; 0.0212586001; 0.3920523524; 0.0098066246; -0.1190652251; 0.3158572912; -0.0002066008
32541; -55.9158044274; 100.3808400151; 0.7221578043; 0.0227857344; 0.3882055581; 0.0296095666; -0.0754459202; 0.0806249976; 0.0002965467
32542; -55.9360236591; 99.4563976926; 0.7125235329; 0.0218962319; 0.3865892291; 0.0312931463; 0.1136539578; 0.2720054388; -0.0004944495
32543; -55.9538473847; 98.5321506415; 0.7165072913; 0.0235311333; 0.3846373558; 0.0371937342; 0.1464689225; 0.1295031756; -0.0013301546
32544; -55.9737769013; 97.6062627566; 0.7086584525; 0.0262235198; 0.3833487928; 0.0490357466; 0.0518469550; 0.2480891049; 0.0000041348
32545; -55.9948811488; 96.6789001709; 0.6917758569; 0.0242202785; 0.3796142638; 0.0486678220; -0.0275873970; 0.2064789236; 0.0015529916
32546; -56.0145117495; 95.7511224679; 0.6799930207; 0.0240508076; 0.3796297014; 0.0473000780; -0.0329759568; -0.2036100030; 0.0011902847
32547; -56.0316532066; 94.8244511212; 0.6928517500; 0.0220712479; 0.3837867379; 0.0342427678; -0.0087807961; -0.0944022909; 0.0001934953
32548; -56.0513082265; 93.8948956117; 0.6785112039; 0.0233444031; 0.3813195229; 0.0296430327; -0.0620896593; 0.3083342612; -0.0004258405
32549; -56.0701535613; 92.9647158096; 0.6664158740; 0.0255841278; 0.3775142729; 0.0346161202; -0.1175201163; 0.2660292685; 0.0002610008
32550; -56.0870630002; 92.0345993568; 0.6646969270; 0.0248396508; 0.3765670657; 0.0367853120; -0.1117963195; 0.1798906177; -0.0002022369
32551; -56.1069405883; 91.1029007405; 0.6539843224; 0.0249580722; 0.3758383989; 0.0414286889; -0.0626413226; -0.1119032949; -0.0001840880
32552; -56.1269396121; 90.1707169575; 0.6471910916; 0.0245790537; 0.3781885505; 0.0336934142; 0.0180909261; 0.0476734713; -0.0003077489
32553; -56.1467692031; 89.2369871384; 0.6315580912; 0.0257931463; 0.3740048110; 0.0353040397; -0.0773722529; 0.3658218980; -0.0004801377
32554; -56.1663774269; 88.3040049426; 0.6340371697; 0.0265731905; 0.3718607128; 0.0387401655; -0.0476252995; 0.1206831262; 0.0007138245
32555; -56.1837386111; 87.3699885561; 0.6329560180; 0.0237302445; 0.3729563951; 0.0285922904; 0.0446733609; 0.0377329104; 0.0006818320
32556; -56.2022216485; 86.4340823474; 0.6198217120; 0.0252338685; 0.3705516458; 0.0335109495; -0.0126763033; 0.1985298246; -0.0001991284
32557; -56.2202670818; 85.4975350223; 0.6085505994; 0.0255181845; 0.3701877892; 0.0294748377; -0.1633942872; 0.0897971466; 0.0002782385
32558; -56.2401843599; 84.5618840852; 0.6161251619; 0.0256493501; 0.3689788580; 0.0205965322; -0.2044026107; 0.2401903421; 0.0000470039
32559; -56.2627772659; 83.6229898778; 0.5980563318; 0.0268551093; 0.3644706309; 0.0293867365; -0.1256259084; 0.0641553104; 0.0008120646
32560; -56.2795901264; 82.6846471060; 0.5931058601; 0.0240568127; 0.3657955825; 0.0271006003; -0.0075261504; -0.0275224037; 0.0001070228
32561; -56.2970477844; 81.7454198826; 0.5874198392; 0.0242953468; 0.3672921956; 0.0341825970; 0.0381673090; 0.1255449355; -0.0003555976
32562; -56.3170954471; 80.8053424084; 0.5818176354; 0.0239418987; 0.3651021123; 0.0198042002; -0.0378604382; 0.0360246934; -0.0001385951
32563; -56.3375761882; 79.8652441171; 0.5840348676; 0.0228110943; 0.3657056093; 0.0103057474; -0.1174330562; -0.0232189298; -0.0001553118
32564; -56.3564472723; 78.9221657623; 0.5644610905; 0.0269978661; 0.3651516140; 0.0325449631; -0.1106361970; 0.1121070459; -0.0002858765
32565; -56.3755419689; 77.9788823564; 0.5511021802; 0.0254000369; 0.3645554185; 0.0215701368; -0.0672461092; 0.1812965125; -0.0006101250
32566; -56.3944332494; 77.0362417535; 0.5515957641; 0.0279160291; 0.3603595197; 0.0310645103; -0.1988990605; 0.1918455511; -0.0002306536
32567; -56.4142723137; 76.0919113231; 0.5438748310; 0.0272771064; 0.3596794903; 0.0242289789; -0.1048280224; 0.0283548124; 0.0008415292
32568; -56.4329265434; 75.1474976376; 0.5425953751; 0.0267984271; 0.3605740964; 0.0211750623; -0.1031381860; 0.1838185340; -0.0001187026
32569; -56.4525216373; 74.2009891642; 0.5297504047; 0.0276499018; 0.3574014902; 0.0237636361; -0.1556982547; 0.0972875357; 0.0000955038
32570; -56.4703137719; 73.2550003826; 0.5285657058; 0.0258723069; 0.3574767709; 0.0278886426; -0.0203434620; 0.0350975022; 0.0001243482
32571; -56.4920094640; 72.3062730361; 0.5110841194; 0.0265733190; 0.3572824001; 0.0192770660; -0.0351291783; 0.0237303805; 0.0002900848
32572; -56.5086594153; 71.3591017872; 0.5134217783; 0.0266036820; 0.3572360277; 0.0159743205; -0.0722494796; 0.0784590542; -0.0003157024
32573; -56.5307670432; 70.4100239111; 0.5072164564; 0.0267027039; 0.3555479050; 0.0182232950; 0.0251678918; 0.0887489766; 0.0003742045
32574; -56.5497759118; 69.4595613354; 0.4956236527; 0.0258745514; 0.3558642268; 0.0149199814; 0.0096926149; 0.0820605829; 0.0006375623
32575; -56.5689058524; 68.5099917913; 0.4983572224; 0.0250309836; 0.3537485301; 0.0111914203; -0.0992757156; 0.1706225127; 0.0009900271
32576; -56.5845945485; 67.5598522432; 0.5022293217; 0.0231465399; 0.3530953526; 0.0032515198; -0.1779364645; 0.1844105124; 0.0004854025
32577; -56.6070434456; 66.6052152041; 0.4772941933; 0.0267396644; 0.3497192860; 0.0113858720; -0.1715958565; 0.1755925566; -0.0001159553
32578; -56.6258653993; 65.6525190448; 0.4741883055; 0.0251480713; 0.3494400978; 0.0097459387; -0.0785032138; 0.0594357923; 0.0006189465
32579; -56.6483070569; 64.6984998807; 0.4676468282; 0.0272652730; 0.3487342596; 0.0156080900; 0.0340410769; 0.1202004477; -0.0003710955
32580; -56.6681415513; 63.7430681059; 0.4560416377; 0.0280669518; 0.3462198675; 0.0223390982; 0.0569232181; 0.1961133778; 0.0000404647
32581; -56.6833954013; 62.7878178089; 0.4514675265; 0.0268542226; 0.3460857868; 0.0145790353; -0.0201181173; -0.0350195169; -0.0005592267
32582; -56.7018284533; 61.8331278358; 0.4578397044; 0.0275085326; 0.3475107551; 0.0074833040; -0.0576835722; 0.1409979761; 0.0002977869
32583; -56.7236148214; 60.8748219479; 0.4435280645; 0.0266385172; 0.3429513574; 0.0071342583; -0.0594434924; 0.2124910802; -0.0000171045
32584; -56.7441796337; 59.9161701758; 0.4327247127; 0.0281001218; 0.3433954716; 0.0030009893; -0.0246738084; 0.1255093813; -0.0004697206
32585; -56.7647529102; 58.9563858442; 0.4197606731; 0.0274958163; 0.3397028744; 0.0230488032; 0.0378635786; 0.0948765203; 0.0003257279
32586; -56.7853405475; 57.9970828477; 0.4163714206; 0.0263561308; 0.3416073918; 0.0051135486; 0.0312805288; -0.0182701387; 0.0007220018
32587; -56.8014787979; 57.0357257540; 0.4034320518; 0.0274134576; 0.3406881690; 0.0090959910; -0.0215667132; 0.1523761898; -0.0001266293
32588; -56.8225737542; 56.0743073606; 0.3967996772; 0.0301832724; 0.3387399316; 0.0133048929; -0.0746550635; 0.1479769498; -0.0000521981
32589; -56.8421486086; 55.1138730173; 0.4025537248; 0.0289670601; 0.3371796012; 0.0090170838; -0.0814152211; 0.1190046966; 0.0010905039
32590; -56.8598491495; 54.1519961339; 0.4034983927; 0.0260139611; 0.3368939161; 0.0037693069; -0.0053448626; 0.1468586773; 0.0000411480
32591; -56.8819349336; 53.1858494172; 0.3814747331; 0.0298525859; 0.3333336115; 0.0133005949; -0.0142919132; 0.2083475292; -0.0006556403
32592; -56.8993181849; 52.2219223139; 0.3796363508; 0.0301096980; 0.3331681490; 0.0025046968; -0.0940432698; -0.0149262398; 0.0003815238
32593; -56.9184668740; 51.2561641568; 0.3712757318; 0.0297066458; 0.3337724209; 0.0089906175; -0.0637303963; 0.1139006019; 0.0005639656
32594; -56.9407447222; 50.2899113919; 0.3656203485; 0.0300958753; 0.3316625953; 0.0078381756; -0.0483707264; 0.2571804821; 0.0006078412
32595; -56.9609346285; 49.3227560464; 0.3591761320; 0.0291588344; 0.3278352618; 0.0008696156; -0.0660374761; 0.1404809803; 0.0007810199
32596; -56.9771191757; 48.3545797361; 0.3509367696; 0.0285757650; 0.3292606175; -0.0030395649; -0.0593263172; -0.0331884660; 0.0001164377
32597; -56.9985899428; 47.3845527357; 0.3369764480; 0.0298773274; 0.3288984299; 0.0050529907; -0.0882663876; 0.0033015497; -0.0002766080
32598; -57.0176333864; 46.4154594595; 0.3339933775; 0.0297046881; 0.3287833035; 0.0002048554; -0.1198524460; 0.0733049512; 0.0000669242
32599; -57.0357481795; 45.4460203162; 0.3338585823; 0.0293623302; 0.3274446428; -0.0059806686; -0.0599782057; 0.2412463576; 0.0001540840
32600; -57.0583439779; 44.4744151562; 0.3259660552; 0.0287564863; 0.3249916434; -0.0194923133; 0.0234623048; 0.1131653339; 0.0000715536
32601; -57.0747948951; 43.5013441770; 0.3134100933; 0.0302489549; 0.3251286745; -0.0070401677; 0.0336131565; 0.0147362240; -0.0003954647
32602; -57.0957265306; 42.5303115662; 0.3190004451; 0.0301691648; 0.3242005110; -0.0047022705; 0.0560703091; 0.1035383195; 0.0000553516
32603; -57.1165354892; 41.5548270066; 0.3026354777; 0.0292684790; 0.3223261833; -0.0055367192; 0.1104234904; 0.1041819304; -0.0003756296
32604; -57.1350024774; 40.5811128544; 0.3016561938; 0.0287509859; 0.3233012557; -0.0160686448; 0.0937993824; 0.0349672660; 0.0000395617
32605; -57.1538499706; 39.6047821023; 0.2901545682; 0.0295612942; 0.3221164346; -0.0068331603; -0.0835489556; 0.2375282049; -0.0003884708
32606; -57.1744540928; 38.6290506734; 0.2873568933; 0.0306823086; 0.3181362748; -0.0107494825; -0.1590858549; 0.1529035419; 0.0001566291
32607; -57.1936650462; 37.6536888464; 0.2912897530; 0.0298282653; 0.3193170428; -0.0170303136; -0.0162582956; -0.1246531904; -0.0001750180
32608; -57.2118021331; 36.6756409473; 0.2843403509; 0.0316840224; 0.3204304874; -0.0081263687; 0.0228302479; 0.2047647238; 0.0001764477
32609; -57.2324720287; 35.6954401573; 0.2702899394; 0.0303684957; 0.3166894019; -0.0200211909; -0.0539640188; 0.1101900861; 0.0004421978
32610; -57.2535243618; 34.7139272691; 0.2537926421; 0.0302868672; 0.3172304332; -0.0125706652; -0.0190359633; 0.1107171848; -0.0003027189
32611; -57.2736922609; 33.7352941754; 0.2580561555; 0.0311106239; 0.3143220246; -0.0264348257; -0.0118965246; 0.1671785563; -0.0005481082
32612; -57.2938887614; 32.7505966499; 0.2333855526; 0.0320569091; 0.3140429854; 0.0000123192; -0.0282289144; 0.1687170863; 0.0001063480
32613; -57.3112072073; 31.7709918314; 0.2410841046; 0.0305484403; 0.3096420467; -0.0237478316; 0.0816670433; 0.1383969337; 0.0000229252
32614; -57.3312809955; 30.7872409115; 0.2310117879; 0.0329939313; 0.3119663298; -0.0106133921; 0.0255175121; 0.0677806213; -0.0006222301
32615; -57.3504012599; 29.8032559282; 0.2241679597; 0.0332870446; 0.3086811602; -0.0149506843; -0.0870615989; 0.1448608190; -0.0003354891
32616; -57.3723496829; 28.8171907246; 0.2111122841; 0.0327861644; 0.3090011477; -0.0143170543; -0.1423114091; 0.0364549905; -0.0000061371
32617; -57.3922675676; 27.8304596542; 0.1988922248; 0.0338743851; 0.3090260029; -0.0117306262; -0.1115971655; 0.0390904881; -0.0002861142
32618; -57.4118592512; 26.8427876207; 0.1862508599; 0.0342204422; 0.3069169223; -0.0141532635; -0.0467391051; 0.2398715019; -0.0001795647
32619; -57.4321708277; 25.8575037974; 0.1905316583; 0.0352407470; 0.3059894145; -0.0117478669; -0.0284210611; 0.1213614270; -0.0010602175
32620; -57.4506850359; 24.8699909787; 0.1873540625; 0.0349742845; 0.3041603267; -0.0329383165; 0.0374267623; 0.0668379441; -0.0003592233
32621; -57.4702513541; 23.8799029371; 0.1754730072; 0.0337821320; 0.3036528826; -0.0168317314; 0.0374434218; 0.0468733534; -0.0001111739
32622; -57.4926056894; 22.8877534928; 0.1578949860; 0.0355279073; 0.3042497635; -0.0122613041; -0.0108994208; 0.0912065729; 0.0001240200
32623; -57.5143660564; 21.8983312746; 0.1583146823; 0.0337000825; 0.3019831181; -0.0249973647; -0.0735705569; 0.1036679372; -0.0008073166
32624; -57.5313255402; 20.9069544803; 0.1526369127; 0.0362079106; 0.3010250032; -0.0188964400; -0.0649724528; 0.2038940936; -0.0007094576
32625; -57.5497819667; 19.9150229110; 0.1485725807; 0.0368486121; 0.2983292937; -0.0203317888; -0.0450286753; 0.1726244539; -0.0007607664
32626; -57.5705387039; 18.9195197996; 0.1314763712; 0.0375180133; 0.2977868319; -0.0192228351; -0.0785721913; 0.1029935330; -0.0002546610
32627; -57.5917829097; 17.9255728831; 0.1262519182; 0.0349528454; 0.2958886623; -0.0132477675; -0.1130794510; 0.1728217006; -0.0000633289
